id,y_true,y_prob,y_pred
10466,1,0.59894204,1
10467,0,0.33605793,0
10470,0,0.4847322,0
10471,1,0.5245045,1
10475,0,0.24712144,0
10476,1,0.512962,1
10477,1,0.24957213,0
10479,0,0.49838653,0
10482,1,0.6212399,1
10483,0,0.60689914,1
10485,0,0.46910578,0
10486,1,0.5616233,1
10490,0,0.40918285,0
10494,0,0.42002785,0
10495,0,0.3244871,0
10497,1,0.45029238,0
10500,1,0.44604585,0
10502,0,0.5289525,1
10503,0,0.34613344,0
10507,0,0.37654808,0
10508,0,0.5532577,1
10511,0,0.3309223,0
10513,1,0.32008955,0
10514,1,0.38885185,0
10523,0,0.34246936,0
10528,0,0.4564023,0
10531,1,0.36202714,0
10535,0,0.33908394,0
10536,1,0.57468736,1
10537,0,0.4291589,0
10539,0,0.31816143,0
10540,1,0.65287924,1
10544,1,0.56283987,1
10548,0,0.54836345,1
10549,0,0.48464653,0
10554,0,0.20098057,0
10555,0,0.5110841,1
10559,1,0.6686926,1
10560,0,0.4899061,0
10561,1,0.49903694,0
10563,0,0.32382563,0
10564,1,0.38286835,0
10566,1,0.54575926,1
10568,1,0.4646268,0
10572,0,0.37594184,0
10575,0,0.5256485,1
10576,0,0.23261507,0
10577,1,0.5924642,1
10579,0,0.31431013,0
10583,0,0.47011775,0
10584,1,0.48895916,0
10587,0,0.30156767,0
10588,1,0.41381198,0
10591,0,0.35192442,0
10592,1,0.603678,1
10593,0,0.33354223,0
10594,1,0.5063685,1
10596,0,0.33903888,0
10597,0,0.37911242,0
10599,0,0.45155898,0
10600,0,0.31918913,0
10601,0,0.36911678,0
10602,0,0.2867485,0
10608,0,0.008195809,0
10609,0,0.46494657,0
10612,0,0.3667542,0
10613,0,0.4116462,0
10614,0,0.45218253,0
10615,0,0.38535517,0
10618,1,0.4728401,0
10621,1,0.5125506,1
10623,0,0.2935226,0
10627,1,0.49259526,0
10633,0,0.46370646,0
10635,1,0.4029501,0
10637,0,0.3668967,0
10643,1,0.59576404,1
10644,0,0.48950562,0
10645,1,0.5539286,1
10646,0,0.32722977,0
10652,0,0.58258134,1
10653,1,0.529402,1
10654,0,0.39742935,0
10659,0,0.32832143,0
10660,0,0.4736313,0
10665,0,0.3809548,0
10666,1,0.38532627,0
10668,1,0.46523002,0
10669,0,0.6953441,1
10670,0,0.5543145,1
10671,1,0.4466309,0
10674,1,0.38202786,0
10675,1,0.66233784,1
10678,1,0.5067102,1
10683,0,0.30628842,0
10688,0,0.43295562,0
10689,0,0.2201646,0
10691,1,0.5511339,1
10697,1,0.34159422,0
10698,1,0.3725568,0
10699,1,0.6367224,1
10702,1,0.29397333,0
10703,1,0.42867976,0
10704,1,0.35114804,0
10707,0,0.3258468,0
10708,1,0.3636956,0
10710,0,0.28836164,0
10714,1,0.26894847,0
10718,1,0.3444138,0
10720,1,0.47280988,0
10724,0,0.49557745,0
10730,0,0.24558404,0
10731,1,0.5006864,1
10736,0,0.49243233,0
10737,0,0.49994656,0
10739,0,0.48689717,0
10740,0,0.5113201,1
10742,0,0.45652637,0
10746,1,0.6510326,1
10752,0,0.35417515,0
10753,1,0.34927595,0
10755,1,0.36271998,0
10756,0,0.47098088,0
10757,0,0.49959692,0
10761,0,0.29924807,0
10762,1,0.3483,0
10765,1,0.4124856,0
10766,1,0.6134478,1
10767,0,0.4448713,0
10770,1,0.6274134,1
10775,1,0.5921621,1
10779,0,0.35472438,0
10780,0,0.34070933,0
10784,0,0.4539621,0
10785,1,0.5328684,1
10787,0,0.14539872,0
10790,1,0.6249232,1
10791,0,0.18565802,0
10793,1,0.26572514,0
10799,1,0.4322411,0
10804,0,0.3317055,0
10807,1,0.37502095,0
10811,1,0.54139996,1
10812,1,0.3469029,0
10813,0,0.3437735,0
10815,1,0.39027396,0
10817,1,0.302192,0
10822,0,0.5029254,1
10824,1,0.3635097,0
10828,1,0.32589528,0
10829,1,0.5347444,1
10831,0,0.28417665,0
10832,0,0.5599079,1
10834,1,0.42482722,0
10836,1,0.49056822,0
10837,0,0.33857876,0
10841,1,0.35109,0
10842,1,0.6048217,1
10846,1,0.56503737,1
10848,0,0.6577422,1
10850,0,0.3412291,0
10853,0,0.30228168,0
10854,0,0.36399895,0
10855,0,0.42901224,0
10860,1,0.4599638,0
10863,1,0.27976564,0
10864,1,0.7116934,1
10865,0,0.4260577,0
10866,0,0.42760518,0
10870,0,0.58948165,1
10871,0,0.3765207,0
10875,0,0.3808317,0
10878,1,0.40937692,0
10881,1,0.48594972,0
10883,0,0.42592317,0
10884,0,0.5221386,1
10888,1,0.41013676,0
10889,0,0.19633678,0
10893,0,0.39432094,0
10898,1,0.4882677,0
10901,1,0.49728623,0
10907,1,0.25666878,0
10908,1,0.3655769,0
10910,0,0.3485421,0
10916,0,0.40178925,0
10917,0,0.27866235,0
10918,0,0.54388654,1
10919,0,0.3957175,0
10921,0,0.28713435,0
10923,1,0.65319806,1
10927,1,0.5265628,1
10934,0,0.29541323,0
10935,0,0.25296047,0
10938,1,0.40827274,0
10941,0,0.4520974,0
10954,0,0.6934531,1
10955,1,0.597147,1
10956,0,0.3310775,0
10963,0,0.60623264,1
10965,0,0.23738804,0
10968,0,0.34674647,0
10973,0,0.57763934,1
10974,1,0.5895755,1
10979,0,0.50767106,1
10982,1,0.61436963,1
10983,1,0.5060972,1
10998,0,0.40214235,0
11002,0,0.30217022,0
11004,0,0.6700314,1
11006,1,0.44694072,0
11007,1,0.5648954,1
11013,1,0.481774,0
11014,0,0.45801353,0
11015,0,0.27073416,0
11020,0,0.43808866,0
11021,0,0.66919136,1
11022,0,0.2771596,0
11023,0,0.33402386,0
11025,0,0.42855504,0
11029,0,0.23648426,0
11031,0,0.36720833,0
11032,1,0.650931,1
11036,0,0.2875343,0
11037,1,0.30672267,0
11041,0,0.004515087,0
11042,0,0.44460303,0
11044,1,0.38495547,0
11047,1,0.6622857,1
11048,0,0.23443225,0
11050,0,0.403722,0
11052,1,0.6214179,1
11053,0,0.42526555,0
11055,0,0.4171585,0
11060,0,0.47220653,0
11063,0,0.36355633,0
11065,0,0.29801783,0
11066,0,0.5758916,1
11068,0,0.52055717,1
11073,0,0.48217657,0
11077,0,0.40237793,0
11078,0,0.47478467,0
11079,0,0.24587181,0
11082,1,0.3982356,0
11086,0,0.29197517,0
11087,1,0.55269396,1
11090,0,0.27460322,0
11091,1,0.4454977,0
11096,1,0.37776002,0
11097,0,0.30384567,0
11100,0,0.39944285,0
11103,0,0.4398845,0
11106,0,0.4031812,0
11108,1,0.37122127,0
11119,1,0.43924728,0
11120,0,0.5700879,1
11123,0,0.48375118,0
11127,1,0.6393368,1
11128,0,0.1989615,0
11131,0,0.45508495,0
11132,1,0.6293732,1
11134,1,0.52154624,1
11139,0,0.39527816,0
11144,1,0.5300797,1
11147,1,0.54708767,1
11154,1,0.6326205,1
11155,0,0.5884565,1
11156,0,0.5627177,1
11158,1,0.57902026,1
11160,1,0.67707884,1
11161,0,0.2446703,0
11162,1,0.55399674,1
11164,1,0.3266799,0
11166,0,0.54382426,1
11167,0,0.10427992,0
11175,0,0.27576214,0
11176,1,0.42857528,0
11181,0,0.5235299,1
11182,0,0.365159,0
11184,0,0.44729462,0
11185,1,0.44832814,0
11187,0,0.3847565,0
11189,0,0.2106417,0
11190,1,0.49178657,0
11195,0,0.34493625,0
11197,1,0.57831717,1
11198,1,0.43905315,0
11200,1,0.37313607,0
11204,1,0.39140594,0
11206,1,0.51545197,1
11213,1,0.4798647,0
11216,1,0.3180971,0
11218,1,0.21641043,0
11219,1,0.3599651,0
11220,0,0.4294541,0
11223,0,0.5171795,1
11226,1,0.3991419,0
11229,0,0.44518587,0
11233,0,0.13309397,0
11234,0,0.33678132,0
11236,1,0.45987925,0
11240,1,0.3580661,0
11241,0,0.5655266,1
11242,0,0.38680872,0
11245,1,0.5781877,1
11246,1,0.27098846,0
11247,1,0.40384248,0
11250,0,0.2503772,0
11252,1,0.556429,1
11253,0,0.5494187,1
11256,1,0.38516352,0
11257,1,0.49691704,0
11260,0,0.28012362,0
11264,1,0.53159124,1
11265,0,0.38210058,0
11267,0,0.4072045,0
11268,0,0.26199627,0
11270,0,0.43241727,0
11275,0,0.4202478,0
11280,1,0.62068707,1
11281,1,0.3135901,0
11284,1,0.3330864,0
11285,1,0.4996059,0
11287,1,0.313652,0
11288,0,0.52021086,1
11293,0,0.35786778,0
11301,1,0.5872051,1
11306,1,0.4650656,0
11307,0,0.41523784,0
11308,1,0.4152312,0
11312,0,0.4301402,0
11315,0,0.6488017,1
11316,0,0.44226232,0
11318,0,0.25916794,0
11319,0,0.27760336,0
11324,1,0.5206095,1
11326,0,0.42493832,0
11327,1,0.5699966,1
11331,1,0.38984692,0
11332,1,0.42081612,0
11334,0,0.35172865,0
11336,0,0.31491095,0
11337,1,0.585251,1
11340,0,0.32936698,0
11343,0,0.44339928,0
11345,1,0.4928038,0
11348,0,0.31621566,0
11353,0,0.30987948,0
11355,0,0.3277866,0
11357,0,0.31959346,0
11363,0,0.3126085,0
11366,1,0.51707417,1
11369,1,0.58403146,1
11372,0,0.24806212,0
11373,1,0.24738748,0
11374,0,0.39570165,0
11375,1,0.56563485,1
11384,0,0.33126357,0
11385,1,0.3617212,0
11391,1,0.5704657,1
11392,0,0.32460955,0
11393,0,0.4680777,0
11394,0,0.3341665,0
11396,0,0.6134702,1
11401,0,0.45411167,0
11403,0,0.63793683,1
11405,0,0.3195887,0
11409,1,0.40032643,0
11410,0,0.5581995,1
11413,0,0.46659854,0
11414,1,0.34133917,0
11415,0,0.27344468,0
11416,1,0.49446633,0
11422,1,0.44642106,0
11423,0,0.33106497,0
11425,0,0.3103306,0
11426,1,0.57304645,1
11427,0,0.24752899,0
11429,1,0.5688617,1
11431,1,0.6345037,1
11432,0,0.44928703,0
11434,1,0.5388725,1
11437,0,0.2681724,0
11438,1,0.5015723,1
11439,1,0.61914563,1
11442,1,0.72819066,1
11446,0,0.690094,1
11447,1,0.4135078,0
11449,0,0.5995264,1
11453,0,0.724965,1
11457,0,0.41017687,0
11471,0,0.49950603,0
11478,0,0.40497962,0
11479,0,0.4843493,0
11480,0,0.5094731,1
11482,0,0.38126263,0
11485,1,0.36750013,0
11488,1,0.4060619,0
11491,1,0.34157282,0
11494,1,0.48698533,0
11496,0,0.52555346,1
11502,1,0.62481546,1
11508,0,0.29212612,0
11509,1,0.41869527,0
11511,1,0.4103586,0
11513,1,0.34204164,0
11521,1,0.67194676,1
11523,1,0.36134428,0
11524,1,0.34832537,0
11528,0,0.34481904,0
11531,1,0.27998695,0
11533,1,0.41298667,0
11534,1,0.6288976,1
11535,0,0.52783227,1
11536,0,0.25105524,0
11538,1,0.57598674,1
11539,0,0.56533647,1
11544,0,0.55422485,1
11546,1,0.67334783,1
11549,1,0.5186285,1
11553,1,0.6372744,1
11554,0,0.41935644,0
11556,1,0.6311705,1
11568,1,0.70295465,1
11574,1,0.40747258,0
11575,1,0.6137659,1
15305,0,0.30054286,0
15313,1,0.5231962,1
15315,1,0.5031644,1
15316,1,0.60539997,1
15317,0,0.3970928,0
15318,0,0.51852846,1
15319,0,0.5034112,1
15321,0,0.39073744,0
15322,1,0.33456948,0
15324,0,0.4385237,0
15325,1,0.6316006,1
15326,1,0.32253683,0
15327,1,0.6427835,1
15329,1,0.44653547,0
15331,1,0.53569525,1
15332,1,0.4396429,0
15333,0,0.45626298,0
15335,1,0.5237534,1
15336,0,0.31520385,0
15338,1,0.47049728,0
15339,1,0.46867332,0
15341,1,0.42297164,0
15342,0,0.32188568,0
15344,0,0.43926266,0
15345,1,0.5985868,1
15346,1,0.47701767,0
15350,1,0.3219219,0
15351,1,0.3154417,0
15691,1,0.46443647,0
15693,1,0.4702653,0
15697,1,0.55410403,1
15701,1,0.51248026,1
15702,1,0.32291827,0
15704,0,0.3963414,0
15708,0,0.3742504,0
15710,0,0.5390796,1
15712,1,0.4836636,0
15714,0,0.5188503,1
15715,0,0.4419111,0
15716,1,0.34891397,0
15717,0,0.2649223,0
15720,0,0.65975374,1
15722,1,0.3466146,0
15723,1,0.3368196,0
15725,0,0.32057318,0
15727,0,0.27392146,0
15728,0,0.39723757,0
15730,1,0.36319965,0
15732,1,0.5678202,1
15734,1,0.53648555,1
15735,0,0.59649783,1
15737,0,0.2690786,0
15738,1,0.25054607,0
15740,1,0.4272913,0
15741,1,0.507458,1
15742,1,0.27279064,0
15743,1,0.60397756,1
15745,1,0.63525206,1
15747,1,0.3231531,0
15752,1,0.36972603,0
15754,0,0.29616553,0
15755,0,0.358231,0
15756,1,0.3698944,0
15757,0,0.35119334,0
15758,0,0.6131935,1
15763,1,0.5911361,1
15765,1,0.40800148,0
15766,0,0.49469686,0
15767,0,0.25672153,0
15768,0,0.6550517,1
15770,0,0.6424,1
15771,0,0.27648544,0
15775,1,0.42463785,0
15779,0,0.3585675,0
15780,1,0.5753367,1
15781,0,0.39418256,0
15782,0,0.34616318,0
15783,1,0.6346094,1
15785,0,0.42454085,0
15786,0,0.4021181,0
15790,0,0.46761006,0
15791,1,0.65435505,1
15794,1,0.21968298,0
15797,0,0.52305365,1
15802,0,0.38768074,0
15803,0,0.60424864,1
15806,0,0.29559267,0
16380,0,0.4297315,0
16382,0,0.5462503,1
16383,1,0.4912242,0
16387,1,0.5241275,1
16388,1,0.34111327,0
16391,0,0.41159275,0
16393,0,0.6892307,1
16396,1,0.55897677,1
16400,1,0.45587555,0
16401,1,0.44408375,0
16402,1,0.33631852,0
16404,0,0.30706337,0
16409,1,0.63525206,1
16414,0,0.30366206,0
16417,0,0.4212016,0
16418,0,0.46469522,0
16420,0,0.43920258,0
16421,0,0.54692495,1
16424,0,0.5223994,1
16425,1,0.49151793,0
16434,0,0.3835151,0
16435,0,0.33010787,0
16437,1,0.31008098,0
16440,0,0.29103363,0
16442,1,0.635025,1
16443,1,0.36687806,0
16444,0,0.4723154,0
16445,1,0.50752485,1
16447,1,0.58708936,1
16451,0,0.58711123,1
16452,0,0.60706043,1
16453,0,0.5543079,1
16455,1,0.50040543,1
16456,1,0.5898187,1
16458,0,0.5803288,1
16459,1,0.5673056,1
16460,1,0.6019476,1
16461,1,0.48175222,0
16462,1,0.5678488,1
16465,1,0.46633792,0
16468,1,0.5523593,1
16469,1,0.5379027,1
16471,1,0.6077447,1
16473,1,0.5060284,1
16475,1,0.31823462,0
16477,1,0.28402308,0
16479,0,0.18244755,0
16480,1,0.41853014,0
16481,0,0.43314192,0
16482,0,0.53911823,1
16485,1,0.42053288,0
16487,0,0.368739,0
16495,0,0.28473696,0
16496,1,0.5164255,1
16499,1,0.6289612,1
16501,1,0.424523,0
16502,1,0.46625355,0
16504,1,0.4494645,0
16505,0,0.4888151,0
16509,1,0.5512838,1
16510,0,0.45424753,0
16512,0,0.40628266,0
16513,1,0.39560792,0
16515,0,0.34842217,0
16516,1,0.3956036,0
16518,0,0.38498822,0
16520,0,0.6119902,1
16522,0,0.4541503,0
16523,1,0.5844189,1
16525,1,0.34892604,0
16526,1,0.6266291,1
16528,1,0.47569364,0
16531,0,0.42675287,0
16534,0,0.3248799,0
16536,1,0.63443506,1
16539,0,0.43912578,0
16541,1,0.54818726,1
16544,0,0.39371344,0
16546,1,0.26994735,0
16548,0,0.5766647,1
16549,1,0.33714154,0
17249,1,0.506461,1
17251,1,0.46747008,0
17253,1,0.38060907,0
17254,1,0.40541422,0
17256,1,0.5278852,1
17257,1,0.4247443,0
17259,0,0.4586486,0
17262,1,0.64772606,1
17272,1,0.23449753,0
17274,1,0.24729821,0
17276,0,0.4962533,0
17278,0,0.3356733,0
17281,0,0.184037,0
17291,0,0.5003499,1
17301,0,0.42699152,0
17303,1,0.28718698,0
17304,0,0.49058586,0
17305,1,0.5253062,1
17310,1,0.5432834,1
17311,1,0.31033275,0
17318,1,0.5592342,1
17320,1,0.55425227,1
17336,1,0.51163566,1
17339,1,0.3308593,0
17341,1,0.43730354,0
17342,1,0.42201316,0
17344,0,0.6528348,1
17345,1,0.61560947,1
17347,1,0.52043074,1
17355,0,0.65668356,1
17358,1,0.52098906,1
17362,0,0.46954754,0
17366,0,0.35514048,0
17370,1,0.49793103,0
18297,0,0.5184124,1
18298,0,0.4004122,0
18301,1,0.3392054,0
18302,1,0.32010016,0
18303,0,0.47982225,0
18304,0,0.6136068,1
18305,1,0.31193084,0
18313,1,0.6647132,1
18314,1,0.5609648,1
18315,0,0.5537579,1
18316,1,0.3001996,0
18318,0,0.36400038,0
18319,0,0.35615724,0
18320,1,0.68425,1
18324,1,0.47007206,0
18325,0,0.43719727,0
18328,0,0.38247466,0
18331,1,0.30613768,0
18333,0,0.44434443,0
18334,0,0.48674026,0
18341,0,0.5209961,1
18343,0,0.43692732,0
18345,1,0.3551511,0
18347,1,0.28237545,0
18348,0,0.2887521,0
18349,1,0.2564038,0
18350,1,0.3833253,0
18351,1,0.30514425,0
18353,0,0.13297163,0
18355,1,0.3171814,0
18356,1,0.2900118,0
18358,1,0.4430262,0
18359,1,0.47035107,0
18362,1,0.58344257,1
18364,1,0.648782,1
18644,1,0.39600745,0
18647,1,0.40227553,0
18649,1,0.6416596,1
18651,0,0.2612016,0
18655,1,0.39698938,0
18660,1,0.6802248,1
18662,0,0.70779276,1
18664,0,0.43057144,0
18665,0,0.22610432,0
18666,1,0.6410122,1
18668,1,0.4851566,0
18669,1,0.41185114,0
18670,0,0.38207492,0
18671,0,0.4356805,0
18672,1,0.5315189,1
18673,0,0.5654896,1
18677,0,0.20648198,0
18680,0,0.50776714,1
18681,1,0.31364974,0
18682,0,0.33686215,0
18688,1,0.67014706,1
18691,0,0.21422824,0
18695,0,0.3975381,0
18697,0,0.28380287,0
18700,1,0.7434292,1
18702,1,0.2992156,0
18704,1,0.53549206,1
18705,0,0.6018673,1
18709,1,0.4657247,0
18712,1,0.41102692,0
18713,0,0.29909673,0
19020,1,0.5330188,1
19023,1,0.29321218,0
19024,0,0.33217302,0
19025,0,0.04382135,0
19028,1,0.33458364,0
19029,0,0.33994356,0
19030,1,0.4072768,0
19035,0,0.39157483,0
19036,0,0.39162904,0
19037,1,0.6301225,1
19041,1,0.2044448,0
19043,1,0.40164334,0
19045,0,0.45414007,0
19048,0,0.26287508,0
19052,1,0.6223869,1
19054,0,0.45304698,0
19057,1,0.48477685,0
19060,1,0.31848288,0
19061,0,0.38585764,0
19065,0,0.41271472,0
19066,0,0.45727965,0
19074,0,0.3725684,0
19076,1,0.53771555,1
19081,1,0.59757745,1
19083,1,0.39888942,0
19086,1,0.56628704,1
19087,1,0.4303183,0
19088,0,0.40041277,0
19090,1,0.48391533,0
19091,0,0.47177985,0
19092,1,0.5353806,1
19096,1,0.3738579,0
19097,0,0.318045,0
19098,1,0.3346487,0
19102,1,0.45953372,0
19105,0,0.33920544,0
19108,1,0.40757626,0
19115,0,0.5252427,1
19116,1,0.3515929,0
19117,0,0.008312217,0
19519,1,0.3888774,0
19520,0,0.3293239,0
19521,0,0.37238368,0
19525,1,0.49561933,0
19526,0,0.3679248,0
19527,1,0.5383202,1
19529,1,0.31858775,0
19531,1,0.32412535,0
19532,0,0.29384488,0
19533,1,0.47781467,0
19534,0,0.49227726,0
19536,1,0.58543694,1
19538,1,0.46326736,0
19539,0,0.51813185,1
19542,0,0.4573398,0
19543,1,0.4720397,0
19545,1,0.4672614,0
19547,0,0.5816172,1
19551,1,0.4409662,0
19556,0,0.25428808,0
19558,0,0.2762881,0
19562,1,0.43598053,0
19564,0,0.36155444,0
19565,0,0.45310026,0
19566,0,0.436615,0
19567,1,0.5542388,1
19576,0,0.5996537,1
19578,1,0.5350318,1
19579,1,0.5032285,1
19581,1,0.34888327,0
19582,1,0.41828805,0
19583,1,0.5291761,1
19585,1,0.53354275,1
19589,0,0.47196025,0
19592,0,0.48446795,0
19593,1,0.52462876,1
19594,0,0.5521101,1
19595,0,0.4921911,0
19596,0,0.4856533,0
19599,0,0.38569868,0
19600,0,0.5440389,1
19607,1,0.5019009,1
19610,0,0.2605421,0
19611,1,0.4650623,0
19616,0,0.54392666,1
19617,0,0.38313493,0
19619,1,0.38195425,0
19622,1,0.5587508,1
19623,0,0.16973169,0
19627,1,0.49176624,0
19628,1,0.4553691,0
19630,0,0.44783354,0
19632,0,0.35470268,0
19633,1,0.56789064,1
19640,1,0.40400016,0
26896,0,0.46366054,0
26897,0,0.2658088,0
26898,1,0.5166054,1
26901,1,0.44615564,0
26902,0,0.22996816,0
26904,1,0.2958836,0
26911,0,0.22139126,0
26913,0,0.31372073,0
26914,0,0.24093424,0
26915,0,0.2804575,0
26917,1,0.2857628,0
26919,1,0.28261685,0
26920,0,0.29680637,0
26922,1,0.2456944,0
26924,1,0.64049613,1
26925,1,0.50320494,1
26929,0,0.30081865,0
26931,1,0.6775149,1
26935,1,0.64714175,1
26938,0,0.32907414,0
26939,0,0.45865235,0
26940,0,0.35667592,0
26943,1,0.5195637,1
26945,1,0.43772995,0
26947,0,0.52418864,1
26950,0,0.45929393,0
26952,1,0.37351036,0
26964,0,0.6004783,1
26965,0,0.22577922,0
26966,0,0.5054296,1
26969,0,0.20251857,0
26972,1,0.6501243,1
26975,1,0.43996808,0
26977,0,0.25122207,0
26978,1,0.519683,1
26979,1,0.52496064,1
26982,0,0.5699408,1
26984,0,0.2890229,0
26987,1,0.34895152,0
26988,0,0.3866598,0
26989,0,0.38690352,0
26990,0,0.45497352,0
26991,1,0.4457253,0
26992,1,0.3067284,0
26994,0,0.29418287,0
26995,0,0.2237402,0
26997,0,0.2952704,0
26998,1,0.3196941,0
27000,1,0.47339058,0
27003,1,0.63993305,1
27004,0,0.43905738,0
27005,1,0.5365237,1
27010,1,0.41535756,0
27653,0,0.4502753,0
27654,1,0.47567362,0
27657,1,0.40932012,0
27661,0,0.50658554,1
27662,1,0.54517746,1
27664,0,0.30455688,0
27671,1,0.4534475,0
27674,1,0.4116236,0
27675,0,0.27909803,0
27676,1,0.47649586,0
27677,0,0.29342812,0
27678,1,0.4406315,0
27680,0,0.4362212,0
27689,0,0.5787717,1
27691,0,0.6089158,1
27692,1,0.39781263,0
27693,0,0.5500848,1
27696,1,0.4270462,0
27698,1,0.62378013,1
27699,1,0.36970767,0
27703,0,0.33667192,0
27705,0,0.38924527,0
27707,1,0.5442423,1
27711,1,0.3641444,0
27715,0,0.06924221,0
27717,0,0.28211254,0
27720,0,0.3265179,0
27722,1,0.5450933,1
27726,0,0.39115474,0
27731,1,0.4799741,0
27732,0,0.5585171,1
27734,1,0.35571936,0
27736,0,0.30473185,0
27737,1,0.5827544,1
27738,0,0.38579738,0
27749,0,0.51444936,1
27753,1,0.4012972,0
27756,0,0.5731286,1
27758,0,0.3372064,0
27761,0,0.26583335,0
27764,1,0.69240826,1
27766,1,0.46635443,0
27771,0,0.5580635,1
27774,0,0.292237,0
27775,0,0.56492496,1
27780,0,0.4489054,0
27781,0,0.40670148,0
27785,1,0.5522748,1
27787,1,0.40095282,0
27788,1,0.593762,1
27790,0,0.35173693,0
27794,0,0.31389675,0
27795,0,0.4174212,0
27796,1,0.5138072,1
27797,1,0.51659596,1
27801,1,0.42856508,0
27802,0,0.71427345,1
27804,1,0.4516864,0
27807,1,0.6063353,1
27808,1,0.37508926,0
27812,1,0.3386243,0
27816,0,0.41864142,0
27818,0,0.27156535,0
27819,0,0.38470328,0
27822,0,0.30922794,0
27823,0,0.40138963,0
27827,1,0.3935112,0
27830,0,0.41990986,0
27831,1,0.11500219,0
27832,1,0.6186682,1
27835,0,0.30814454,0
27837,1,0.44149613,0
27840,0,0.28801736,0
27841,0,0.397797,0
27842,0,0.67355824,1
27844,0,0.48275274,0
27845,0,0.55765176,1
27848,0,0.3549595,0
27849,0,0.59055173,1
27850,1,0.4833617,0
27851,1,0.5611813,1
27856,1,0.55003744,1
27857,0,0.2933578,0
27858,0,0.40884757,0
27859,0,0.56478655,1
27864,0,0.68403745,1
27865,0,0.4840355,0
27867,0,0.42354858,0
27871,0,0.32271492,0
27873,0,0.44053733,0
27875,0,0.33750924,0
27876,1,0.50560755,1
27882,0,0.28286064,0
27883,0,0.30947986,0
27884,0,0.3179706,0
27886,0,0.42091143,0
27888,0,0.5312788,1
27889,1,0.47210672,0
27893,0,0.3585349,0
27894,1,0.59906566,1
27901,1,0.54793453,1
27907,1,0.6646998,1
27909,0,0.5580821,1
27910,0,0.56331944,1
27911,1,0.07298406,0
27917,0,0.35378033,0
27918,1,0.6078203,1
27919,1,0.3832252,0
27920,1,0.4203574,0
27923,1,0.43239635,0
27924,1,0.31053388,0
27928,1,0.20389268,0
27929,1,0.5190582,1
27935,0,0.33958995,0
27937,1,0.07848231,0
27941,1,0.4669782,0
27944,1,0.33345607,0
27945,1,0.5711532,1
27947,0,0.24066532,0
27951,0,0.49237952,0
28804,0,0.47356975,0
28805,1,0.30121505,0
28806,1,0.4592015,0
28808,1,0.3693795,0
28809,0,0.6032004,1
28816,1,0.44264522,0
28817,1,0.58909476,1
28818,0,0.5562246,1
28820,0,0.29029316,0
28821,1,0.548123,1
28826,0,0.37729314,0
28828,0,0.4793699,0
28830,1,0.37513596,0
28831,1,0.3751731,0
28832,1,0.41471365,0
28833,0,0.41755462,0
28839,1,0.5377742,1
28840,1,0.51577437,1
28844,1,0.3997805,0
28847,1,0.36098465,0
28848,0,0.4386099,0
28853,0,0.58045393,1
28858,1,0.50052136,1
28859,1,0.5149833,1
28860,0,0.25596246,0
28863,0,0.6683753,1
28867,1,0.391192,0
28872,0,0.48757336,0
28877,1,0.44925532,0
28879,1,0.3466758,0
28880,1,0.5178762,1
28883,1,0.5686813,1
30011,0,0.31050795,0
30012,0,0.2988245,0
30013,1,0.5519053,1
30014,1,0.47999698,0
30015,1,0.3528805,0
30018,0,0.28848985,0
30023,0,0.3805193,0
30025,0,0.55330575,1
30027,1,0.49375248,0
30035,0,0.34851432,0
30038,1,0.5530497,1
30041,1,0.59443426,1
30042,0,0.24968207,0
30046,0,0.22314785,0
30048,1,0.5879828,1
30050,0,0.34748116,0
30051,0,0.4105946,0
30053,1,0.23906356,0
30055,1,0.50369245,1
30056,0,0.26531562,0
30057,1,0.42899808,0
30061,1,0.5043599,1
30062,0,0.43607843,0
30065,0,0.4276398,0
30067,1,0.51398075,1
30070,1,0.57937014,1
30074,0,0.3597868,0
30077,1,0.5148277,1
30079,0,0.45386216,0
30080,1,0.31547803,0
30081,0,0.6120797,1
30083,1,0.32640967,0
30087,1,0.36663875,0
30089,0,0.4748232,0
30090,0,0.39518028,0
30091,1,0.23947895,0
30096,1,0.6098281,1
30099,1,0.50596654,1
30100,1,0.487782,0
30103,1,0.39588627,0
30106,1,0.47261155,0
30114,1,0.4496275,0
30115,0,0.5516715,1
30118,0,0.39182606,0
30119,1,0.6744269,1
30122,0,0.4196663,0
30128,0,0.22783121,0
30129,0,0.30318522,0
30131,1,0.5692586,1
30134,1,0.26474884,0
30135,1,0.515596,1
30138,1,0.57729983,1
30139,0,0.29891044,0
30141,1,0.6785875,1
30143,1,0.39042437,0
30147,0,0.5683992,1
30149,0,0.41223443,0
30152,1,0.22042659,0
30154,1,0.3136619,0
30156,1,0.19887093,0
30157,1,0.58013403,1
30158,1,0.60336435,1
30160,0,0.34702316,0
30163,0,0.4852748,0
30165,0,0.4870117,0
30166,1,0.49061745,0
30167,0,0.29980794,0
30170,0,0.5565791,1
30172,1,0.4711863,0
30174,0,0.53484446,1
30176,0,0.46188068,0
30181,1,0.44568625,0
30185,0,0.30406854,0
30186,1,0.15240537,0
30187,1,0.46251035,0
30189,1,0.40699327,0
30190,0,0.47112003,0
30861,1,0.5601779,1
30865,1,0.41184902,0
30866,0,0.33164373,0
30867,0,0.31619346,0
30870,1,0.5476132,1
30871,1,0.30459073,0
30872,0,0.54349184,1
30874,0,0.2786318,0
