id,y_true,y_prob,y_pred
23851,0,0.1812437,0
23856,0,0.44763383,0
23860,0,0.5836444,1
23864,1,0.29566747,0
23868,0,0.43217167,0
23870,0,0.34631786,0
23871,0,0.36886942,0
23874,1,0.8205087,1
23875,1,0.58888006,1
23877,0,0.39800006,0
23882,0,0.5073216,1
23886,1,0.46226484,0
23887,1,0.5350439,1
23890,1,0.39795765,0
23891,1,0.38522536,0
23894,1,0.38503066,0
23896,1,0.42083424,0
23899,1,0.32670838,0
23902,0,0.40920135,0
23904,1,0.3739744,0
23905,1,0.5612017,1
23908,0,0.2104799,0
23910,1,0.4071784,0
23912,1,0.3769882,0
23913,1,0.56756806,1
23914,0,0.32613632,0
23920,0,0.34782484,0
23923,1,0.3258431,0
23926,1,0.4998792,0
23927,0,0.47210366,0
23940,1,0.3594173,0
23941,0,0.46623918,0
23949,0,0.3566643,0
23950,1,0.53217113,1
23954,0,0.4300555,0
23958,1,0.4244331,0
23964,1,0.68522984,1
23966,0,0.5809312,1
23968,1,0.37689734,0
23971,1,0.3515049,0
23978,0,0.43920642,0
23979,1,0.53880405,1
23980,1,0.4797137,0
23988,0,0.5196647,1
23990,0,0.4157046,0
23991,1,0.3974402,0
23992,1,0.4737468,0
23994,1,0.3752555,0
23996,1,0.5080071,1
23997,0,0.43062997,0
24002,0,0.46046695,0
24007,0,0.29046568,0
24009,0,0.6393454,1
24012,1,0.35597622,0
24013,0,0.33519098,0
24016,0,0.38203806,0
24023,1,0.3417737,0
24030,0,0.42770773,0
24031,0,0.3501981,0
24032,1,0.413232,0
24034,1,0.48160705,0
24040,0,0.37848234,0
24041,0,0.3790213,0
24050,0,0.4874529,0
24051,0,0.43932006,0
24059,0,0.27333507,0
24061,1,0.5589776,1
24062,1,0.3747369,0
24063,0,0.26859346,0
24064,0,0.38261113,0
24066,0,0.37718648,0
24067,0,0.59449875,1
24078,0,0.37085322,0
24084,0,0.33377856,0
24085,1,0.47963557,0
24086,0,0.6429346,1
24087,1,0.62477756,1
24090,0,0.36784098,0
24093,0,0.44044974,0
24094,1,0.29334018,0
24095,1,0.31590882,0
24099,1,0.44461688,0
24100,0,0.5690367,1
24106,0,0.39455676,0
24113,0,0.65795946,1
24114,1,0.40049472,0
24117,0,0.244561,0
24121,0,0.44648564,0
24122,0,0.6088768,1
24123,1,0.3374091,0
24126,0,0.39769164,0
24129,1,0.36745617,0
24138,0,0.3337689,0
24142,1,0.40487295,0
24146,0,0.37372997,0
24148,1,0.5359992,1
24149,0,0.25681263,0
24151,1,0.49944916,0
24153,0,0.2889801,0
24156,1,0.36773086,0
24159,1,0.67976326,1
24161,0,0.38468474,0
24165,1,0.6015321,1
24168,0,0.5941976,1
24182,1,0.47284546,0
24184,0,0.43312177,0
24185,1,0.5777718,1
24186,0,0.5006279,1
24191,1,0.42506003,0
24193,0,0.38408434,0
24195,0,0.32940274,0
24196,0,0.5266446,1
24198,1,0.7033073,1
24199,0,0.37039465,0
24200,0,0.3308706,0
24204,1,0.38270023,0
24207,0,0.61775255,1
24208,1,0.28731093,0
24209,1,0.41374412,0
24212,0,0.4162463,0
24213,0,0.3380622,0
24215,0,0.49130562,0
24219,1,0.45808506,0
24232,0,0.4932941,0
24233,1,0.3497633,0
24238,1,0.46751177,0
24242,1,0.75326484,1
24243,0,0.39223507,0
24249,0,0.46695036,0
24252,1,0.75231147,1
24254,1,0.51138085,1
24256,1,0.5214777,1
24257,1,0.37522104,0
24264,0,0.5306355,1
24265,1,0.51918364,1
24267,0,0.44157547,0
24274,0,0.6186192,1
24275,0,0.2683304,0
24281,0,0.43538505,0
24288,0,0.52472377,1
24291,1,0.3261293,0
24299,0,0.42745602,0
24301,0,0.46651366,0
24304,1,0.49767387,0
24306,1,0.50011516,1
24316,1,0.3833847,0
24320,0,0.28715855,0
24321,1,0.43958256,0
24324,0,0.29912865,0
24338,1,0.45830613,0
24340,0,0.25846368,0
24341,1,0.68371475,1
24346,0,0.32325473,0
24350,1,0.3191083,0
24354,1,0.3620816,0
24356,1,0.6056304,1
24357,1,0.43176627,0
24359,1,0.28978613,0
24360,0,0.27168873,0
24361,1,0.44594342,0
24362,0,0.38329482,0
24366,1,0.36716816,0
24368,1,0.28963226,0
24375,0,0.50374657,1
24376,1,0.50358796,1
24378,1,0.3451955,0
24379,0,0.2753641,0
24381,0,0.30622026,0
24384,0,0.26480293,0
24386,1,0.49916306,0
24387,0,0.30899656,0
24392,0,0.66405106,1
24395,0,0.4798088,0
24399,1,0.455068,0
24403,1,0.67689216,1
24405,0,0.5638534,1
24410,0,0.37274715,0
24417,1,0.38732815,0
24420,0,0.30450815,0
24422,1,0.4513827,0
24424,1,0.41165584,0
24430,0,0.43451783,0
24432,0,0.571498,1
24434,0,0.3901157,0
24435,0,0.6060294,1
24439,0,0.26583162,0
24447,0,0.32908636,0
24448,1,0.54359233,1
24449,0,0.35084376,0
24454,1,0.35546362,0
24459,1,0.4280933,0
24460,0,0.4233538,0
24461,0,0.41327292,0
24462,0,0.44120675,0
24463,1,0.40025532,0
24469,0,0.34582126,0
24470,0,0.34980333,0
24471,0,0.41314083,0
24475,1,0.42678586,0
24477,1,0.61501,1
24480,1,0.33835953,0
24487,1,0.5079385,1
24493,0,0.40993416,0
24494,0,0.48278412,0
24496,1,0.29660663,0
24502,0,0.55343074,1
24503,0,0.6841585,1
24504,0,0.45314127,0
24506,1,0.41179267,0
24510,0,0.2794208,0
24511,1,0.28848213,0
24513,1,0.44935337,0
24514,1,0.436745,0
24515,1,0.39816132,0
24518,0,0.44700387,0
24519,1,0.34918103,0
24521,1,0.4638208,0
24523,1,0.5172274,1
24525,1,0.5822513,1
24527,1,0.31418568,0
24528,0,0.39573345,0
24537,1,0.54226243,1
24538,0,0.42574576,0
24540,1,0.48897716,0
24542,0,0.41436598,0
24545,0,0.37395856,0
24547,1,0.5166805,1
24548,1,0.38041398,0
24550,1,0.39493364,0
24553,0,0.5130156,1
24558,0,0.44000223,0
24562,1,0.63826764,1
24563,1,0.49904075,0
24564,1,0.67283225,1
24570,0,0.30943292,0
24572,0,0.32633594,0
24574,0,0.34444988,0
24575,1,0.40258366,0
24576,0,0.39938077,0
24578,0,0.42492592,0
24580,1,0.62407523,1
24589,0,0.63102317,1
24590,0,0.3231814,0
24592,1,0.26289538,0
24593,1,0.40989897,0
24594,1,0.29618788,0
24596,0,0.5675423,1
24597,1,0.3616739,0
24601,0,0.4411322,0
24602,1,0.72991645,1
24603,1,0.45492005,0
24604,0,0.41783702,0
24609,0,0.28459966,0
24612,0,0.56409115,1
24616,0,0.48509005,0
24617,0,0.5133331,1
24620,1,0.7366107,1
24621,1,0.59179544,1
24624,1,0.5257611,1
24625,1,0.4685105,0
24627,1,0.6656623,1
24635,1,0.39903077,0
24636,1,0.41175473,0
24640,1,0.53606546,1
24641,0,0.34389555,0
24644,0,0.47703168,0
24649,1,0.67360675,1
24650,0,0.41263688,0
24654,1,0.57966125,1
24662,1,0.3663435,0
24677,0,0.26869705,0
24679,1,0.5330112,1
24682,0,0.38143614,0
24683,1,0.50008404,1
24687,1,0.4437692,0
24693,0,0.29385382,0
24696,1,0.43799677,0
24699,1,0.6877131,1
24700,1,0.694503,1
24701,0,0.45682302,0
24705,0,0.2247694,0
24706,0,0.4080889,0
24709,0,0.47298145,0
24713,0,0.604728,1
24718,1,0.52422005,1
24721,0,0.25916052,0
24724,0,0.23801653,0
24730,0,0.2808701,0
24731,1,0.8201437,1
24734,0,0.37289926,0
24735,0,0.23180476,0
24736,0,0.2997689,0
24739,1,0.49926487,0
24740,0,0.4844661,0
24741,0,0.3741733,0
24743,0,0.365185,0
24745,1,0.6231628,1
24747,1,0.65773237,1
24749,0,0.27204174,0
24753,0,0.38382813,0
24756,1,0.44039714,0
24763,1,0.50347745,1
24765,1,0.40657833,0
24768,1,0.42236072,0
24771,0,0.36013988,0
24773,1,0.44217166,0
24774,1,0.44261175,0
24776,0,0.595671,1
24782,1,0.4892496,0
24784,0,0.38248348,0
24788,1,0.50636196,1
24794,0,0.28179893,0
24796,0,0.38404202,0
24801,0,0.5593229,1
24807,1,0.6082916,1
24808,0,0.21842308,0
24810,1,0.6457752,1
24815,1,0.45846182,0
24818,0,0.45009547,0
24820,0,0.55960596,1
24822,1,0.4255844,0
24824,1,0.52223563,1
24825,1,0.5927885,1
24826,0,0.26639447,0
24837,1,0.34961364,0
24838,0,0.2845585,0
24843,1,0.3615593,0
24848,1,0.26463377,0
24849,1,0.71164894,1
24851,1,0.7054674,1
24852,1,0.45646527,0
24869,0,0.4871677,0
24882,0,0.5504959,1
24883,1,0.40583983,0
24884,1,0.60709506,1
24885,1,0.36154464,0
24886,1,0.5938311,1
24887,0,0.42683887,0
24892,1,0.39769912,0
24897,1,0.5139687,1
24899,0,0.33652848,0
24902,0,0.58714724,1
24905,1,0.44654775,0
24906,1,0.482646,0
24920,0,0.38028535,0
24921,0,0.24226803,0
24922,0,0.49269447,0
24926,0,0.61213976,1
24927,1,0.6326752,1
24931,0,0.40811968,0
24933,0,0.3949847,0
24936,1,0.47575292,0
24939,1,0.35120857,0
24946,0,0.46291035,0
24947,0,0.28991696,0
24948,1,0.66895986,1
24951,0,0.49919483,0
24952,0,0.34193727,0
24953,1,0.47703767,0
24955,0,0.6366546,1
24958,1,0.38899127,0
24960,1,0.6944766,1
24961,0,0.6507666,1
24967,1,0.56593,1
24968,0,0.48042294,0
24970,1,0.46406013,0
24971,0,0.32660648,0
24973,0,0.36293396,0
24974,1,0.36134428,0
24976,1,0.57323074,1
24978,1,0.5990758,1
24980,1,0.5886103,1
24982,0,0.33052638,0
24984,1,0.5667169,1
24986,0,0.3814644,0
24989,1,0.36700493,0
24996,1,0.32697812,0
25000,0,0.37904546,0
25001,0,0.2976754,0
25015,0,0.3768585,0
25019,1,0.54589736,1
25020,0,0.40649235,0
25021,0,0.4140709,0
25022,0,0.46779886,0
25030,0,0.29040498,0
25031,0,0.6094904,1
25033,1,0.6351247,1
25034,0,0.6843202,1
25036,1,0.5120198,1
25038,1,0.43448797,0
25039,0,0.49453866,0
25042,1,0.39620185,0
25046,0,0.33108225,0
25049,0,0.24283879,0
25053,0,0.5065019,1
25058,1,0.49891186,0
25060,1,0.33556306,0
25061,1,0.36282685,0
25064,0,0.30406117,0
25066,0,0.20793144,0
25067,1,0.5595503,1
25068,0,0.32750413,0
25071,0,0.37063327,0
25073,0,0.64347756,1
25075,1,0.5223408,1
25077,0,0.49779168,0
25078,0,0.4493987,0
25086,0,0.56263584,1
25088,1,0.41714954,0
25093,1,0.40954116,0
25094,0,0.42156565,0
25095,1,0.400728,0
25098,0,0.64433205,1
25101,0,0.47947845,0
25102,1,0.72431195,1
25105,0,0.50689435,1
25109,1,0.4090596,0
25110,0,0.4453095,0
25113,1,0.39777476,0
25114,1,0.4150403,0
25117,0,0.36317828,0
25119,1,0.56866515,1
25122,0,0.32724258,0
25129,1,0.6699467,1
25132,0,0.45101497,0
25134,1,0.5722345,1
25136,0,0.7041849,1
25137,1,0.6258937,1
25138,0,0.40256798,0
25144,0,0.3588517,0
25145,1,0.48009884,0
25151,1,0.64586794,1
25157,0,0.44790763,0
25158,0,0.37078503,0
25159,1,0.34442228,0
25160,1,0.29412857,0
25173,1,0.44962516,0
25174,0,0.39833698,0
25175,0,0.3730769,0
25176,0,0.4090809,0
25178,0,0.53855014,1
25179,1,0.4770163,0
25180,1,0.39019412,0
25182,1,0.39063483,0
25183,0,0.35485175,0
25185,0,0.34265625,0
25188,1,0.6316017,1
25190,1,0.26466712,0
25200,0,0.373081,0
25201,0,0.4718509,0
25206,0,0.43938884,0
25209,0,0.47820693,0
25212,1,0.6281046,1
25214,0,0.36316413,0
25218,0,0.6571977,1
25221,0,0.39983463,0
25222,1,0.39835286,0
25225,0,0.6783892,1
25228,0,0.28029892,0
25238,1,0.4425275,0
25239,1,0.61675,1
25241,1,0.52906597,1
25242,0,0.26826373,0
25246,1,0.48157427,0
25249,0,0.4505509,0
25250,0,0.5015406,1
25253,0,0.53690326,1
25254,0,0.35399482,0
25264,0,0.43628466,0
25270,1,0.35984218,0
25271,1,0.6800931,1
25275,0,0.32068044,0
25278,0,0.37324107,0
25280,0,0.31727722,0
25281,1,0.49995175,0
25282,0,0.36728016,0
25294,0,0.3269703,0
25298,0,0.36865008,0
25300,1,0.6758147,1
25308,0,0.4247627,0
25310,1,0.62372845,1
25312,0,0.428123,0
25313,1,0.59731185,1
25320,0,0.29243904,0
25324,0,0.36787897,0
25326,0,0.55751,1
25329,1,0.6154146,1
25331,1,0.33427402,0
25333,0,0.675447,1
25337,1,0.5801012,1
25339,1,0.25015447,0
25342,1,0.3007894,0
25345,0,0.4692183,0
25349,1,0.40224606,0
25350,0,0.4719695,0
25352,0,0.3130722,0
25353,0,0.36769566,0
25355,0,0.49815246,0
25356,0,0.40750077,0
25361,0,0.4327464,0
25362,1,0.3327018,0
25364,1,0.4569199,0
25368,0,0.4512609,0
25369,0,0.41430888,0
25371,0,0.39082423,0
25373,1,0.430658,0
25374,1,0.6574664,1
25375,1,0.35832483,0
25377,1,0.44634435,0
25380,1,0.34863648,0
25383,0,0.35323042,0
25387,0,0.31635693,0
25389,0,0.3951544,0
25392,1,0.37312225,0
25398,0,0.42093438,0
25401,1,0.41618636,0
25402,0,0.30361864,0
25405,1,0.5350795,1
25407,0,0.5259148,1
25410,1,0.5267086,1
25413,0,0.4361818,0
25418,0,0.29761055,0
25420,0,0.31827584,0
25426,1,0.5566534,1
25427,1,0.3453102,0
25429,0,0.6908448,1
25432,1,0.37893754,0
25433,0,0.6300651,1
25438,0,0.4218706,0
25440,1,0.38492477,0
25442,0,0.61441207,1
25443,1,0.3621547,0
25446,1,0.44683698,0
25453,0,0.60833216,1
25459,1,0.60766804,1
25462,0,0.3307174,0
25463,0,0.46508405,0
25464,0,0.33296877,0
25465,1,0.51373535,1
25473,0,0.45008323,0
25474,1,0.60892177,1
25477,0,0.2494985,0
25478,1,0.4261743,0
25482,0,0.30311817,0
25483,0,0.3817667,0
25484,0,0.38265738,0
25485,0,0.42481342,0
25486,1,0.42917922,0
25488,1,0.38355792,0
25490,0,0.63268936,1
25492,0,0.3050422,0
25493,0,0.4041602,0
25499,1,0.47501725,0
25503,0,0.57913935,1
25504,1,0.48924053,0
25505,0,0.42388093,0
25511,0,0.4143668,0
25512,0,0.33097285,0
25514,0,0.39760384,0
25516,1,0.42848054,0
25519,1,0.564516,1
25522,1,0.61816925,1
25523,1,0.413562,0
25526,1,0.51099557,1
25529,1,0.57786965,1
25543,1,0.7981762,1
25545,0,0.37485954,0
25548,0,0.52745706,1
25554,0,0.39324948,0
25557,1,0.5246844,1
25561,1,0.42620388,0
25562,0,0.41935217,0
25565,0,0.20885411,0
25567,0,0.3360785,0
25569,0,0.33693996,0
25571,1,0.45935738,0
25572,0,0.55649805,1
25573,1,0.55105627,1
25576,0,0.46393248,0
25581,0,0.3427716,0
25585,1,0.6011788,1
25597,1,0.49349555,0
25602,0,0.5293019,1
25603,0,0.4709345,0
25605,1,0.2500449,0
25606,0,0.32489362,0
25607,0,0.5927945,1
25609,0,0.36136505,0
25611,1,0.45116827,0
25614,0,0.41965345,0
25615,0,0.3706351,0
25616,0,0.49551156,0
25617,0,0.38507807,0
25620,0,0.63572395,1
25624,1,0.45339718,0
25629,0,0.459452,0
25631,0,0.38255957,0
25632,1,0.7465454,1
25634,0,0.26064593,0
25641,0,0.71713686,1
25651,1,0.670874,1
25654,1,0.47467884,0
25660,1,0.49037755,0
25665,1,0.656842,1
25667,0,0.47200066,0
25672,0,0.38556713,0
25675,0,0.29438868,0
25676,1,0.5333028,1
25679,0,0.55153596,1
25682,0,0.42642334,0
25690,1,0.5304804,1
25691,1,0.34841543,0
25693,1,0.5080925,1
25696,1,0.43946847,0
25697,0,0.60299695,1
25698,1,0.43200672,0
25699,0,0.25837103,0
25702,0,0.38652033,0
25705,0,0.4028527,0
25707,0,0.5602374,1
25708,1,0.47690803,0
25711,0,0.55901694,1
25713,1,0.43449733,0
25714,1,0.45835012,0
25716,1,0.5042197,1
25717,0,0.33357462,0
25719,0,0.26790866,0
25721,1,0.3031166,0
25724,1,0.554353,1
25725,1,0.52702916,1
25726,0,0.51158893,1
25727,0,0.51659596,1
25731,0,0.5597981,1
25734,0,0.35933185,0
25735,1,0.44418532,0
25737,0,0.22790545,0
25748,1,0.4379449,0
25751,1,0.36135653,0
25752,1,0.50543755,1
25761,0,0.28376526,0
25763,0,0.6334176,1
25766,0,0.63973576,1
25768,0,0.38063422,0
25769,1,0.31086928,0
25772,0,0.5733566,1
25773,0,0.314031,0
25775,0,0.26301962,0
25776,0,0.28098133,0
25778,0,0.46188027,0
25780,0,0.49058136,0
25784,1,0.5436597,1
25787,1,0.5316041,1
25795,0,0.4442105,0
25796,0,0.26851246,0
25801,0,0.31247982,0
25803,0,0.4089986,0
25805,1,0.3662648,0
25809,0,0.3856915,0
25810,1,0.55397725,1
25811,1,0.6283672,1
25812,0,0.35434684,0
25817,1,0.7020605,1
25820,0,0.32303888,0
25821,0,0.2974795,0
25823,1,0.46298602,0
25825,0,0.236819,0
25827,0,0.30556902,0
25829,0,0.31684864,0
25830,0,0.5135042,1
25831,0,0.47287333,0
25832,1,0.4769676,0
25833,1,0.5483955,1
25834,0,0.4861352,0
25842,1,0.6261122,1
25846,0,0.49849138,0
25847,1,0.7185573,1
25855,1,0.48585892,0
25856,1,0.46686566,0
25858,0,0.33072737,0
25859,1,0.5807425,1
25862,1,0.4808142,0
25867,1,0.2681945,0
25868,0,0.5055486,1
25872,0,0.4599041,0
25873,1,0.38167363,0
25876,1,0.31771028,0
25878,1,0.45716977,0
25883,1,0.4523022,0
25884,0,0.37776178,0
25886,0,0.3804742,0
25890,0,0.32791358,0
25892,0,0.2450315,0
25893,0,0.41024002,0
25895,0,0.34799433,0
25898,1,0.5758805,1
25902,0,0.51805305,1
25903,1,0.41568002,0
25907,1,0.52611816,1
25908,1,0.32936066,0
25913,0,0.5931086,1
25914,0,0.35998872,0
25920,1,0.45968708,0
25932,0,0.5909747,1
25934,1,0.4280509,0
25935,0,0.46905652,0
25937,0,0.32586554,0
25939,1,0.6274142,1
25942,0,0.25547367,0
25944,1,0.6760695,1
25949,1,0.4503723,0
25952,1,0.46119657,0
25954,1,0.63651896,1
25964,1,0.288804,0
25966,0,0.44700634,0
25968,1,0.401622,0
25975,0,0.3299969,0
25976,0,0.40551823,0
25981,1,0.758229,1
25983,0,0.43618217,0
25984,0,0.29127634,0
25987,0,0.39424273,0
25993,0,0.5813787,1
25995,0,0.21922462,0
25996,0,0.4868752,0
26000,0,0.29435703,0
26003,1,0.37406272,0
26005,0,0.6151182,1
26008,1,0.71968585,1
26011,1,0.48333937,0
26013,1,0.6431126,1
26017,0,0.46517304,0
26018,0,0.72423637,1
26023,0,0.46790844,0
26024,1,0.3912859,0
26025,1,0.44606653,0
26026,1,0.41164556,0
26027,1,0.78489196,1
26029,1,0.812763,1
26032,1,0.5995393,1
26034,0,0.24304563,0
26035,0,0.56002235,1
26036,1,0.42653877,0
26043,0,0.30314246,0
26044,1,0.6323968,1
26047,1,0.50152093,1
26048,0,0.36070797,0
26049,1,0.43617234,0
26052,1,0.43368655,0
26056,1,0.5729939,1
26068,1,0.46999165,0
26069,0,0.29848084,0
26073,1,0.40705106,0
26076,0,0.52897906,1
26086,1,0.25516182,0
26088,1,0.8165902,1
26090,0,0.47920913,0
26095,0,0.40926343,0
26096,1,0.33581915,0
26098,1,0.39985928,0
26099,0,0.57579803,1
26106,1,0.44368425,0
26110,0,0.3199801,0
26114,0,0.3097993,0
26121,1,0.588819,1
26122,0,0.45660543,0
26124,0,0.4024707,0
26125,0,0.6031376,1
26140,1,0.22125971,0
26144,0,0.4875786,0
26145,1,0.4751985,0
26148,0,0.39829433,0
26158,1,0.61518365,1
26161,0,0.6384895,1
26163,1,0.33645323,0
26169,0,0.51394296,1
26172,0,0.43382958,0
26173,0,0.72338134,1
26176,0,0.55407,1
26177,1,0.4929242,0
26182,0,0.4142055,0
26184,0,0.3541922,0
26195,0,0.43613932,0
26196,1,0.4303697,0
26200,0,0.51697576,1
26203,0,0.5559281,1
26209,1,0.6709564,1
26212,1,0.4949727,0
26215,1,0.501565,1
27257,1,0.38329193,0
27262,1,0.62146103,1
27264,0,0.3311285,0
27265,1,0.37252137,0
27267,1,0.3565827,0
27268,1,0.36509317,0
27270,0,0.3526399,0
27272,1,0.305909,0
27273,1,0.32451305,0
27274,1,0.46417013,0
27278,0,0.35093826,0
27281,0,0.43708947,0
27283,0,0.29414827,0
27286,1,0.554075,1
27290,1,0.6900054,1
27291,1,0.33707336,0
27292,1,0.32221958,0
27295,0,0.41926596,0
27296,1,0.4060705,0
27297,1,0.41837388,0
27298,1,0.5618912,1
27302,1,0.48785645,0
27303,1,0.26805532,0
27304,0,0.54567087,1
27305,0,0.31603524,0
27311,0,0.52318394,1
27315,1,0.49412957,0
27316,1,0.62586564,1
27317,1,0.39486432,0
27319,0,0.5970241,1
27320,0,0.5210197,1
27321,1,0.65200067,1
27323,1,0.4677452,0
27324,0,0.2745707,0
27325,1,0.34219745,0
27327,0,0.64104235,1
27329,0,0.38332522,0
27330,1,0.36892778,0
27332,1,0.6199918,1
27334,1,0.5720831,1
27335,0,0.4302263,0
27338,1,0.43056086,0
27340,0,0.4465707,0
27341,1,0.6921971,1
27342,1,0.37299573,0
27349,1,0.3617746,0
27351,1,0.5965135,1
27353,0,0.40194613,0
27354,1,0.5480273,1
27358,0,0.3882363,0
27360,0,0.26116687,0
27361,1,0.41776493,0
27363,0,0.5475421,1
28461,1,0.41644877,0
28466,0,0.52918345,1
28467,0,0.36208272,0
28468,1,0.61701864,1
28470,0,0.6400445,1
28475,0,0.35884857,0
28477,0,0.6468725,1
28480,0,0.53288674,1
28483,0,0.49187836,0
28485,1,0.41441226,0
28486,0,0.35606447,0
28487,0,0.30088988,0
28488,0,0.33370087,0
28490,0,0.3474883,0
28491,1,0.5116285,1
28492,1,0.44819418,0
28497,1,0.3671922,0
28502,0,0.70878136,1
28507,0,0.4035494,0
28509,0,0.54142475,1
28514,0,0.3184513,0
28515,0,0.2922796,0
28516,0,0.4106958,0
28517,0,0.59049964,1
28518,0,0.2741724,0
28520,0,0.57447815,1
28521,1,0.4452934,0
28522,0,0.38646516,0
28523,0,0.5130913,1
28526,1,0.23534188,0
28527,0,0.41764078,0
28535,0,0.40483275,0
28538,1,0.5311638,1
28540,0,0.34965047,0
28546,0,0.3568822,0
28550,1,0.53822196,1
28551,0,0.14374506,0
28552,0,0.3242415,0
28553,0,0.63642204,1
28554,0,0.48142478,0
28555,1,0.5996494,1
28557,1,0.35401848,0
28559,0,0.458213,0
28564,1,0.41387737,0
28567,1,0.60887015,1
28571,0,0.5569531,1
28572,1,0.45754084,0
28575,0,0.38449478,0
28577,1,0.42561704,0
28580,0,0.4846105,0
28581,0,0.5739943,1
28582,0,0.5229323,1
28586,1,0.3886744,0
28587,0,0.59144735,1
28594,1,0.45012894,0
28595,1,0.69920504,1
28596,0,0.37911728,0
28598,1,0.5264713,1
28599,1,0.48399603,0
28603,1,0.45208678,0
28605,1,0.618592,1
28607,1,0.49325952,0
28608,0,0.33847266,0
28611,1,0.3223971,0
28613,0,0.28332308,0
28614,1,0.57722044,1
28618,0,0.50945485,1
28619,1,0.5850136,1
28621,0,0.5270203,1
28622,1,0.63439727,1
28623,0,0.61145186,1
28624,1,0.54362744,1
28625,1,0.6353281,1
28626,1,0.47890872,0
28627,0,0.41084024,0
28630,0,0.30641684,0
28632,0,0.4646225,0
28638,0,0.3697733,0
28640,1,0.42887828,0
28644,1,0.38391128,0
28645,0,0.5252454,1
28646,0,0.4047586,0
28650,1,0.37464246,0
28651,1,0.31482923,0
28652,0,0.48115858,0
28656,0,0.2903367,0
28657,0,0.23997596,0
28660,1,0.41356137,0
28661,0,0.6392939,1
28666,0,0.49030146,0
28667,0,0.4707462,0
28668,1,0.36493662,0
28675,0,0.44116417,0
28679,1,0.44597208,0
28680,0,0.42495614,0
28682,1,0.62101096,1
28683,1,0.49178275,0
28685,1,0.39693484,0
28686,1,0.3682301,0
28687,0,0.57826287,1
28693,1,0.4132813,0
28694,0,0.34621587,0
28696,0,0.42572552,0
28699,1,0.42745534,0
28701,0,0.42560312,0
28703,0,0.20130701,0
28704,1,0.61083496,1
28706,0,0.30862638,0
28709,1,0.4049814,0
28710,1,0.37937158,0
28714,1,0.5115315,1
28716,0,0.30092785,0
28720,1,0.5433449,1
28721,1,0.4922887,0
28722,1,0.2754206,0
28724,0,0.37916577,0
28725,0,0.27863136,0
28728,0,0.20746514,0
28731,0,0.45018813,0
29057,0,0.36670616,0
29061,1,0.341281,0
29066,1,0.363809,0
29067,0,0.41932347,0
29071,1,0.5058768,1
29076,0,0.44766036,0
29078,1,0.29613212,0
29080,1,0.3891785,0
29084,0,0.42541376,0
29085,1,0.43351594,0
29087,1,0.48019338,0
29093,1,0.413811,0
29095,1,0.39322495,0
29096,1,0.4053838,0
29098,1,0.4372674,0
29101,1,0.43691045,0
29102,0,0.4009737,0
29103,1,0.5175632,1
29104,1,0.33044317,0
29106,0,0.57778895,1
29108,0,0.63805443,1
29111,1,0.36996427,0
29112,1,0.38138285,0
29117,1,0.41290766,0
29118,0,0.39544243,0
29121,1,0.61200076,1
29128,0,0.47797298,0
29130,0,0.35034505,0
29131,0,0.37603673,0
29138,1,0.40677437,0
29140,0,0.4214557,0
29141,1,0.30698782,0
29142,0,0.37053552,0
30500,0,0.54458356,1
30501,0,0.3645546,0
30503,1,0.33567464,0
30504,1,0.40247113,0
30505,0,0.55802906,1
30513,1,0.5608299,1
30514,1,0.45329195,0
30516,0,0.29916123,0
30517,0,0.57710874,1
30520,1,0.826002,1
30522,0,0.39783132,0
30523,1,0.5077115,1
30524,1,0.6128559,1
30526,0,0.4212436,0
30527,1,0.35256854,0
30528,1,0.36950964,0
30536,1,0.37302825,0
30537,1,0.42725933,0
30539,0,0.3007674,0
30541,1,0.33601272,0
30543,0,0.46683598,0
30544,1,0.47833762,0
30545,0,0.47391182,0
30548,0,0.60836136,1
30552,0,0.31938273,0
30553,1,0.5854617,1
30555,1,0.51979566,1
30556,0,0.38613322,0
30558,1,0.34226713,0
30560,0,0.27050897,0
30561,1,0.3774453,0
30562,0,0.44549382,0
30566,1,0.29730743,0
30571,0,0.31538805,0
30574,1,0.32748306,0
30578,1,0.3357191,0
30581,0,0.42758924,0
30584,1,0.35125393,0
30588,1,0.22827141,0
30589,1,0.30126625,0
30592,1,0.49058893,0
30593,1,0.37905777,0
30596,0,0.3284637,0
30598,1,0.54345965,1
30600,0,0.6704663,1
30602,1,0.29233798,0
30606,0,0.21729402,0
30607,0,0.619164,1
30608,0,0.3588803,0
30610,1,0.49073908,0
30613,0,0.30931172,0
30616,0,0.51047015,1
30617,0,0.36787942,0
30619,0,0.33052918,0
30620,1,0.50708675,1
30625,1,0.6538689,1
30628,0,0.42458767,0
30629,0,0.3188753,0
30630,1,0.48469597,0
30634,0,0.30714443,0
30635,1,0.6468605,1
30637,0,0.6187922,1
30638,0,0.39427823,0
30639,0,0.25186113,0
30642,1,0.43159342,0
30644,0,0.33248138,0
30645,0,0.31855628,0
30649,0,0.27412483,0
30652,0,0.40068036,0
30653,0,0.36023682,0
30655,1,0.77205133,1
30656,0,0.31850234,0
30657,0,0.36263928,0
30659,0,0.34040517,0
30661,0,0.4682509,0
30662,0,0.37284103,0
30994,0,0.45703712,0
30996,1,0.41846314,0
31000,0,0.3804167,0
31006,0,0.288072,0
31008,1,0.5518788,1
31010,0,0.40998146,0
31011,1,0.5262113,1
31012,1,0.44337535,0
31014,0,0.48395684,0
31016,0,0.42448056,0
