id,y_true,y_prob,y_pred
9293,1,0.40714294,0
9297,0,0.50629044,1
9299,0,0.2230613,0
9300,0,0.4168828,0
9301,0,0.5404321,1
9303,1,0.5959321,1
9306,0,0.5651171,1
9309,0,0.45061833,0
9310,1,0.52473783,1
9315,1,0.4320905,0
9317,0,0.4360536,0
9319,0,0.53352785,1
9323,0,0.5855305,1
9324,1,0.44672638,0
9325,1,0.55451393,1
9327,0,0.46553645,0
9330,0,0.5119576,1
9333,1,0.52349746,1
9335,0,0.48174447,0
9339,1,0.48932514,0
9340,0,0.45499042,0
9342,0,0.54497004,1
9343,1,0.4086282,0
9344,0,0.50330883,1
9345,1,0.5432891,1
9348,0,0.37979084,0
9349,1,0.46094778,0
9359,1,0.53148454,1
9361,1,0.47359014,0
9362,0,0.3994366,0
9367,0,0.38447946,0
9369,0,0.5192529,1
9377,1,0.47521222,0
9385,0,0.45066333,0
9393,1,0.4370667,0
9394,1,0.4752838,0
9395,1,0.52023876,1
9398,1,0.3947695,0
9399,0,0.42916206,0
9401,1,0.42026246,0
9402,0,0.54139364,1
9408,0,0.51641965,1
9413,0,0.47905126,0
9415,1,0.6201191,1
9421,0,0.55407345,1
9429,0,0.47368276,0
9430,0,0.4735217,0
9431,0,0.40925056,0
9432,1,0.5291512,1
9433,1,0.5288317,1
9435,1,0.4743892,0
9436,1,0.49858472,0
9441,1,0.48175082,0
9442,0,0.48718348,0
9447,1,0.4797934,0
9449,0,0.44925904,0
9450,1,0.41617247,0
9455,1,0.46789557,0
9457,1,0.60028887,1
9459,0,0.41851386,0
9470,0,0.49906752,0
9473,0,0.43538475,0
9475,0,0.5781364,1
9479,0,0.60671437,1
9485,0,0.48116457,0
9491,1,0.47641638,0
9493,0,0.48585504,0
9495,0,0.43078062,0
9496,1,0.47359386,0
9497,0,0.45726192,0
9499,0,0.45233965,0
9504,0,0.4765801,0
9506,1,0.42800906,0
9507,1,0.49372962,0
9511,0,0.51990587,1
9516,1,0.38794258,0
9517,0,0.45687658,0
9522,0,0.3952848,0
9523,0,0.5667964,1
9526,1,0.4022649,0
9530,1,0.49015653,0
9531,1,0.41428468,0
9533,0,0.4964599,0
9536,1,0.48854265,0
9537,0,0.483707,0
9540,1,0.49504963,0
9542,1,0.49935827,0
9543,1,0.38377693,0
9545,0,0.52035487,1
9547,0,0.5931903,1
9553,0,0.47640938,0
9556,0,0.45647007,0
9559,0,0.5199739,1
9561,1,0.5690969,1
9564,1,0.55949146,1
9571,0,0.5334767,1
9577,1,0.5394815,1
9578,0,0.48811945,0
9588,0,0.5161122,1
9589,0,0.42361632,0
9590,1,0.57304895,1
9599,0,0.44714573,0
9603,0,0.48375586,0
9604,1,0.49396038,0
9609,0,0.4376212,0
9611,1,0.3963876,0
9612,1,0.44742286,0
9613,0,0.44743145,0
9619,0,0.4264927,0
9620,1,0.5069885,1
9621,0,0.52444804,1
9630,1,0.48823866,0
9631,0,0.56709546,1
9632,0,0.4641192,0
9637,0,0.44311765,0
9640,1,0.4754021,0
9642,0,0.47615743,0
9643,0,0.56701034,1
9647,0,0.46448424,0
9649,1,0.49535823,0
9653,0,0.38678533,0
9659,0,0.4364163,0
9661,0,0.4818889,0
9665,1,0.6149596,1
9667,1,0.5235974,1
9668,0,0.46496907,0
9669,0,0.38767862,0
9670,0,0.44396147,0
9673,1,0.43016648,0
9677,0,0.42023915,0
9681,1,0.5139042,1
9687,1,0.43173543,0
9690,1,0.4326706,0
9695,1,0.47955918,0
9699,1,0.39520815,0
9702,0,0.46111643,0
9706,0,0.37979993,0
9707,0,0.44427672,0
9709,1,0.42827272,0
9710,0,0.4619275,0
9711,1,0.41777927,0
9712,0,0.49454772,0
9719,0,0.54203594,1
9720,1,0.42620012,0
9725,1,0.47630265,0
9727,0,0.4992706,0
9729,1,0.56734705,1
9732,0,0.48409966,0
9733,1,0.4851945,0
9734,1,0.5115076,1
9735,1,0.5633192,1
9741,0,0.42676535,0
9744,1,0.61147827,1
9749,0,0.38651806,0
9750,0,0.51374066,1
9751,0,0.47652608,0
9755,0,0.37519133,0
9759,1,0.4721077,0
9761,0,0.4344436,0
9763,0,0.47784412,0
9764,0,0.48816627,0
9765,0,0.49573416,0
9766,1,0.4215861,0
9767,1,0.43160248,0
9773,1,0.43367738,0
9777,1,0.54970956,1
9780,1,0.3462385,0
9781,0,0.47564006,0
9786,0,0.42129856,0
9787,0,0.4235569,0
9793,0,0.40216422,0
9796,1,0.60617745,1
9798,0,0.55735046,1
9799,1,0.45613834,0
9801,0,0.44184947,0
9802,0,0.53018475,1
9803,0,0.42067653,0
9805,0,0.58158803,1
9806,0,0.46437088,0
9807,0,0.52452147,1
9808,1,0.48568103,0
9809,0,0.43304902,0
9813,0,0.374783,0
9818,0,0.5036322,1
9819,1,0.5233042,1
9821,0,0.4712674,0
9822,0,0.51113605,1
9826,0,0.43680143,0
9827,1,0.5052763,1
9828,0,0.35713318,0
9830,0,0.4242396,0
9831,0,0.22554109,0
9840,0,0.40813947,0
9841,0,0.44399473,0
9842,1,0.46492028,0
9844,1,0.38384083,0
9845,1,0.4917055,0
9847,1,0.57211435,1
9848,1,0.48113865,0
9852,0,0.43878475,0
9853,0,0.54279995,1
9858,0,0.532483,1
9859,0,0.45243815,0
9866,0,0.45997927,0
9867,1,0.4114154,0
9868,1,0.4033349,0
9869,1,0.5016233,1
9870,1,0.53330773,1
9871,1,0.4912167,0
9875,1,0.5110507,1
9876,0,0.40988764,0
9878,1,0.49740684,0
9880,0,0.4124823,0
9881,0,0.47873786,0
9882,0,0.54885197,1
9893,1,0.42061952,0
9894,0,0.49130073,0
9898,1,0.4839509,0
9899,0,0.49782783,0
9903,1,0.47230875,0
9905,0,0.4811305,0
9909,0,0.4689351,0
9911,1,0.54680026,1
9912,0,0.43154553,0
9915,1,0.55405074,1
9916,0,0.39077514,0
9921,0,0.48195583,0
9923,1,0.43522152,0
9930,0,0.5154505,1
9932,1,0.44466043,0
9935,1,0.51821244,1
9938,0,0.42982632,0
9939,0,0.47165388,0
9941,0,0.4550446,0
9945,0,0.4725083,0
9946,1,0.42133415,0
9949,0,0.45325103,0
9951,0,0.47904575,0
9952,0,0.42611092,0
9953,0,0.42905983,0
9954,1,0.4810004,0
9955,1,0.41170457,0
9957,0,0.42525762,0
9958,1,0.52185774,1
9961,1,0.56523335,1
9967,0,0.51266336,1
9971,0,0.47272974,0
9972,0,0.40521827,0
9975,0,0.45695555,0
9979,1,0.48376167,0
9980,1,0.5088823,1
9983,1,0.41438007,0
9986,1,0.5500225,1
9990,0,0.4308089,0
9998,1,0.44063285,0
10001,1,0.409856,0
10002,0,0.35676524,0
10004,0,0.4198933,0
10005,1,0.60165924,1
10006,0,0.58539593,1
10010,1,0.51763093,1
10012,1,0.59638083,1
10018,1,0.42863342,0
10021,1,0.67362833,1
10022,0,0.4038375,0
10023,1,0.4892936,0
10025,0,0.37756547,0
10026,1,0.4340331,0
10027,1,0.50250137,1
10031,1,0.48253074,0
10032,0,0.5287126,1
10037,0,0.5483627,1
10039,1,0.49115115,0
10043,1,0.4452324,0
10045,1,0.4723413,0
10046,0,0.4409782,0
10049,0,0.45854542,0
10050,1,0.49652803,0
10054,0,0.46066016,0
10056,0,0.6919975,1
10057,0,0.5879326,1
10062,1,0.4118904,0
10063,0,0.4705032,0
10069,0,0.50778997,1
10079,0,0.36335337,0
10080,1,0.185509,0
10082,1,0.57329434,1
10083,1,0.49106452,0
10085,0,0.5383029,1
10087,0,0.41476494,0
10090,1,0.5345407,1
10094,0,0.53240275,1
10097,0,0.3871446,0
10103,1,0.5858027,1
10109,0,0.3899436,0
10115,1,0.5330621,1
10118,1,0.49369133,0
10119,0,0.4533673,0
10120,1,0.47270945,0
10121,1,0.47798702,0
10124,0,0.50414705,1
10125,0,0.43970847,0
10127,0,0.5447048,1
10133,0,0.54329646,1
10134,1,0.53637093,1
10137,1,0.42813188,0
10143,1,0.46098706,0
10145,1,0.5088917,1
10146,0,0.51823854,1
10150,1,0.4087321,0
10155,0,0.45952368,0
10156,1,0.53118724,1
10157,0,0.53057384,1
10159,0,0.47265032,0
10167,1,0.48662114,0
10168,0,0.19154526,0
10169,1,0.4459225,0
10174,1,0.3749731,0
10175,1,0.46474424,0
10178,0,0.5335132,1
10182,0,0.40676144,0
10185,0,0.5624216,1
10186,0,0.42893192,0
10194,1,0.4285411,0
10198,1,0.55952513,1
10202,1,0.3880851,0
10205,1,0.4805456,0
10206,0,0.4189673,0
10207,0,0.44218406,0
10208,0,0.4609324,0
10210,1,0.49541777,0
10211,1,0.6353365,1
10212,0,0.50832295,1
10213,0,0.5216476,1
10214,1,0.555112,1
10215,0,0.3481842,0
10216,0,0.4436873,0
10217,1,0.5414653,1
10218,0,0.45893985,0
10219,1,0.54278946,1
10221,1,0.44433132,0
10223,0,0.4810348,0
10224,1,0.47978806,0
10225,1,0.5081916,1
10227,1,0.46868593,0
10233,0,0.4879562,0
10235,1,0.45405748,0
10244,0,0.4339432,0
10248,0,0.47954667,0
10249,0,0.5535052,1
10254,0,0.51772696,1
10262,1,0.400386,0
10263,0,0.4857514,0
10264,1,0.3626032,0
10267,0,0.42937306,0
10272,1,0.55965245,1
10273,0,0.49904525,0
10276,1,0.5868675,1
10277,0,0.43495986,0
10279,1,0.5140104,1
10280,0,0.4746186,0
10282,1,0.47369123,0
10286,1,0.5407574,1
10288,0,0.4580391,0
10291,0,0.44319355,0
10292,1,0.4845644,0
10293,1,0.49087116,0
10298,1,0.5447515,1
10299,0,0.5037286,1
10302,0,0.46974266,0
10309,1,0.5018045,1
10313,1,0.52404636,1
10314,1,0.56412244,1
10316,0,0.47079086,0
10317,0,0.46926558,0
10318,0,0.51075923,1
10324,0,0.57389987,1
10327,0,0.4550991,0
10330,1,0.4601374,0
10332,0,0.44316652,0
10336,1,0.41695544,0
10338,0,0.5645638,1
10339,1,0.57699656,1
10340,0,0.65766615,1
10343,1,0.5075798,1
10345,0,0.50559527,1
10347,0,0.46579957,0
10348,0,0.49599618,0
10350,0,0.40642676,0
10354,0,0.522771,1
10356,1,0.46957743,0
10357,1,0.5222442,1
10361,0,0.5327765,1
10365,0,0.47679624,0
10368,1,0.50971776,1
10369,0,0.42218837,0
10371,1,0.5576866,1
10376,0,0.440416,0
10378,1,0.6229385,1
10381,1,0.49088958,0
10382,1,0.49086657,0
15239,0,0.5974201,1
15242,1,0.47271946,0
15246,0,0.5414447,1
15247,1,0.45502597,0
15248,0,0.5260408,1
15249,1,0.5156278,1
15253,1,0.4915257,0
15254,0,0.43317357,0
15258,1,0.46773875,0
15260,0,0.46640542,0
15262,1,0.5879905,1
15265,0,0.6044568,1
15268,0,0.5133915,1
15272,1,0.5412308,1
15274,0,0.60904074,1
15275,0,0.46556348,0
15277,0,0.52279556,1
15281,1,0.47122338,0
15282,0,0.56248415,1
15288,1,0.46701604,0
15290,1,0.50156724,1
15291,0,0.4162237,0
15293,1,0.46462804,0
15296,1,0.57071936,1
15298,1,0.45162427,0
15299,0,0.44310197,0
15302,1,0.6542232,1
15303,0,0.581003,1
15551,1,0.5089961,1
15552,0,0.2692328,0
15553,0,0.48394743,0
15555,1,0.5569277,1
15557,1,0.58156407,1
15558,0,0.52818614,1
15559,1,0.55748844,1
15564,1,0.5033313,1
15565,0,0.48109695,0
15568,1,0.54737544,1
15570,1,0.4807944,0
15573,1,0.19436757,0
15576,1,0.4832394,0
15578,1,0.19419238,0
15582,1,0.5272193,1
15584,1,0.4889659,0
15587,0,0.4552219,0
15588,1,0.50058454,1
15589,1,0.539134,1
15593,1,0.4402275,0
15595,1,0.51745534,1
15599,1,0.45500723,0
15601,0,0.19399682,0
15610,0,0.48826408,0
15614,0,0.49440217,0
15616,1,0.52881503,1
15619,1,0.41961017,0
15623,1,0.5331919,1
15624,1,0.61471635,1
15625,0,0.41989586,0
15630,1,0.5346565,1
15634,1,0.4600699,0
15640,1,0.4729185,0
15641,1,0.5099376,1
15642,0,0.44585425,0
15644,0,0.50917363,1
15646,1,0.54068327,1
15647,1,0.5846206,1
15649,1,0.4162921,0
15652,1,0.445446,0
15653,0,0.49280238,0
15657,0,0.5205651,1
15658,0,0.4369838,0
15663,0,0.43123323,0
15666,1,0.61502135,1
15667,0,0.517735,1
15670,0,0.6170486,1
15671,0,0.5290048,1
15672,0,0.55318165,1
15673,0,0.5066363,1
15674,0,0.5328529,1
15677,1,0.49023932,0
15679,0,0.51079965,1
15680,1,0.57171124,1
15683,0,0.27170497,0
15684,1,0.15033148,0
15686,1,0.4876398,0
15688,0,0.23165226,0
15689,1,0.18226472,0
15690,0,0.51276636,1
16206,1,0.48861018,0
16208,1,0.5106455,1
16211,1,0.55564713,1
16213,0,0.58781713,1
16214,0,0.48907706,0
16215,1,0.56620324,1
16217,0,0.453024,0
16220,1,0.4674208,0
16222,1,0.484967,0
16226,0,0.5532585,1
16231,0,0.43206567,0
16233,1,0.45334744,0
16235,1,0.6286481,1
16236,1,0.4621716,0
16238,0,0.4414971,0
16241,0,0.37801582,0
16245,1,0.59479725,1
16247,1,0.4335035,0
16248,1,0.45352137,0
16250,1,0.53788704,1
16252,1,0.55306244,1
16256,1,0.5024636,1
16258,0,0.5065754,1
16259,1,0.602202,1
16262,1,0.4584132,0
16263,0,0.5739696,1
16265,1,0.53210044,1
16267,1,0.6406723,1
16269,0,0.4292385,0
16270,0,0.55365384,1
16273,0,0.44739568,0
16274,0,0.42598042,0
16275,1,0.4883853,0
16278,0,0.49230656,0
16282,0,0.41997597,0
16283,1,0.5031104,1
16284,0,0.49508855,0
16287,0,0.45771375,0
16288,0,0.5958339,1
16293,0,0.4078486,0
16294,0,0.52977943,1
16297,0,0.5478895,1
16299,1,0.5035014,1
16302,0,0.44498685,0
16310,0,0.5939819,1
16311,1,0.4865636,0
16313,1,0.5140692,1
16316,1,0.4443592,0
16317,1,0.5348301,1
16318,0,0.5227665,1
16320,0,0.5086144,1
16322,0,0.46648422,0
16323,1,0.54308677,1
16324,1,0.48075885,0
16326,0,0.37965342,0
16329,1,0.5635797,1
16332,1,0.41716072,0
16334,0,0.5413128,1
16336,0,0.48103628,0
16337,1,0.4748239,0
16338,1,0.4709291,0
16340,0,0.4574064,0
16341,1,0.44709563,0
16342,0,0.37800312,0
16343,0,0.48824018,0
16344,1,0.5195823,1
16347,0,0.4613415,0
16348,0,0.5897821,1
16359,1,0.44486997,0
16360,1,0.62541544,1
16361,1,0.39551693,0
16363,1,0.5111748,1
16370,1,0.5535875,1
16371,0,0.5049592,1
16372,1,0.6129104,1
16373,0,0.47840142,0
16374,0,0.4350316,0
16375,1,0.56209105,1
16377,0,0.548857,1
16378,1,0.51135075,1
17137,0,0.54180765,1
17139,0,0.4961168,0
17142,0,0.52784765,1
17144,0,0.17125297,0
17145,0,0.19135292,0
17149,0,0.46997154,0
17154,0,0.48740214,0
17155,0,0.5638589,1
17159,1,0.50041,1
17161,0,0.54074717,1
17164,0,0.49487332,0
17165,0,0.55608726,1
17171,1,0.4320626,0
17172,0,0.4454869,0
17175,0,0.5441834,1
17192,0,0.61995655,1
17195,0,0.4410401,0
17196,1,0.59378904,1
17198,1,0.5298221,1
17199,0,0.40835732,0
17200,1,0.46248472,0
17208,1,0.524191,1
17212,0,0.4793879,0
17216,1,0.4710497,0
17217,1,0.17370808,0
17220,1,0.16617887,0
17221,1,0.46221098,0
17223,0,0.5166038,1
17230,0,0.5769614,1
17231,1,0.46539116,0
17232,1,0.19185968,0
17240,1,0.49783525,0
17244,0,0.41852254,0
17246,0,0.49486673,0
18223,1,0.42657033,0
18225,1,0.5310343,1
18226,1,0.2130353,0
18235,0,0.52616316,1
18236,1,0.47970513,0
18238,1,0.45101383,0
18240,1,0.46092057,0
18241,0,0.48770833,0
18245,0,0.39284265,0
18246,1,0.51109743,1
18248,1,0.41624132,0
18249,0,0.44829568,0
18250,0,0.2192226,0
18251,0,0.4532977,0
18252,1,0.47959802,0
18253,0,0.4123402,0
18254,1,0.46876594,0
18262,0,0.40485814,0
18263,0,0.5194387,1
18264,0,0.49784958,0
18266,1,0.53149045,1
18270,1,0.46240556,0
18275,0,0.52938044,1
18276,1,0.49389106,0
18279,1,0.22017144,0
18282,1,0.42505312,0
18284,0,0.4698663,0
18285,1,0.5364309,1
18286,0,0.4074376,0
18288,1,0.41425684,0
18289,0,0.5201222,1
18291,0,0.5170412,1
18294,0,0.45318872,0
18295,1,0.50238526,1
18296,1,0.4138663,0
18586,1,0.4607781,0
18587,0,0.52052736,1
18590,1,0.53265464,1
18592,1,0.58320713,1
18594,0,0.46772426,0
18596,0,0.49532327,0
18597,1,0.5012415,1
18599,0,0.4266427,0
18600,0,0.48638427,0
18602,1,0.50135326,1
18603,0,0.4574261,0
18605,1,0.21238063,0
18610,1,0.65100217,1
18612,0,0.5430863,1
18613,1,0.60200155,1
18614,1,0.48090842,0
18615,0,0.5650635,1
18617,0,0.45910093,0
18619,0,0.52802503,1
18622,1,0.5412054,1
18624,0,0.40004915,0
18626,0,0.49528664,0
18629,0,0.5679413,1
18632,0,0.49628627,0
18633,0,0.38260338,0
18635,1,0.55811995,1
18636,0,0.45919886,0
18637,1,0.4704085,0
18639,1,0.51457787,1
18641,1,0.49471778,0
18642,0,0.47817114,0
18931,1,0.49203077,0
18932,0,0.49474603,0
18936,1,0.4700453,0
18938,1,0.43350455,0
18939,1,0.46424773,0
18941,0,0.4877313,0
18944,0,0.57730794,1
18945,1,0.4728957,0
18946,0,0.17197098,0
18949,1,0.5216851,1
18950,1,0.4972164,0
18953,0,0.48742956,0
18957,1,0.47268838,0
18960,0,0.5138025,1
18962,1,0.50279415,1
18965,0,0.5053195,1
18967,0,0.47108027,0
18968,0,0.59697866,1
18969,0,0.19846065,0
18972,1,0.519822,1
18973,0,0.544328,1
18975,0,0.5030737,1
18977,1,0.48795784,0
18978,1,0.45362398,0
18979,1,0.44389692,0
18980,1,0.5796511,1
18982,0,0.5002345,1
18989,0,0.46225417,0
18990,0,0.23190166,0
18991,1,0.48465532,0
18997,0,0.2276045,0
19000,0,0.5699365,1
19002,0,0.49747363,0
19005,1,0.5216427,1
19007,1,0.6128784,1
19012,1,0.6142678,1
19013,1,0.6442946,1
19015,0,0.23963273,0
19016,0,0.47071278,0
19018,0,0.39884403,0
19019,1,0.16909504,0
19396,0,0.4945228,0
19399,1,0.45904288,0
19400,0,0.4790062,0
19403,0,0.55448794,1
19404,1,0.52771413,1
19406,1,0.5461881,1
19407,1,0.5300335,1
19411,1,0.4824569,0
19415,0,0.5390602,1
19417,0,0.46712852,0
19418,1,0.43699998,0
19419,0,0.535512,1
19420,0,0.5049989,1
19421,1,0.60637796,1
19422,1,0.4830832,0
19423,0,0.45252702,0
19426,0,0.48362166,0
19428,0,0.4691572,0
19431,0,0.49657285,0
19432,0,0.5029857,1
19433,1,0.5366775,1
19442,1,0.5212614,1
19444,1,0.3937032,0
19450,0,0.50217783,1
19451,0,0.48754877,0
19453,1,0.49857867,0
19454,0,0.48725966,0
19455,0,0.6395997,1
19458,1,0.5582081,1
19459,0,0.46476534,0
19461,1,0.55497444,1
19465,1,0.52571213,1
19467,1,0.4076217,0
19468,1,0.4868983,0
19472,0,0.481038,0
19479,1,0.43568867,0
19481,0,0.46548346,0
19483,1,0.5271497,1
19485,1,0.42413476,0
19487,0,0.4431504,0
19489,0,0.5179781,1
19490,0,0.36623722,0
19493,0,0.3443617,0
19494,0,0.46967608,0
19498,1,0.5307985,1
19499,1,0.4605022,0
19500,0,0.37310454,0
19502,0,0.5847962,1
19503,0,0.47571805,0
19505,1,0.46267527,0
19508,0,0.51205945,1
19511,0,0.5858232,1
19512,1,0.48425192,0
19513,0,0.58944154,1
19516,0,0.5179188,1
26748,1,0.54658496,1
26758,0,0.51842535,1
26759,1,0.44453287,0
26760,1,0.41608343,0
26761,0,0.446734,0
26763,0,0.80877364,1
26766,1,0.5224646,1
26773,1,0.2306635,0
26776,0,0.48731947,0
26777,0,0.5297705,1
26779,1,0.46935874,0
26782,1,0.2279803,0
26785,0,0.4717622,0
26786,0,0.45384327,0
26787,0,0.4362713,0
26792,1,0.57876223,1
26793,0,0.42883733,0
26795,1,0.436446,0
26796,0,0.43878758,0
26797,0,0.50507915,1
26800,1,0.4665377,0
26801,0,0.55118525,1
26802,0,0.4341464,0
26805,1,0.45551988,0
26809,1,0.5573167,1
26810,1,0.43868545,0
26813,0,0.6040977,1
26814,0,0.50844646,1
26819,1,0.49080083,0
26820,0,0.54335034,1
26824,1,0.4151227,0
26826,0,0.53563243,1
26832,0,0.37907898,0
26833,1,0.5180302,1
26836,1,0.48972687,0
26837,1,0.60142076,1
26839,1,0.45506725,0
26840,0,0.42831796,0
26841,1,0.46497762,0
26849,0,0.43106934,0
26850,0,0.5112361,1
26853,1,0.47363427,0
26860,1,0.5729079,1
26863,0,0.542657,1
26867,1,0.5524546,1
26874,1,0.5840267,1
26877,0,0.485594,0
26881,0,0.40711847,0
26883,0,0.5275706,1
26884,1,0.42384773,0
26887,1,0.4353643,0
26889,1,0.46869355,0
26893,1,0.50099385,1
27365,0,0.5102755,1
27369,1,0.46132648,0
27370,0,0.470096,0
27374,1,0.5294923,1
27375,0,0.39851326,0
27378,0,0.4753621,0
27380,1,0.4069301,0
27386,0,0.52698004,1
27387,1,0.58013284,1
27391,1,0.39171872,0
27394,1,0.2374576,0
27395,1,0.49489808,0
27396,0,0.4629306,0
27398,1,0.50224715,1
27401,0,0.5798348,1
27402,0,0.50609577,1
27406,1,0.48306075,0
27412,0,0.5319488,1
27416,0,0.44853276,0
27418,1,0.51637924,1
27420,1,0.40241504,0
27423,1,0.4460297,0
27426,0,0.49000993,0
27427,1,0.41960135,0
27428,1,0.48131165,0
27432,1,0.4537506,0
27433,0,0.57953143,1
27435,1,0.45795548,0
27440,0,0.4448961,0
27441,1,0.5213196,1
27444,0,0.48335126,0
27446,0,0.46761256,0
27448,0,0.43916687,0
27450,1,0.3427214,0
27451,0,0.481068,0
27453,1,0.45237014,0
27454,1,0.26104525,0
27455,1,0.48936656,0
27456,1,0.4907231,0
27460,1,0.43488285,0
27462,1,0.5459719,1
27466,1,0.42597294,0
27467,1,0.5595865,1
27469,0,0.5260439,1
27473,1,0.42722592,0
27474,1,0.5736834,1
27476,1,0.5818734,1
27477,1,0.462608,0
27481,0,0.4542877,0
27482,0,0.42724383,0
27484,1,0.549833,1
27487,0,0.37158012,0
27490,1,0.4350107,0
27496,0,0.52571476,1
27497,0,0.432828,0
27502,1,0.51505685,1
27503,1,0.43845925,0
27504,1,0.44704258,0
27506,0,0.5261109,1
27507,1,0.5076693,1
27508,0,0.45356914,0
27511,0,0.56472266,1
27514,0,0.44939938,0
27515,1,0.26698923,0
27517,1,0.48180223,0
27518,0,0.5227589,1
27523,0,0.4306846,0
27524,0,0.47152075,0
27528,1,0.5380279,1
27529,0,0.39842498,0
27530,1,0.4551428,0
27533,1,0.4262294,0
27534,1,0.41132087,0
27535,0,0.4826508,0
27538,0,0.42356536,0
27543,1,0.39305308,0
27544,1,0.63037705,1
27546,0,0.46270058,0
27552,0,0.41548944,0
27554,0,0.44755524,0
27555,1,0.17825906,0
27557,0,0.46673018,0
27558,0,0.48820582,0
27561,1,0.493471,0
27563,0,0.44646633,0
27573,1,0.5276352,1
27574,0,0.46946144,0
27579,1,0.5129286,1
27585,0,0.44503725,0
27586,0,0.53727436,1
27589,0,0.5167968,1
27590,0,0.3949435,0
27593,0,0.52016366,1
27595,1,0.5480597,1
27596,1,0.4929607,0
27597,0,0.4969434,0
27599,1,0.5015202,1
27600,1,0.5160577,1
27603,0,0.45286727,0
27605,0,0.4488939,0
27608,0,0.42844057,0
27610,1,0.48635045,0
27613,1,0.4516473,0
27619,1,0.4819054,0
27620,0,0.4918098,0
27622,0,0.5028541,1
27624,0,0.33714753,0
27625,1,0.5151694,1
27627,0,0.3498124,0
27630,0,0.4338412,0
27631,0,0.57667875,1
27632,0,0.26671028,0
27634,0,0.4382358,0
27636,1,0.4327678,0
27637,0,0.5119003,1
27638,0,0.54606616,1
27645,0,0.4548462,0
27649,0,0.47939456,0
27650,0,0.4809813,0
28738,0,0.44523007,0
28740,0,0.522946,1
28741,1,0.44616726,0
28742,1,0.5212562,1
28743,0,0.4894941,0
28744,1,0.5356699,1
28745,0,0.43108377,0
28746,1,0.50910753,1
28747,1,0.48669943,0
28749,0,0.48461968,0
28752,0,0.45058855,0
28753,1,0.5279549,1
28755,1,0.5687071,1
28756,1,0.44145724,0
28760,0,0.4864699,0
28761,1,0.45350656,0
28763,0,0.44953603,0
28771,0,0.5261441,1
28772,1,0.46500942,0
28773,1,0.3996211,0
28778,1,0.49750108,0
28779,1,0.40926793,0
28780,1,0.47601384,0
28784,1,0.48186392,0
28789,1,0.54134506,1
28791,0,0.46422452,0
28793,0,0.46972945,0
28797,1,0.49692616,0
28799,1,0.39730006,0
28800,0,0.5087909,1
28801,0,0.5187124,1
28802,0,0.5183047,1
29808,1,0.44329503,0
29810,0,0.4332872,0
29811,1,0.48195854,0
29813,1,0.4804534,0
29814,1,0.56004596,1
29817,1,0.46496975,0
29819,1,0.50080884,1
29829,0,0.42176303,0
29835,1,0.43394274,0
29840,1,0.5046369,1
29846,0,0.5128323,1
29850,0,0.4165806,0
29851,1,0.50923014,1
29853,1,0.46261585,0
29857,0,0.47768962,0
29859,1,0.50428116,1
29861,1,0.5127486,1
29865,1,0.597292,1
29872,1,0.5155185,1
29873,0,0.4221912,0
29874,1,0.5164821,1
29876,1,0.57044774,1
29882,0,0.4633316,0
29883,1,0.45558074,0
29884,0,0.44296226,0
29886,1,0.461176,0
29887,1,0.5277429,1
29888,0,0.4123499,0
29891,0,0.45259696,0
29893,1,0.4902645,0
29894,0,0.47491857,0
29898,0,0.44718972,0
29900,1,0.56093955,1
29902,0,0.47626182,0
29903,1,0.51776934,1
29905,0,0.46701792,0
29906,0,0.4659196,0
29907,0,0.50539184,1
29909,0,0.46103886,0
29910,1,0.16974108,0
29912,1,0.45661005,0
29916,1,0.48277032,0
29919,1,0.56084645,1
29922,1,0.6553227,1
29923,1,0.48869097,0
29924,1,0.572671,1
29927,1,0.43930185,0
29928,0,0.45803055,0
29930,0,0.4382781,0
29935,0,0.40897363,0
29939,1,0.40633896,0
29940,1,0.57628334,1
29942,1,0.5350025,1
29944,0,0.60177535,1
29945,1,0.5772964,1
29949,0,0.4636168,0
29952,1,0.45250946,0
29953,1,0.54892313,1
29957,0,0.37543124,0
29959,0,0.6299764,1
29962,0,0.44273823,0
29964,1,0.48731104,0
29965,0,0.65073675,1
29966,1,0.4113215,0
29968,0,0.40420088,0
29969,0,0.49031973,0
29970,0,0.4909452,0
29971,0,0.562305,1
29972,0,0.50109065,1
29973,0,0.4474733,0
29976,0,0.44182837,0
29979,0,0.49666077,0
29993,1,0.62392765,1
29998,0,0.51776993,1
30001,0,0.48707289,0
30003,1,0.5005334,1
30008,0,0.40614805,0
30809,0,0.48918158,0
30810,1,0.5032878,1
30811,1,0.3987774,0
30820,0,0.46628764,0
30822,1,0.482549,0
30824,0,0.4009011,0
30825,0,0.4510997,0
30827,1,0.4327713,0
30828,1,0.42683274,0
30832,1,0.4536902,0
30837,1,0.53865135,1
30839,1,0.47703123,0
30840,1,0.5496936,1
30841,0,0.4142549,0
30843,1,0.48084527,0
30846,0,0.440808,0
30847,0,0.47273245,0
30850,1,0.4281503,0
30851,0,0.51329845,1
30855,0,0.46347058,0
30858,0,0.568315,1
30859,0,0.5060097,1
30860,0,0.4104949,0
31466,1,0.45356545,0
31468,1,0.46663618,0
31469,0,0.5300768,1
31471,1,0.56456476,1
31474,1,0.531129,1
31476,0,0.52960384,1
31478,1,0.48182303,0
31479,1,0.4791201,0
31482,0,0.5009923,1
