id,y_true,y_prob,y_pred
21323,0,0.48469138,0
21324,0,0.43342602,0
21329,0,0.6710465,1
21334,0,0.5344043,1
21336,0,0.556598,1
21350,1,0.56333053,1
21353,0,0.60596144,1
21357,0,0.43499914,0
21358,0,0.5143524,1
21360,1,0.38715646,0
21363,0,0.5364617,1
21364,0,0.40571433,0
21367,0,0.54200727,1
21369,1,0.4865032,0
21370,1,0.570778,1
21372,1,0.5496175,1
21374,0,0.5120884,1
21375,0,0.42379186,0
21376,0,0.5550487,1
21380,0,0.60015863,1
21381,1,0.45963886,0
21385,0,0.6194738,1
21397,0,0.60394025,1
21403,1,0.6099667,1
21406,1,0.3788014,0
21408,1,0.5147331,1
21410,0,0.51184994,1
21417,1,0.5538892,1
21418,0,0.48172092,0
21419,0,0.6005597,1
21421,1,0.7062085,1
21423,1,0.63960934,1
21425,1,0.57709277,1
21426,1,0.66114724,1
21427,1,0.4982046,0
21430,1,0.69122183,1
21435,1,0.55253667,1
21437,1,0.43997854,0
21438,1,0.45611987,0
21441,0,0.47139138,0
21442,1,0.3509768,0
21443,1,0.5585005,1
21444,1,0.62247145,1
21445,0,0.6765962,1
21449,1,0.5911959,1
21451,1,0.48619643,0
21453,0,0.57353413,1
21454,1,0.5074761,1
21456,0,0.558593,1
21460,0,0.40962335,0
21461,1,0.5534775,1
21462,0,0.5885993,1
21463,1,0.6410501,1
21466,1,0.5145285,1
21468,0,0.66314244,1
21469,0,0.5233502,1
21470,0,0.552557,1
21473,0,0.43930596,0
21475,1,0.63713264,1
21476,1,0.65383434,1
21478,0,0.4281526,0
21479,0,0.6349441,1
21483,1,0.5659626,1
21488,0,0.62682605,1
21489,0,0.6610781,1
21495,0,0.35748887,0
21501,0,0.5223632,1
21502,0,0.50608456,1
21507,0,0.5117984,1
21508,0,0.5030526,1
21511,0,0.60955155,1
21512,0,0.55342245,1
21513,1,0.6204711,1
21523,1,0.35727063,0
21524,1,0.56474054,1
21525,1,0.50642693,1
21530,1,0.61453307,1
21532,1,0.56516325,1
21536,0,0.49991718,0
21540,0,0.46702546,0
21544,0,0.4394046,0
21546,1,0.6287047,1
21552,0,0.54755294,1
21561,0,0.34655893,0
21565,1,0.51165676,1
21566,0,0.47372335,0
21568,0,0.58024454,1
21572,1,0.6801739,1
21573,1,0.57071006,1
21576,0,0.4570614,0
21577,0,0.68568265,1
21578,0,0.58538634,1
21582,0,0.49997908,0
21590,1,0.40808734,0
21592,0,0.5703667,1
21602,0,0.3728405,0
21605,1,0.5847717,1
21607,0,0.49859467,0
21608,1,0.44110543,0
21609,0,0.68890345,1
21621,0,0.5723899,1
21623,1,0.6205337,1
21631,1,0.66611886,1
21633,1,0.62914175,1
21636,0,0.5684047,1
21642,0,0.44489798,0
21649,0,0.48024714,0
21650,1,0.54284847,1
21651,1,0.46635854,0
21654,1,0.59249914,1
21656,0,0.5741595,1
21660,0,0.56256926,1
21663,1,0.60244626,1
21675,1,0.49049786,0
21676,0,0.28585085,0
21683,0,0.5845026,1
21684,0,0.38591823,0
21688,1,0.49670732,0
21689,1,0.38877517,0
21691,0,0.52065015,1
21702,1,0.6145706,1
21703,0,0.6549927,1
21704,0,0.66125166,1
21705,1,0.4726977,0
21708,0,0.41517693,0
21709,0,0.4656981,0
21710,0,0.43051335,0
21714,0,0.52251697,1
21716,1,0.6156626,1
21721,0,0.44003654,0
21722,1,0.663067,1
21725,0,0.60855055,1
21728,0,0.4267093,0
21729,0,0.44756117,0
21733,1,0.42068166,0
21736,0,0.46349928,0
21738,1,0.6047119,1
21740,0,0.37332517,0
21741,0,0.68111736,1
21744,1,0.58664954,1
21749,1,0.6851785,1
21752,0,0.3956381,0
21753,0,0.5636643,1
21754,0,0.45418972,0
21755,0,0.5326169,1
21756,0,0.5016885,1
21760,1,0.5058633,1
21764,0,0.48199022,0
21767,0,0.5211412,1
21769,0,0.4256506,0
21775,0,0.5627333,1
21781,1,0.54606104,1
21785,1,0.49944085,0
21786,1,0.5106019,1
21789,0,0.69073695,1
21790,0,0.5290282,1
21791,0,0.39851263,0
21792,1,0.6799321,1
21793,0,0.55914235,1
21796,0,0.63085943,1
21801,1,0.4867907,0
21803,1,0.58175284,1
21807,0,0.45357612,0
21811,0,0.532753,1
21817,1,0.68066263,1
21820,1,0.5689078,1
21821,0,0.51616013,1
21824,0,0.5037854,1
21831,0,0.51816905,1
21843,0,0.56350183,1
21845,1,0.4567755,0
21850,1,0.6161194,1
21851,1,0.4330656,0
21852,0,0.4555489,0
21855,0,0.561128,1
21858,0,0.6343001,1
21860,1,0.67838377,1
21867,0,0.58909124,1
21868,0,0.5217812,1
21869,1,0.5640557,1
21870,0,0.5943763,1
21879,0,0.4116876,0
21880,1,0.6828448,1
21881,0,0.39978266,0
21887,0,0.7079365,1
21891,1,0.61498976,1
21892,1,0.49863425,0
21893,1,0.6614456,1
21900,1,0.478184,0
21905,1,0.42271623,0
21907,0,0.5437424,1
21909,1,0.65515155,1
21910,1,0.60962284,1
21911,0,0.56228256,1
21924,1,0.46172807,0
21928,0,0.49139944,0
21934,1,0.56414336,1
21936,1,0.5926925,1
21937,1,0.63345075,1
21938,1,0.6094161,1
21940,0,0.60475016,1
21946,1,0.5431495,1
21948,1,0.45338172,0
21950,0,0.5384916,1
21952,0,0.4724243,0
21956,1,0.5097332,1
21957,1,0.4904254,0
21958,1,0.6107842,1
21968,1,0.6623356,1
21969,1,0.45605037,0
21970,1,0.40170872,0
21973,1,0.6887844,1
21976,1,0.5884892,1
21977,0,0.5068656,1
21980,1,0.6257616,1
21981,1,0.56865287,1
21983,0,0.5417913,1
21985,1,0.69856215,1
21987,0,0.5934374,1
21990,0,0.47949642,0
21991,0,0.5746153,1
21992,1,0.6534543,1
21993,0,0.4847449,0
21996,1,0.40271312,0
21997,1,0.5538418,1
22003,0,0.4728496,0
22006,1,0.55741674,1
22008,1,0.5045725,1
22011,1,0.6376272,1
22013,1,0.5096135,1
22014,0,0.5305052,1
22017,1,0.5463151,1
22018,0,0.5215299,1
22020,0,0.49599192,0
22022,0,0.55094784,1
22027,1,0.5274921,1
22029,0,0.29918185,0
22030,0,0.37487182,0
22033,1,0.670069,1
22035,1,0.4940683,0
22039,0,0.50874186,1
22048,1,0.57295436,1
22050,0,0.6928172,1
22052,1,0.5570718,1
22055,1,0.5564829,1
22056,0,0.6301682,1
22058,1,0.5680816,1
22060,1,0.5471214,1
22061,0,0.51784265,1
22064,1,0.65670395,1
22067,1,0.41103142,0
22070,0,0.6258646,1
22071,1,0.520077,1
22077,1,0.37365335,0
22080,0,0.58968544,1
22082,1,0.6563976,1
22084,1,0.6324731,1
22087,0,0.6534815,1
22092,1,0.5940205,1
22097,0,0.5412867,1
22100,1,0.639001,1
22106,1,0.59006333,1
22107,1,0.4857586,0
22111,1,0.45013997,0
22112,0,0.5589607,1
22115,1,0.45385534,0
22116,0,0.43712384,0
22119,1,0.55650544,1
22121,0,0.60772264,1
22123,0,0.59498775,1
22126,1,0.4381499,0
22128,1,0.5651057,1
22129,0,0.45980248,0
22130,1,0.5154604,1
22131,0,0.32248104,0
22134,0,0.5181961,1
22136,0,0.4167179,0
22140,0,0.38056985,0
22142,0,0.48072064,0
22143,1,0.6757102,1
22145,1,0.50465655,1
22149,0,0.42201516,0
22150,0,0.5958545,1
22152,1,0.5197019,1
22153,1,0.527961,1
22156,0,0.43612975,0
22157,0,0.5246465,1
22158,0,0.43454164,0
22161,0,0.5445765,1
22163,1,0.7073169,1
22164,1,0.587394,1
22168,0,0.50366515,1
22169,0,0.5100125,1
22174,0,0.53699994,1
22177,0,0.5513238,1
22182,0,0.5806434,1
22187,1,0.69947803,1
22188,0,0.68336236,1
22189,0,0.5041246,1
22190,0,0.52018183,1
22191,0,0.36054313,0
22196,1,0.43196315,0
22197,1,0.5233219,1
22202,0,0.47073677,0
22207,1,0.6373912,1
22209,1,0.65131426,1
22211,1,0.57053864,1
22217,1,0.5129193,1
22219,0,0.39056414,0
22220,1,0.5977111,1
22222,0,0.3902095,0
22223,0,0.5438614,1
22224,0,0.6412374,1
22225,0,0.64709634,1
22226,0,0.6356377,1
22227,0,0.5613448,1
22230,1,0.62873125,1
22233,0,0.62383246,1
22234,0,0.6238631,1
22235,0,0.43912125,0
22237,1,0.57584906,1
22240,0,0.6730331,1
22241,0,0.53391373,1
22243,0,0.5903479,1
22246,0,0.48470888,0
22247,1,0.3707839,0
22250,1,0.605357,1
22252,1,0.5109749,1
22253,1,0.53978217,1
22255,1,0.6764878,1
22261,0,0.5680673,1
22265,1,0.40998262,0
22266,0,0.4413544,0
22269,1,0.57172644,1
22275,0,0.428152,0
22276,1,0.5668042,1
22278,1,0.56674254,1
22281,1,0.5526855,1
22283,1,0.7042426,1
22287,1,0.42971623,0
22290,1,0.41035405,0
22291,1,0.60892487,1
22302,1,0.565705,1
22305,1,0.49760982,0
22306,1,0.47657785,0
22307,0,0.44771776,0
22309,0,0.45446232,0
22312,0,0.37098938,0
22313,1,0.6645075,1
22314,0,0.543036,1
22315,0,0.40883997,0
22320,1,0.60422313,1
22322,0,0.59306407,1
22323,1,0.48543486,0
22324,1,0.50290334,1
22332,0,0.58219457,1
22334,1,0.5909773,1
22342,0,0.56417894,1
22343,1,0.45667678,0
22344,0,0.56163347,1
22347,0,0.5897153,1
22352,0,0.57908916,1
22354,1,0.5550908,1
22355,0,0.56981194,1
22360,0,0.5436201,1
22361,0,0.6060682,1
22366,1,0.6819408,1
22371,0,0.53176093,1
22372,0,0.39266163,0
22373,0,0.49494892,0
22374,1,0.49650422,0
22376,1,0.63874906,1
22382,0,0.6444757,1
22385,0,0.38089237,0
22391,0,0.60672915,1
22392,1,0.3733744,0
22394,1,0.599862,1
22396,0,0.60968995,1
22397,0,0.5248712,1
22399,1,0.3614138,0
22400,1,0.45748565,0
22403,1,0.49697232,0
22409,1,0.5479425,1
22412,0,0.55487245,1
22413,1,0.5828342,1
22415,0,0.480009,0
22416,0,0.40518028,0
22417,1,0.5195024,1
22418,0,0.6970794,1
22421,0,0.69110453,1
22424,0,0.4039808,0
22426,1,0.5617591,1
22428,1,0.68048453,1
22433,1,0.47923574,0
22434,1,0.55473363,1
22435,1,0.57359886,1
22437,0,0.6515581,1
22438,1,0.5380364,1
22439,0,0.51352406,1
22440,0,0.56101644,1
22442,0,0.39300305,0
22444,0,0.47386652,0
22453,1,0.53396916,1
22455,0,0.53681874,1
22456,1,0.5117775,1
22461,0,0.69373566,1
22468,1,0.6416372,1
22469,0,0.52907956,1
22472,1,0.55228776,1
22473,1,0.6474686,1
22481,0,0.51670766,1
22482,0,0.43329453,0
22483,0,0.5531382,1
22486,0,0.6110214,1
22489,1,0.5951977,1
22494,1,0.503099,1
22496,0,0.53487134,1
22500,0,0.47573555,0
22501,0,0.4488542,0
22507,1,0.6562339,1
22511,1,0.57838213,1
22520,1,0.54905,1
22523,1,0.6226967,1
22526,1,0.4902718,0
22527,1,0.51262385,1
22530,0,0.49798504,0
22531,1,0.57057995,1
22532,1,0.59956735,1
22534,0,0.40297568,0
22536,1,0.69555223,1
22537,0,0.4487418,0
22538,0,0.51934814,1
22539,0,0.30757946,0
22543,0,0.695956,1
22544,1,0.46720022,0
22545,1,0.44826704,0
22550,1,0.53183657,1
22551,1,0.64718616,1
22553,1,0.54731655,1
22557,0,0.60724854,1
22558,1,0.50881684,1
22559,0,0.5771986,1
22560,1,0.5554165,1
22562,1,0.43831995,0
22564,1,0.5817706,1
22565,0,0.5782988,1
22567,1,0.57599247,1
22568,1,0.5747099,1
22569,1,0.56078535,1
22571,1,0.6448003,1
22577,1,0.6951028,1
22578,0,0.37687874,0
22581,1,0.47904375,0
22583,0,0.5157138,1
22586,0,0.54041004,1
22593,1,0.44566965,0
22595,1,0.63191557,1
22600,0,0.6343498,1
22602,1,0.6901016,1
22603,1,0.57385397,1
22607,1,0.4742241,0
22608,1,0.5013158,1
22610,1,0.519742,1
22613,1,0.49631798,0
22616,0,0.6226156,1
22617,1,0.60540116,1
22618,0,0.45016512,0
22619,1,0.55300254,1
22622,0,0.50647116,1
22623,0,0.5060563,1
22625,1,0.7052374,1
22626,0,0.40705332,0
22628,0,0.61870277,1
22631,0,0.51733285,1
22640,1,0.5089388,1
22657,1,0.5305427,1
22662,1,0.64920336,1
22663,0,0.43503293,0
22668,1,0.62848616,1
22671,1,0.59639394,1
22674,1,0.47847974,0
22676,1,0.49148542,0
22688,0,0.5547923,1
22691,0,0.67228305,1
22693,1,0.5068271,1
22695,1,0.55833465,1
22697,1,0.60482144,1
22700,1,0.5141065,1
22705,0,0.52709454,1
22718,1,0.61057836,1
22723,1,0.46613201,0
22725,0,0.49992016,0
22727,1,0.5511975,1
22728,1,0.58385307,1
22731,0,0.56756306,1
22734,1,0.50890344,1
22736,0,0.581685,1
22740,0,0.64443564,1
22744,1,0.32136425,0
22745,0,0.525391,1
22749,0,0.43503886,0
22750,0,0.59542406,1
22751,1,0.526193,1
22753,0,0.45238647,0
22754,0,0.5057466,1
22756,0,0.48604584,0
22758,1,0.43492714,0
22760,0,0.49066892,0
22761,1,0.6130055,1
22764,0,0.43904257,0
22766,1,0.43422335,0
22771,0,0.4206025,0
22772,0,0.46108058,0
22775,0,0.5873879,1
22778,0,0.54285896,1
22780,0,0.4036761,0
22783,0,0.55686235,1
22786,0,0.44659555,0
22788,1,0.40778255,0
22789,1,0.5864168,1
22792,0,0.544901,1
22795,0,0.62137485,1
22796,0,0.54539883,1
22797,1,0.4924115,0
22803,0,0.4362721,0
22807,1,0.5596533,1
22812,1,0.6103954,1
22813,1,0.51388335,1
22814,1,0.5493814,1
22815,1,0.6488037,1
22820,0,0.62098396,1
22824,0,0.59691966,1
22828,1,0.454798,0
22830,1,0.6263921,1
22832,0,0.5556456,1
22834,1,0.50753105,1
22838,0,0.6186322,1
22842,1,0.39711952,0
22843,0,0.58878696,1
22846,0,0.6067055,1
22852,0,0.6973116,1
22854,1,0.61816025,1
22856,0,0.697482,1
22859,1,0.36029905,0
22861,1,0.49142027,0
22863,0,0.5771587,1
22865,1,0.5121969,1
22870,0,0.6794946,1
22874,0,0.45027265,0
22878,1,0.68461066,1
22881,0,0.60368025,1
22884,1,0.6072434,1
22888,0,0.43834373,0
22889,1,0.65908575,1
22890,1,0.67953885,1
22893,1,0.548523,1
22899,1,0.7013167,1
22900,0,0.5021499,1
22901,1,0.6471857,1
22902,1,0.57434916,1
22903,0,0.5537884,1
22904,0,0.43453082,0
22913,0,0.5572694,1
22917,0,0.4007368,0
22918,0,0.5645031,1
22919,1,0.565679,1
22920,0,0.43412644,0
22922,0,0.5561213,1
22926,1,0.5045687,1
22928,0,0.5040345,1
22933,1,0.59924704,1
22935,0,0.56475556,1
22941,0,0.56871545,1
22942,1,0.5372525,1
22943,1,0.54157084,1
22945,1,0.47818634,0
22949,0,0.43120265,0
22952,1,0.64110655,1
22953,0,0.6118769,1
22955,0,0.6155412,1
22956,1,0.60120666,1
22958,0,0.62079936,1
22960,1,0.59882975,1
22965,0,0.3983295,0
22968,1,0.49718434,0
22969,0,0.3741647,0
22970,0,0.52593493,1
22974,0,0.43708432,0
22976,0,0.6016872,1
22980,1,0.51799977,1
22981,1,0.69437754,1
22982,0,0.5545042,1
22987,1,0.5750443,1
22989,0,0.32400498,0
22992,1,0.46221435,0
22994,1,0.5038083,1
22995,0,0.37221068,0
22998,0,0.44790724,0
22999,0,0.57847804,1
23003,0,0.4954536,0
23008,1,0.61300623,1
23010,0,0.4842641,0
23013,0,0.44707486,0
23016,0,0.5123497,1
23017,1,0.5918071,1
23019,0,0.4709371,0
23023,1,0.49703917,0
23026,1,0.6103752,1
23027,1,0.5356842,1
23036,0,0.5527768,1
23037,0,0.5484065,1
23040,1,0.5662223,1
23044,0,0.589864,1
23045,0,0.50970364,1
23046,1,0.52811027,1
23048,0,0.6233033,1
23049,1,0.4614805,0
23051,1,0.5066402,1
23055,0,0.5802547,1
23056,0,0.56941175,1
23065,0,0.4838264,0
23074,0,0.46744207,0
23076,0,0.4434221,0
23079,1,0.4243636,0
23080,1,0.47865433,0
23083,0,0.5535058,1
23087,0,0.6442059,1
23090,1,0.47334325,0
23091,1,0.4861677,0
23095,0,0.6076582,1
23098,0,0.44166794,0
23099,0,0.5058184,1
23102,1,0.39392328,0
23110,0,0.5242411,1
23112,1,0.6167011,1
23113,1,0.6988989,1
23115,0,0.42878085,0
23121,1,0.6038394,1
23132,1,0.63880396,1
23133,0,0.46807823,0
23134,0,0.6657159,1
23136,0,0.5239855,1
23139,0,0.69193137,1
23147,0,0.6694481,1
23149,1,0.70180106,1
23150,1,0.57092106,1
23153,1,0.59120816,1
23155,1,0.56136787,1
23156,0,0.45060158,0
23159,1,0.37864286,0
23160,0,0.6658076,1
23163,0,0.44434166,0
23168,1,0.46769747,0
23169,0,0.6821562,1
23174,0,0.6696348,1
23180,0,0.5375197,1
23182,1,0.6129465,1
23183,0,0.41563,0
23184,1,0.5755327,1
23186,0,0.49327722,0
23188,0,0.5695714,1
23189,0,0.66467154,1
23192,0,0.48523313,0
23197,0,0.48208305,0
23206,1,0.6633806,1
23207,0,0.6017257,1
23209,0,0.44816446,0
23212,1,0.5276614,1
23213,1,0.664388,1
23215,1,0.6913556,1
23219,0,0.6136173,1
23225,0,0.39124128,0
23229,0,0.47783616,0
23237,0,0.42747447,0
23238,0,0.33722547,0
23247,1,0.46502146,0
23253,0,0.52408254,1
23254,0,0.59790695,1
23255,0,0.4769099,0
23258,1,0.6586025,1
23259,0,0.52194726,1
23260,1,0.4668911,0
23262,0,0.5377152,1
23274,1,0.5605475,1
23275,0,0.5754514,1
23283,1,0.601356,1
23288,1,0.654122,1
23289,0,0.4952037,0
23294,1,0.58351076,1
23298,1,0.6097319,1
23299,1,0.45404467,0
23304,1,0.6219201,1
23306,0,0.62401444,1
23310,1,0.63675237,1
23312,1,0.49160257,0
23315,1,0.5274719,1
23320,0,0.417573,0
23327,0,0.47757214,0
23329,0,0.45090222,0
23332,0,0.30167833,0
23338,1,0.6506666,1
23342,1,0.6171844,1
23344,0,0.5207195,1
23345,1,0.5734929,1
23349,0,0.5665724,1
23354,0,0.38847557,0
23355,1,0.623096,1
23358,0,0.49766013,0
23360,0,0.47847712,0
23365,0,0.67697704,1
23366,0,0.46768627,0
23369,0,0.51911056,1
23376,1,0.5427606,1
23383,0,0.5025611,1
23384,1,0.684181,1
23391,0,0.5944085,1
23394,0,0.49427894,0
23395,0,0.49235454,0
23396,0,0.46657047,0
23403,1,0.5254178,1
23404,1,0.6502634,1
23405,1,0.46992895,0
23406,0,0.5304891,1
23408,1,0.49540767,0
23410,0,0.6411738,1
23421,1,0.51647484,1
23422,1,0.6823182,1
23428,1,0.53782743,1
23429,1,0.5898573,1
23431,0,0.48346993,0
23440,0,0.63877845,1
23441,0,0.42707938,0
23448,1,0.4702191,0
23457,0,0.44563857,0
23458,1,0.6659745,1
23461,0,0.58715963,1
23462,1,0.55835104,1
23465,0,0.52476734,1
23471,0,0.636229,1
23472,1,0.5376719,1
23476,1,0.56329846,1
23483,1,0.56178063,1
23488,1,0.67922556,1
23492,0,0.47218478,0
23496,1,0.5627614,1
23499,1,0.6749014,1
23507,1,0.5279653,1
23509,1,0.67164433,1
23510,0,0.5332066,1
23511,1,0.44108933,0
23512,1,0.60906386,1
23515,0,0.5625579,1
23517,1,0.41511688,0
23523,0,0.46637574,0
23524,0,0.5732541,1
23528,0,0.5131287,1
23531,0,0.46452084,0
23533,0,0.4008206,0
23534,0,0.44630408,0
23537,1,0.5552058,1
23541,1,0.43579686,0
23542,1,0.63621604,1
23544,0,0.63296604,1
23553,0,0.41893852,0
23556,0,0.43900952,0
23557,1,0.57998115,1
23563,1,0.52110434,1
23564,0,0.50169,1
23566,0,0.4915238,0
23569,0,0.4200732,0
23573,0,0.5164951,1
23581,0,0.48876938,0
23584,0,0.58801246,1
23591,1,0.53047407,1
23593,0,0.39934582,0
23594,0,0.5966465,1
23595,0,0.59009504,1
23598,1,0.54048693,1
23599,0,0.45648032,0
23604,1,0.34019482,0
23605,0,0.47242877,0
23606,0,0.5097807,1
23612,1,0.58434993,1
23616,1,0.550596,1
23622,1,0.51812863,1
23626,0,0.5591043,1
23628,1,0.62387264,1
27125,0,0.52348894,1
27132,1,0.57266146,1
27133,0,0.5628164,1
27142,0,0.4141441,0
27146,1,0.5715575,1
27147,1,0.57711005,1
27148,0,0.4580473,0
27152,0,0.5116646,1
27154,0,0.458078,0
27156,1,0.54600227,1
27158,0,0.6908065,1
27162,1,0.48367053,0
27164,1,0.50140226,1
27167,1,0.51602477,1
27170,1,0.5541526,1
27172,1,0.6535428,1
27173,0,0.437915,0
27175,0,0.45025828,0
27179,0,0.5684837,1
27185,1,0.6072376,1
27189,1,0.5445539,1
27190,0,0.46810493,0
27191,1,0.51840657,1
27192,1,0.5562184,1
27195,0,0.62576824,1
27196,0,0.50180256,1
27198,1,0.63967,1
27199,0,0.47857848,0
27201,1,0.5961138,1
27202,1,0.56096065,1
27206,0,0.49266508,0
27209,1,0.54407585,1
27211,1,0.54907846,1
27214,1,0.40785745,0
27216,0,0.5772955,1
27217,1,0.59144306,1
27219,0,0.49880692,0
27223,1,0.5696995,1
27227,0,0.46154943,0
27230,0,0.5990269,1
27233,1,0.34330973,0
27234,0,0.5372004,1
27235,1,0.45938393,0
27236,0,0.58344877,1
27238,0,0.6809231,1
27239,0,0.60972923,1
27240,0,0.45656744,0
27244,0,0.58184695,1
27246,0,0.36303714,0
27248,1,0.4918504,0
27252,1,0.4409045,0
27253,1,0.40403774,0
27254,1,0.5307951,1
28196,1,0.40484408,0
28197,1,0.6270137,1
28198,0,0.57910943,1
28199,1,0.38601163,0
28200,0,0.5246755,1
28201,0,0.56429565,1
28203,1,0.68403757,1
28207,0,0.5921999,1
28209,1,0.35228032,0
28211,0,0.4975075,0
28215,0,0.4548331,0
28217,0,0.2820631,0
28220,0,0.532665,1
28221,1,0.43669394,0
28222,1,0.5915431,1
28223,0,0.5894652,1
28228,0,0.39080077,0
28229,0,0.4771777,0
28233,1,0.63256264,1
28235,0,0.6192112,1
28236,0,0.6765567,1
28240,1,0.48468223,0
28241,1,0.59796345,1
28242,1,0.60606664,1
28245,1,0.4939215,0
28247,0,0.7070751,1
28249,0,0.54083097,1
28250,1,0.5042312,1
28256,0,0.47452196,0
28257,1,0.6294279,1
28258,0,0.58902335,1
28259,0,0.45094937,0
28260,0,0.43447065,0
28262,1,0.5571078,1
28264,1,0.59235954,1
28266,1,0.6300982,1
28267,0,0.3985932,0
28271,0,0.5760491,1
28272,0,0.3476267,0
28273,1,0.5962517,1
28274,0,0.45977116,0
28278,0,0.5854664,1
28283,0,0.5406398,1
28286,0,0.7014202,1
28290,1,0.4918043,0
28293,1,0.5067035,1
28294,0,0.5733821,1
28297,1,0.5385606,1
28299,0,0.4977923,0
28302,0,0.6864261,1
28306,0,0.5950508,1
28307,1,0.63621247,1
28308,0,0.7063866,1
28309,0,0.49293354,0
28310,1,0.47002804,0
28313,0,0.5019745,1
28317,0,0.44636992,0
28319,0,0.6380718,1
28322,1,0.5673572,1
28323,1,0.58717096,1
28324,0,0.637943,1
28326,0,0.5363138,1
28327,1,0.62174094,1
28332,0,0.71053326,1
28335,1,0.54804206,1
28337,1,0.70307934,1
28338,1,0.49629566,0
28340,0,0.51443225,1
28345,1,0.48284864,0
28348,0,0.60673404,1
28349,0,0.6729747,1
28354,1,0.6102797,1
28358,0,0.552854,1
28359,1,0.6900841,1
28360,0,0.32818633,0
28362,0,0.5780479,1
28365,1,0.48831373,0
28366,0,0.41906184,0
28368,0,0.36161536,0
28369,0,0.5765283,1
28372,1,0.66088974,1
28373,1,0.6466408,1
28379,0,0.57539165,1
28380,0,0.63604784,1
28383,1,0.6595831,1
28384,0,0.5528339,1
28386,0,0.68082476,1
28387,1,0.62732214,1
28391,1,0.5129192,1
28394,0,0.5859679,1
28395,0,0.60510075,1
28397,1,0.5114974,1
28399,0,0.527159,1
28400,1,0.5071692,1
28401,0,0.5333159,1
28403,0,0.5190478,1
28405,0,0.6825117,1
28406,1,0.6102524,1
28407,0,0.70290244,1
28408,1,0.5484753,1
28409,0,0.595793,1
28413,0,0.6016799,1
28414,1,0.46574357,0
28419,1,0.48839292,0
28422,0,0.5289388,1
28423,0,0.45068076,0
28429,1,0.5254103,1
28431,0,0.58377457,1
28432,0,0.50708866,1
28433,0,0.3004981,0
28434,0,0.38227522,0
28436,0,0.4587196,0
28437,0,0.4761792,0
28438,1,0.53185135,1
28449,1,0.57723594,1
28454,0,0.5401041,1
28455,0,0.51203614,1
28458,1,0.5529127,1
28459,0,0.42503315,0
28955,1,0.41075003,0
28959,0,0.62048316,1
28960,0,0.5576427,1
28962,1,0.45851976,0
28963,0,0.31387046,0
28965,0,0.65931284,1
28967,1,0.55657,1
28968,1,0.6697407,1
28969,1,0.47835377,0
28971,0,0.40619642,0
28973,0,0.5319692,1
28985,1,0.6202352,1
28987,1,0.54522103,1
28995,0,0.44660002,0
29003,1,0.48617116,0
29007,1,0.48808065,0
29013,1,0.50432825,1
29015,1,0.61252165,1
29018,1,0.44152611,0
29020,0,0.5363389,1
29021,0,0.47005394,0
29027,0,0.40086487,0
29028,1,0.42051795,0
29029,1,0.5408896,1
29030,0,0.43455133,0
29033,1,0.44821674,0
29034,0,0.46103022,0
29035,1,0.41365588,0
29038,1,0.43327332,0
29039,1,0.53126234,1
29042,1,0.54226327,1
29052,0,0.42929924,0
29053,0,0.6211057,1
30342,1,0.64042896,1
30349,1,0.49190608,0
30350,0,0.69943327,1
30351,1,0.44432715,0
30357,0,0.5266565,1
30358,1,0.41344982,0
30359,1,0.67472196,1
30360,0,0.39196837,0
30364,1,0.46942183,0
30365,1,0.55951226,1
30366,1,0.39406696,0
30367,1,0.51868725,1
30368,1,0.5215595,1
30370,1,0.4793664,0
30371,1,0.49649352,0
30373,1,0.4375061,0
30374,1,0.5060241,1
30375,0,0.522534,1
30376,0,0.49389154,0
30378,1,0.58045244,1
30379,0,0.5228193,1
30380,0,0.62404555,1
30381,1,0.45252538,0
30383,0,0.5949639,1
30385,0,0.42642522,0
30387,0,0.64529526,1
30389,0,0.4051708,0
30391,0,0.4844874,0
30393,0,0.3630144,0
30395,1,0.62865007,1
30403,1,0.6130763,1
30407,0,0.5369092,1
30408,1,0.59888613,1
30409,0,0.47495085,0
30412,1,0.64199567,1
30413,0,0.4235691,0
30419,1,0.657233,1
30422,0,0.6142856,1
30425,1,0.3790409,0
30428,0,0.436107,0
30429,0,0.46855298,0
30430,1,0.5642344,1
30431,0,0.508656,1
30436,1,0.5603951,1
30437,1,0.48617864,0
30438,0,0.39752737,0
30444,0,0.52088773,1
30446,1,0.6772722,1
30447,0,0.5248156,1
30448,1,0.55628705,1
30449,0,0.39207092,0
30451,0,0.51235527,1
30453,1,0.67849535,1
30458,1,0.58712065,1
30459,0,0.50020653,1
30460,0,0.6051647,1
30462,1,0.49704808,0
30464,1,0.41617355,0
30465,1,0.5011123,1
30466,0,0.6652372,1
30470,1,0.6673291,1
30472,1,0.668648,1
30475,1,0.3958566,0
30476,1,0.5867673,1
30477,1,0.57975805,1
30479,1,0.42938185,0
30480,0,0.5024265,1
30481,1,0.66162515,1
30485,0,0.56181645,1
30486,0,0.38072437,0
30488,1,0.54980576,1
30491,1,0.65035427,1
30492,1,0.61505425,1
30493,0,0.56941175,1
30494,0,0.48320273,0
30498,1,0.6513681,1
30952,0,0.6243968,1
30956,1,0.5399267,1
30958,0,0.45555428,0
30959,1,0.6876042,1
30961,0,0.4899805,0
30962,1,0.54219043,1
30966,1,0.44506344,0
30968,1,0.6184797,1
30969,1,0.5469667,1
30971,1,0.5505338,1
30974,1,0.59958386,1
30975,0,0.49262843,0
