id,y_true,y_prob,y_pred
23851,0,0.2768456,0
23856,0,0.43508208,0
23860,0,0.57247293,1
23864,1,0.6453494,1
23868,0,0.3155721,0
23870,0,0.35168695,0
23871,0,0.35369802,0
23874,1,0.7056215,1
23875,1,0.52782106,1
23877,0,0.4345071,0
23882,0,0.5092677,1
23886,1,0.4559278,0
23887,1,0.47894287,0
23890,1,0.29690444,0
23891,1,0.37893298,0
23894,1,0.39346567,0
23896,1,0.37316617,0
23899,1,0.3425334,0
23902,0,0.43758902,0
23904,1,0.38233507,0
23905,1,0.48709136,0
23908,0,0.25127298,0
23910,1,0.38544154,0
23912,1,0.36079112,0
23913,1,0.45281065,0
23914,0,0.34674388,0
23920,0,0.35366932,0
23923,1,0.3346032,0
23926,1,0.3739465,0
23927,0,0.5037961,1
23940,1,0.3658217,0
23941,0,0.4155451,0
23949,0,0.3636234,0
23950,1,0.4446165,0
23954,0,0.40065262,0
23958,1,0.3971136,0
23964,1,0.50570726,1
23966,0,0.388184,0
23968,1,0.34444845,0
23971,1,0.35084984,0
23978,0,0.38709798,0
23979,1,0.5154933,1
23980,1,0.47232538,0
23988,0,0.46554938,0
23990,0,0.34060156,0
23991,1,0.31463164,0
23992,1,0.37180376,0
23994,1,0.39189026,0
23996,1,0.39886162,0
23997,0,0.3990817,0
24002,0,0.3982806,0
24007,0,0.28604868,0
24009,0,0.6585388,1
24012,1,0.41750282,0
24013,0,0.30351606,0
24016,0,0.33211237,0
24023,1,0.3785251,0
24030,0,0.3730478,0
24031,0,0.32836613,0
24032,1,0.399591,0
24034,1,0.30464408,0
24040,0,0.23583026,0
24041,0,0.3287255,0
24050,0,0.37297642,0
24051,0,0.4054138,0
24059,0,0.25322816,0
24061,1,0.5657437,1
24062,1,0.38886172,0
24063,0,0.3005138,0
24064,0,0.3828332,0
24066,0,0.36168107,0
24067,0,0.5169496,1
24078,0,0.2856903,0
24084,0,0.36478046,0
24085,1,0.39262593,0
24086,0,0.6131872,1
24087,1,0.5897193,1
24090,0,0.3206587,0
24093,0,0.41412872,0
24094,1,0.3172224,0
24095,1,0.29975697,0
24099,1,0.4034197,0
24100,0,0.7175331,1
24106,0,0.26910865,0
24113,0,0.46279448,0
24114,1,0.34768686,0
24117,0,0.33945078,0
24121,0,0.4130336,0
24122,0,0.5651634,1
24123,1,0.35091326,0
24126,0,0.3647618,0
24129,1,0.33161116,0
24138,0,0.37571648,0
24142,1,0.37579054,0
24146,0,0.33348468,0
24148,1,0.41329736,0
24149,0,0.3101254,0
24151,1,0.4052348,0
24153,0,0.29934198,0
24156,1,0.35663223,0
24159,1,0.59664476,1
24161,0,0.39124528,0
24165,1,0.47834525,0
24168,0,0.4644596,0
24182,1,0.46393067,0
24184,0,0.41679868,0
24185,1,0.4533124,0
24186,0,0.42659357,0
24191,1,0.37654942,0
24193,0,0.3465807,0
24195,0,0.31283742,0
24196,0,0.39218566,0
24198,1,0.6966617,1
24199,0,0.4041754,0
24200,0,0.39554814,0
24204,1,0.34188718,0
24207,0,0.5918688,1
24208,1,0.35122722,0
24209,1,0.41653708,0
24212,0,0.3831352,0
24213,0,0.30974486,0
24215,0,0.44697294,0
24219,1,0.48727825,0
24232,0,0.3803075,0
24233,1,0.33444166,0
24238,1,0.46653834,0
24242,1,0.6480558,1
24243,0,0.32738638,0
24249,0,0.44277132,0
24252,1,0.5243728,1
24254,1,0.35069752,0
24256,1,0.44442913,0
24257,1,0.3434615,0
24264,0,0.34611896,0
24265,1,0.42444825,0
24267,0,0.3939703,0
24274,0,0.62865645,1
24275,0,0.325639,0
24281,0,0.41144267,0
24288,0,0.4829807,0
24291,1,0.34827662,0
24299,0,0.41851044,0
24301,0,0.3524657,0
24304,1,0.39398816,0
24306,1,0.43461183,0
24316,1,0.3806856,0
24320,0,0.31737795,0
24321,1,0.36310634,0
24324,0,0.32562736,0
24338,1,0.43295455,0
24340,0,0.2959866,0
24341,1,0.5912466,1
24346,0,0.30294076,0
24350,1,0.30471033,0
24354,1,0.33461344,0
24356,1,0.47587687,0
24357,1,0.37546268,0
24359,1,0.62128794,1
24360,0,0.2803238,0
24361,1,0.41815087,0
24362,0,0.37969247,0
24366,1,0.3397405,0
24368,1,0.30290875,0
24375,0,0.3197837,0
24376,1,0.5065844,1
24378,1,0.35354617,0
24379,0,0.27791566,0
24381,0,0.65633106,1
24384,0,0.35934564,0
24386,1,0.39337707,0
24387,0,0.29968917,0
24392,0,0.53854144,1
24395,0,0.42153674,0
24399,1,0.42514822,0
24403,1,0.58846855,1
24405,0,0.41298476,0
24410,0,0.43172807,0
24417,1,0.37842277,0
24420,0,0.30560306,0
24422,1,0.43561247,0
24424,1,0.38543263,0
24430,0,0.33832616,0
24432,0,0.60547453,1
24434,0,0.34012225,0
24435,0,0.6647267,1
24439,0,0.29466552,0
24447,0,0.37817535,0
24448,1,0.49986118,0
24449,0,0.32041448,0
24454,1,0.3233333,0
24459,1,0.38930175,0
24460,0,0.36596435,0
24461,0,0.34945983,0
24462,0,0.41746292,0
24463,1,0.3573899,0
24469,0,0.32502466,0
24470,0,0.32981178,0
24471,0,0.3732081,0
24475,1,0.3861046,0
24477,1,0.6037264,1
24480,1,0.33976623,0
24487,1,0.4269954,0
24493,0,0.36463183,0
24494,0,0.4136684,0
24496,1,0.3583871,0
24502,0,0.45249408,0
24503,0,0.51420313,1
24504,0,0.37725446,0
24506,1,0.36814725,0
24510,0,0.36428216,0
24511,1,0.32871798,0
24513,1,0.36560935,0
24514,1,0.36195704,0
24515,1,0.37039435,0
24518,0,0.40447348,0
24519,1,0.38113564,0
24521,1,0.43230012,0
24523,1,0.3680678,0
24525,1,0.51205224,1
24527,1,0.35326478,0
24528,0,0.3768021,0
24537,1,0.4341711,0
24538,0,0.42599022,0
24540,1,0.42920712,0
24542,0,0.36790958,0
24545,0,0.42135665,0
24547,1,0.5087476,1
24548,1,0.33879536,0
24550,1,0.3940463,0
24553,0,0.4393068,0
24558,0,0.3722215,0
24562,1,0.5339447,1
24563,1,0.43098605,0
24564,1,0.6715505,1
24570,0,0.36634716,0
24572,0,0.34340996,0
24574,0,0.36991853,0
24575,1,0.38066798,0
24576,0,0.37671563,0
24578,0,0.3901185,0
24580,1,0.5228985,1
24589,0,0.5430133,1
24590,0,0.41385147,0
24592,1,0.31611487,0
24593,1,0.38001558,0
24594,1,0.29651248,0
24596,0,0.4910405,0
24597,1,0.32602072,0
24601,0,0.41896462,0
24602,1,0.553913,1
24603,1,0.43287364,0
24604,0,0.36627945,0
24609,0,0.25450033,0
24612,0,0.5956361,1
24616,0,0.44106036,0
24617,0,0.47310004,0
24620,1,0.61767066,1
24621,1,0.46984708,0
24624,1,0.43681362,0
24625,1,0.4159099,0
24627,1,0.63577056,1
24635,1,0.44304967,0
24636,1,0.43728003,0
24640,1,0.48553458,0
24641,0,0.29663268,0
24644,0,0.37812114,0
24649,1,0.5880985,1
24650,0,0.36089215,0
24654,1,0.5962408,1
24662,1,0.37442848,0
24677,0,0.29538107,0
24679,1,0.43726566,0
24682,0,0.2793264,0
24683,1,0.40644524,0
24687,1,0.44828117,0
24693,0,0.29485843,0
24696,1,0.3803891,0
24699,1,0.598568,1
24700,1,0.55181664,1
24701,0,0.36299574,0
24705,0,0.28071097,0
24706,0,0.32688442,0
24709,0,0.42959544,0
24713,0,0.59617555,1
24718,1,0.423185,0
24721,0,0.2986857,0
24724,0,0.26326576,0
24730,0,0.23957537,0
24731,1,0.6896323,1
24734,0,0.33826452,0
24735,0,0.2610965,0
24736,0,0.33276132,0
24739,1,0.46745202,0
24740,0,0.41339263,0
24741,0,0.40202457,0
24743,0,0.30419466,0
24745,1,0.50251305,1
24747,1,0.5570699,1
24749,0,0.36386096,0
24753,0,0.33168727,0
24756,1,0.39998755,0
24763,1,0.5292095,1
24765,1,0.3489649,0
24768,1,0.3932027,0
24771,0,0.29107848,0
24773,1,0.40196994,0
24774,1,0.41831315,0
24776,0,0.4083637,0
24782,1,0.3930246,0
24784,0,0.28426582,0
24788,1,0.41088346,0
24794,0,0.21454233,0
24796,0,0.3598755,0
24801,0,0.5495979,1
24807,1,0.56266844,1
24808,0,0.26929787,0
24810,1,0.67699397,1
24815,1,0.40437716,0
24818,0,0.39880222,0
24820,0,0.4484564,0
24822,1,0.47128105,0
24824,1,0.42888814,0
24825,1,0.5038693,1
24826,0,0.25702888,0
24837,1,0.35851526,0
24838,0,0.27278373,0
24843,1,0.40430254,0
24848,1,0.6197335,1
24849,1,0.5767596,1
24851,1,0.5441979,1
24852,1,0.37725243,0
24869,0,0.4473191,0
24882,0,0.4488893,0
24883,1,0.3357454,0
24884,1,0.4840014,0
24885,1,0.39108565,0
24886,1,0.45676276,0
24887,0,0.38944727,0
24892,1,0.40750742,0
24897,1,0.48470268,0
24899,0,0.22132087,0
24902,0,0.5987375,1
24905,1,0.37284374,0
24906,1,0.4168043,0
24920,0,0.45444635,0
24921,0,0.30525255,0
24922,0,0.47553602,0
24926,0,0.548604,1
24927,1,0.64429766,1
24931,0,0.34334013,0
24933,0,0.3180695,0
24936,1,0.4283654,0
24939,1,0.31506094,0
24946,0,0.42583677,0
24947,0,0.31704023,0
24948,1,0.5440247,1
24951,0,0.4524008,0
24952,0,0.3885139,0
24953,1,0.4053241,0
24955,0,0.4907942,0
24958,1,0.38044012,0
24960,1,0.54083157,1
24961,0,0.48289144,0
24967,1,0.51878786,1
24968,0,0.4350638,0
24970,1,0.42397705,0
24971,0,0.36946875,0
24973,0,0.3387221,0
24974,1,0.40302858,0
24976,1,0.61090016,1
24978,1,0.45142567,0
24980,1,0.4429013,0
24982,0,0.3160528,0
24984,1,0.49787173,0
24986,0,0.387269,0
24989,1,0.3378663,0
24996,1,0.34164983,0
25000,0,0.43894386,0
25001,0,0.35872883,0
25015,0,0.35139468,0
25019,1,0.67329913,1
25020,0,0.37829158,0
25021,0,0.3643917,0
25022,0,0.36859515,0
25030,0,0.35346088,0
25031,0,0.49327895,0
25033,1,0.63438153,1
25034,0,0.57086265,1
25036,1,0.4260013,0
25038,1,0.3628111,0
25039,0,0.42744336,0
25042,1,0.3733684,0
25046,0,0.31129035,0
25049,0,0.29236138,0
25053,0,0.50717485,1
25058,1,0.4294711,0
25060,1,0.39813527,0
25061,1,0.36523876,0
25064,0,0.29480046,0
25066,0,0.20426247,0
25067,1,0.42066884,0
25068,0,0.28599414,0
25071,0,0.3377817,0
25073,0,0.6992278,1
25075,1,0.47227198,0
25077,0,0.36023334,0
25078,0,0.4091866,0
25086,0,0.44213542,0
25088,1,0.36559063,0
25093,1,0.37381813,0
25094,0,0.36849505,0
25095,1,0.40296623,0
25098,0,0.6527444,1
25101,0,0.46792608,0
25102,1,0.5900313,1
25105,0,0.36630365,0
25109,1,0.3958285,0
25110,0,0.37791315,0
25113,1,0.38622183,0
25114,1,0.41369134,0
25117,0,0.41460112,0
25119,1,0.73001873,1
25122,0,0.3269836,0
25129,1,0.60900503,1
25132,0,0.3398584,0
25134,1,0.4771497,0
25136,0,0.5929396,1
25137,1,0.44408736,0
25138,0,0.43548664,0
25144,0,0.35449257,0
25145,1,0.3755545,0
25151,1,0.6993516,1
25157,0,0.3859237,0
25158,0,0.35955262,0
25159,1,0.28785384,0
25160,1,0.32910213,0
25173,1,0.39363396,0
25174,0,0.33588725,0
25175,0,0.3267124,0
25176,0,0.32191637,0
25178,0,0.4450941,0
25179,1,0.45232636,0
25180,1,0.37116292,0
25182,1,0.39925724,0
25183,0,0.60455334,1
25185,0,0.3692772,0
25188,1,0.41451848,0
25190,1,0.28907228,0
25200,0,0.332313,0
25201,0,0.34540215,0
25206,0,0.39974797,0
25209,0,0.36728263,0
25212,1,0.6397462,1
25214,0,0.3416482,0
25218,0,0.5157881,1
25221,0,0.34183303,0
25222,1,0.38990197,0
25225,0,0.6144915,1
25228,0,0.2256534,0
25238,1,0.43698093,0
25239,1,0.567314,1
25241,1,0.4162478,0
25242,0,0.35406703,0
25246,1,0.4083987,0
25249,0,0.43160278,0
25250,0,0.46836227,0
25253,0,0.4250944,0
25254,0,0.37767175,0
25264,0,0.33783495,0
25270,1,0.39346796,0
25271,1,0.56207335,1
25275,0,0.32074332,0
25278,0,0.37655294,0
25280,0,0.35505778,0
25281,1,0.44282773,0
25282,0,0.33637187,0
25294,0,0.30086288,0
25298,0,0.33369982,0
25300,1,0.5164243,1
25308,0,0.38507935,0
25310,1,0.5353812,1
25312,0,0.6836487,1
25313,1,0.47981748,0
25320,0,0.31015024,0
25324,0,0.3629173,0
25326,0,0.47450963,0
25329,1,0.4933951,0
25331,1,0.3425611,0
25333,0,0.56338274,1
25337,1,0.5323833,1
25339,1,0.294943,0
25342,1,0.3379377,0
25345,0,0.39859945,0
25349,1,0.36075813,0
25350,0,0.36435613,0
25352,0,0.3506,0
25353,0,0.3675906,0
25355,0,0.4915773,0
25356,0,0.38779333,0
25361,0,0.34375167,0
25362,1,0.30689156,0
25364,1,0.40244064,0
25368,0,0.4355194,0
25369,0,0.37861243,0
25371,0,0.35117233,0
25373,1,0.39572528,0
25374,1,0.7056737,1
25375,1,0.35307562,0
25377,1,0.35815853,0
25380,1,0.37944523,0
25383,0,0.311654,0
25387,0,0.30267462,0
25389,0,0.3147254,0
25392,1,0.33192402,0
25398,0,0.36022672,0
25401,1,0.4082719,0
25402,0,0.29487082,0
25405,1,0.48105544,0
25407,0,0.41499177,0
25410,1,0.49172005,0
25413,0,0.42660105,0
25418,0,0.3813183,0
25420,0,0.3510161,0
25426,1,0.3603077,0
25427,1,0.33014467,0
25429,0,0.53781056,1
25432,1,0.36483252,0
25433,0,0.43429282,0
25438,0,0.315187,0
25440,1,0.36824867,0
25442,0,0.48483577,0
25443,1,0.34141362,0
25446,1,0.47235703,0
25453,0,0.54964507,1
25459,1,0.5858245,1
25462,0,0.4116311,0
25463,0,0.40140107,0
25464,0,0.33661738,0
25465,1,0.4569042,0
25473,0,0.44664034,0
25474,1,0.61533916,1
25477,0,0.34844103,0
25478,1,0.39262295,0
25482,0,0.21002157,0
25483,0,0.30603838,0
25484,0,0.37491322,0
25485,0,0.38125256,0
25486,1,0.41172022,0
25488,1,0.29946938,0
25490,0,0.6920565,1
25492,0,0.2937254,0
25493,0,0.36423445,0
25499,1,0.46552193,0
25503,0,0.58040637,1
25504,1,0.50975776,1
25505,0,0.38358787,0
25511,0,0.4105512,0
25512,0,0.28104737,0
25514,0,0.34982988,0
25516,1,0.40709734,0
25519,1,0.34923413,0
25522,1,0.4297369,0
25523,1,0.42806858,0
25526,1,0.47379702,0
25529,1,0.46402797,0
25543,1,0.72600275,1
25545,0,0.41773888,0
25548,0,0.38014305,0
25554,0,0.36703342,0
25557,1,0.45635056,0
25561,1,0.47215304,0
25562,0,0.37480915,0
25565,0,0.23424342,0
25567,0,0.30694157,0
25569,0,0.39130455,0
25571,1,0.3297952,0
25572,0,0.4355713,0
25573,1,0.4522558,0
25576,0,0.3962425,0
25581,0,0.37123552,0
25585,1,0.5167799,1
25597,1,0.44754383,0
25602,0,0.45391345,0
25603,0,0.4813742,0
25605,1,0.320418,0
25606,0,0.27908614,0
25607,0,0.48537356,0
25609,0,0.36737397,0
25611,1,0.30580103,0
25614,0,0.35686362,0
25615,0,0.3558537,0
25616,0,0.50330555,1
25617,0,0.37153473,0
25620,0,0.50279146,1
25624,1,0.38959202,0
25629,0,0.41383088,0
25631,0,0.36707315,0
25632,1,0.5752922,1
25634,0,0.33334488,0
25641,0,0.61102813,1
25651,1,0.67223066,1
25654,1,0.4141024,0
25660,1,0.44130784,0
25665,1,0.47444037,0
25667,0,0.39689043,0
25672,0,0.34870484,0
25675,0,0.33658233,0
25676,1,0.5028013,1
25679,0,0.55401945,1
25682,0,0.37362176,0
25690,1,0.37711924,0
25691,1,0.29273817,0
25693,1,0.46863404,0
25696,1,0.3729892,0
25697,0,0.408856,0
25698,1,0.3679085,0
25699,0,0.5556952,1
25702,0,0.33680624,0
25705,0,0.30265424,0
25707,0,0.54750085,1
25708,1,0.4238774,0
25711,0,0.50628245,1
25713,1,0.47253862,0
25714,1,0.4213601,0
25716,1,0.4897082,0
25717,0,0.29240942,0
25719,0,0.3202917,0
25721,1,0.30196294,0
25724,1,0.5013517,1
25725,1,0.37627575,0
25726,0,0.43575904,0
25727,0,0.54809606,1
25731,0,0.45005777,0
25734,0,0.3282777,0
25735,1,0.40185463,0
25737,0,0.30863965,0
25748,1,0.3904774,0
25751,1,0.29200238,0
25752,1,0.43292105,0
25761,0,0.28993133,0
25763,0,0.48036847,0
25766,0,0.48491064,0
25768,0,0.32797945,0
25769,1,0.34640792,0
25772,0,0.46087015,0
25773,0,0.33468354,0
25775,0,0.2921959,0
25776,0,0.35272768,0
25778,0,0.45047697,0
25780,0,0.39738315,0
25784,1,0.5394992,1
25787,1,0.4685767,0
25795,0,0.24228612,0
25796,0,0.3429895,0
25801,0,0.3022835,0
25803,0,0.33862567,0
25805,1,0.3463853,0
25809,0,0.3460123,0
25810,1,0.40761384,0
25811,1,0.49599257,0
25812,0,0.27315775,0
25817,1,0.5758357,1
25820,0,0.31543487,0
25821,0,0.35761312,0
25823,1,0.40088692,0
25825,0,0.32041183,0
25827,0,0.28124076,0
25829,0,0.31777,0
25830,0,0.45284393,0
25831,0,0.4263709,0
25832,1,0.42316028,0
25833,1,0.48060763,0
25834,0,0.3485495,0
25842,1,0.61899716,1
25846,0,0.47851714,0
25847,1,0.6166223,1
25855,1,0.4573692,0
25856,1,0.39409173,0
25858,0,0.3749363,0
25859,1,0.4520042,0
25862,1,0.43159932,0
25867,1,0.28468812,0
25868,0,0.360321,0
25872,0,0.37940106,0
25873,1,0.37120506,0
25876,1,0.31738073,0
25878,1,0.43884546,0
25883,1,0.42306378,0
25884,0,0.32858753,0
25886,0,0.38185927,0
25890,0,0.35161373,0
25892,0,0.24397148,0
25893,0,0.36358514,0
25895,0,0.31462544,0
25898,1,0.4923261,0
25902,0,0.4984293,0
25903,1,0.387969,0
25907,1,0.38318965,0
25908,1,0.33947578,0
25913,0,0.53774744,1
25914,0,0.32935244,0
25920,1,0.39045614,0
25932,0,0.517048,1
25934,1,0.38219658,0
25935,0,0.38871908,0
25937,0,0.34090945,0
25939,1,0.47171965,0
25942,0,0.27261186,0
25944,1,0.53339875,1
25949,1,0.35823938,0
25952,1,0.43322954,0
25954,1,0.600505,1
25964,1,0.3612519,0
25966,0,0.4073114,0
25968,1,0.35713464,0
25975,0,0.38823035,0
25976,0,0.35742247,0
25981,1,0.5125669,1
25983,0,0.36447412,0
25984,0,0.2825968,0
25987,0,0.34892413,0
25993,0,0.51310205,1
25995,0,0.31769153,0
25996,0,0.46170825,0
26000,0,0.37534013,0
26003,1,0.39472446,0
26005,0,0.44827527,0
26008,1,0.4505411,0
26011,1,0.42035088,0
26013,1,0.6367498,1
26017,0,0.3632682,0
26018,0,0.59263945,1
26023,0,0.39314133,0
26024,1,0.3857156,0
26025,1,0.4092647,0
26026,1,0.40342632,0
26027,1,0.70661867,1
26029,1,0.627537,1
26032,1,0.57280946,1
26034,0,0.25244534,0
26035,0,0.47372457,0
26036,1,0.3445768,0
26043,0,0.3101372,0
26044,1,0.61815315,1
26047,1,0.44733652,0
26048,0,0.3292751,0
26049,1,0.3669962,0
26052,1,0.37869966,0
26056,1,0.5323881,1
26068,1,0.45830014,0
26069,0,0.31444478,0
26073,1,0.36002314,0
26076,0,0.4244847,0
26086,1,0.2609904,0
26088,1,0.6866896,1
26090,0,0.44269165,0
26095,0,0.37615642,0
26096,1,0.36359632,0
26098,1,0.29986686,0
26099,0,0.41186622,0
26106,1,0.38631806,0
26110,0,0.37013105,0
26114,0,0.351948,0
26121,1,0.4831772,0
26122,0,0.3945517,0
26124,0,0.35424393,0
26125,0,0.5913497,1
26140,1,0.32916817,0
26144,0,0.42921558,0
26145,1,0.35422122,0
26148,0,0.35436353,0
26158,1,0.6507342,1
26161,0,0.6077136,1
26163,1,0.33484927,0
26169,0,0.51312244,1
26172,0,0.37425604,0
26173,0,0.6449462,1
26176,0,0.44631073,0
26177,1,0.40239373,0
26182,0,0.42766616,0
26184,0,0.33762744,0
26195,0,0.34108037,0
26196,1,0.40966597,0
26200,0,0.456726,0
26203,0,0.51022744,1
26209,1,0.5403396,1
26212,1,0.45996875,0
26215,1,0.3505266,0
27257,1,0.3886989,0
27262,1,0.7331356,1
27264,0,0.29985732,0
27265,1,0.3923169,0
27267,1,0.35990083,0
27268,1,0.33977494,0
27270,0,0.27646416,0
27272,1,0.30869645,0
27273,1,0.36887425,0
27274,1,0.36123335,0
27278,0,0.3374771,0
27281,0,0.40064347,0
27283,0,0.28560215,0
27286,1,0.48113158,0
27290,1,0.50435674,1
27291,1,0.31026155,0
27292,1,0.32519695,0
27295,0,0.36583686,0
27296,1,0.30661672,0
27297,1,0.39578483,0
27298,1,0.43224698,0
27302,1,0.3979975,0
27303,1,0.30572695,0
27304,0,0.39228052,0
27305,0,0.310809,0
27311,0,0.45023623,0
27315,1,0.38439223,0
27316,1,0.6394907,1
27317,1,0.39353013,0
27319,0,0.5307536,1
27320,0,0.3985394,0
27321,1,0.5831864,1
27323,1,0.4928458,0
27324,0,0.30374926,0
27325,1,0.3337835,0
27327,0,0.48425907,0
27329,0,0.38027793,0
27330,1,0.36096713,0
27332,1,0.619336,1
27334,1,0.4862464,0
27335,0,0.42876637,0
27338,1,0.3528295,0
27340,0,0.39690387,0
27341,1,0.5808549,1
27342,1,0.32707685,0
27349,1,0.31110367,0
27351,1,0.5131737,1
27353,0,0.3959056,0
27354,1,0.51186955,1
27358,0,0.27392384,0
27360,0,0.3360652,0
27361,1,0.3960117,0
27363,0,0.466155,0
28461,1,0.36635947,0
28466,0,0.5363,1
28467,0,0.32475522,0
28468,1,0.4208322,0
28470,0,0.6813133,1
28475,0,0.3386429,0
28477,0,0.4223626,0
28480,0,0.49294835,0
28483,0,0.43276352,0
28485,1,0.38854694,0
28486,0,0.35861725,0
28487,0,0.37963256,0
28488,0,0.30063152,0
28490,0,0.34212252,0
28491,1,0.50187933,1
28492,1,0.43152612,0
28497,1,0.40447423,0
28502,0,0.6027318,1
28507,0,0.36639675,0
28509,0,0.4498524,0
28514,0,0.30953047,0
28515,0,0.26672655,0
28516,0,0.37639433,0
28517,0,0.5214416,1
28518,0,0.25993842,0
28520,0,0.6413573,1
28521,1,0.3778478,0
28522,0,0.3799027,0
28523,0,0.42196456,0
28526,1,0.3351845,0
28527,0,0.3874366,0
28535,0,0.39658377,0
28538,1,0.4422354,0
28540,0,0.3765048,0
28546,0,0.38086843,0
28550,1,0.49605915,0
28551,0,0.14511292,0
28552,0,0.23849614,0
28553,0,0.58085644,1
28554,0,0.42623192,0
28555,1,0.4713875,0
28557,1,0.37171173,0
28559,0,0.3480015,0
28564,1,0.3977727,0
28567,1,0.5516367,1
28571,0,0.58685577,1
28572,1,0.40259972,0
28575,0,0.32909778,0
28577,1,0.39111012,0
28580,0,0.41727743,0
28581,0,0.62353534,1
28582,0,0.46638972,0
28586,1,0.32704827,0
28587,0,0.527457,1
28594,1,0.38978818,0
28595,1,0.51953894,1
28596,0,0.3585871,0
28598,1,0.37763876,0
28599,1,0.47742096,0
28603,1,0.37557587,0
28605,1,0.43117997,0
28607,1,0.46343094,0
28608,0,0.33530617,0
28611,1,0.36540344,0
28613,0,0.25965175,0
28614,1,0.39222264,0
28618,0,0.36545682,0
28619,1,0.47770727,0
28621,0,0.5271108,1
28622,1,0.54085255,1
28623,0,0.6019876,1
28624,1,0.48673746,0
28625,1,0.43816733,0
28626,1,0.44020188,0
28627,0,0.37176058,0
28630,0,0.3218864,0
28632,0,0.41184065,0
28638,0,0.36787203,0
28640,1,0.4112202,0
28644,1,0.36948064,0
28645,0,0.49636266,0
28646,0,0.34506467,0
28650,1,0.3703869,0
28651,1,0.311124,0
28652,0,0.40827367,0
28656,0,0.26329347,0
28657,0,0.29855093,0
28660,1,0.45402062,0
28661,0,0.6101627,1
28666,0,0.38529256,0
28667,0,0.45581266,0
28668,1,0.38897496,0
28675,0,0.35729468,0
28679,1,0.41798785,0
28680,0,0.35526845,0
28682,1,0.5986747,1
28683,1,0.4500813,0
28685,1,0.32114014,0
28686,1,0.43553853,0
28687,0,0.49811554,0
28693,1,0.4244082,0
28694,0,0.65201163,1
28696,0,0.31175652,0
28699,1,0.39530942,0
28701,0,0.38543046,0
28703,0,0.20997097,0
28704,1,0.6087629,1
28706,0,0.29110882,0
28709,1,0.35679728,0
28710,1,0.3763657,0
28714,1,0.4242236,0
28716,0,0.3413843,0
28720,1,0.5730835,1
28721,1,0.49372247,0
28722,1,0.27062574,0
28724,0,0.3203079,0
28725,0,0.35261807,0
28728,0,0.30333763,0
28731,0,0.43466425,0
29057,0,0.30147737,0
29061,1,0.34433207,0
29066,1,0.37924954,0
29067,0,0.39545497,0
29071,1,0.4092173,0
29076,0,0.42204317,0
29078,1,0.3223651,0
29080,1,0.3430359,0
29084,0,0.38867912,0
29085,1,0.4411475,0
29087,1,0.46565667,0
29093,1,0.38875636,0
29095,1,0.35395923,0
29096,1,0.367552,0
29098,1,0.38388947,0
29101,1,0.394125,0
29102,0,0.4601053,0
29103,1,0.4422096,0
29104,1,0.35240078,0
29106,0,0.46576926,0
29108,0,0.6423967,1
29111,1,0.3040643,0
29112,1,0.3782559,0
29117,1,0.3724919,0
29118,0,0.36301655,0
29121,1,0.49634373,0
29128,0,0.47075585,0
29130,0,0.310782,0
29131,0,0.322627,0
29138,1,0.3551274,0
29140,0,0.41675568,0
29141,1,0.35979804,0
29142,0,0.37171543,0
30500,0,0.41486636,0
30501,0,0.33400112,0
30503,1,0.32190228,0
30504,1,0.37420693,0
30505,0,0.5509571,1
30513,1,0.54229957,1
30514,1,0.41728568,0
30516,0,0.314922,0
30517,0,0.45384914,0
30520,1,0.697845,1
30522,0,0.3940601,0
30523,1,0.46160528,0
30524,1,0.5771454,1
30526,0,0.41413042,0
30527,1,0.3172068,0
30528,1,0.38608605,0
30536,1,0.36464557,0
30537,1,0.3839291,0
30539,0,0.32691383,0
30541,1,0.29965678,0
30543,0,0.42296183,0
30544,1,0.4717267,0
30545,0,0.4344636,0
30548,0,0.6275807,1
30552,0,0.29310793,0
30553,1,0.5092464,1
30555,1,0.42769864,0
30556,0,0.36397877,0
30558,1,0.34917286,0
30560,0,0.31739902,0
30561,1,0.3846154,0
30562,0,0.40632737,0
30566,1,0.3279536,0
30571,0,0.30458972,0
30574,1,0.37588018,0
30578,1,0.37158588,0
30581,0,0.33285493,0
30584,1,0.39878818,0
30588,1,0.31194916,0
30589,1,0.3246932,0
30592,1,0.42998987,0
30593,1,0.3761071,0
30596,0,0.30660334,0
30598,1,0.51655626,1
30600,0,0.6027024,1
30602,1,0.34912065,0
30606,0,0.31255105,0
30607,0,0.5471127,1
30608,0,0.3035992,0
30610,1,0.47315174,0
30613,0,0.33509743,0
30616,0,0.4240582,0
30617,0,0.3189659,0
30619,0,0.31999743,0
30620,1,0.4867604,0
30625,1,0.69521534,1
30628,0,0.3998041,0
30629,0,0.375816,0
30630,1,0.42796406,0
30634,0,0.36074007,0
30635,1,0.6668842,1
30637,0,0.65253484,1
30638,0,0.34347337,0
30639,0,0.28463277,0
30642,1,0.3865994,0
30644,0,0.33168292,0
30645,0,0.30152085,0
30649,0,0.33824277,0
30652,0,0.36214954,0
30653,0,0.31707248,0
30655,1,0.62897646,1
30656,0,0.32557553,0
30657,0,0.32246724,0
30659,0,0.33858374,0
30661,0,0.4665022,0
30662,0,0.36516398,0
30994,0,0.41187653,0
30996,1,0.36858326,0
31000,0,0.336735,0
31006,0,0.3588266,0
31008,1,0.47709942,0
31010,0,0.38140184,0
31011,1,0.38643748,0
31012,1,0.38566694,0
31014,0,0.3587517,0
