id,y_true,y_prob,y_pred
10470,0,0.5272635,1
10471,1,0.59041786,1
10475,0,0.4753918,0
10476,1,0.60621023,1
10477,1,0.4888159,0
10479,0,0.55331826,1
10482,1,0.6142296,1
10483,0,0.62590355,1
10485,0,0.53837,1
10486,1,0.5730182,1
10490,0,0.6102411,1
10494,0,0.5071256,1
10495,0,0.5065193,1
10497,1,0.5793612,1
10500,1,0.52931726,1
10502,0,0.5900866,1
10503,0,0.51373816,1
10507,0,0.5651312,1
10508,0,0.5572212,1
10511,0,0.5270002,1
10513,1,0.55086166,1
10514,1,0.530595,1
10523,0,0.5564165,1
10528,0,0.5377921,1
10531,1,0.52229714,1
10535,0,0.570528,1
10536,1,0.54532206,1
10537,0,0.56137604,1
10539,0,0.43555745,0
10540,1,0.4065689,0
10544,1,0.52760017,1
10548,0,0.5563159,1
10549,0,0.5249146,1
10554,0,0.4906549,0
10555,0,0.56162614,1
10559,1,0.5837748,1
10560,0,0.54050183,1
10561,1,0.6090152,1
10563,0,0.53534675,1
10564,1,0.5391377,1
10566,1,0.53188896,1
10568,1,0.5357548,1
10572,0,0.5244038,1
10575,0,0.5437935,1
10576,0,0.49630383,0
10577,1,0.5914398,1
10579,0,0.50972563,1
10583,0,0.5272485,1
10584,1,0.55719185,1
10587,0,0.5450276,1
10588,1,0.5862818,1
10591,0,0.53150403,1
10592,1,0.5492112,1
10593,0,0.5286805,1
10594,1,0.57152945,1
10596,0,0.5231341,1
10597,0,0.5280888,1
10599,0,0.6468276,1
10600,0,0.5152017,1
10601,0,0.5670519,1
10602,0,0.5110773,1
10608,0,0.58895314,1
10609,0,0.6428753,1
10612,0,0.51638585,1
10613,0,0.5158353,1
10614,0,0.54187167,1
10615,0,0.5435441,1
10618,1,0.5980884,1
10621,1,0.5407684,1
10623,0,0.5189928,1
10627,1,0.65434563,1
10633,0,0.53696907,1
10635,1,0.5472352,1
10637,0,0.55633545,1
10643,1,0.590124,1
10644,0,0.5640249,1
10645,1,0.5510918,1
10646,0,0.50619483,1
10652,0,0.57538086,1
10653,1,0.5686213,1
10654,0,0.5342798,1
10659,0,0.53185153,1
10660,0,0.51945174,1
10665,0,0.55013204,1
10666,1,0.5134745,1
10668,1,0.53643763,1
10669,0,0.48330984,0
10670,0,0.5625192,1
10671,1,0.548535,1
10674,1,0.5280067,1
10675,1,0.5160712,1
10678,1,0.56042194,1
10683,0,0.5358341,1
10688,0,0.6130357,1
10689,0,0.4943972,0
10691,1,0.5135883,1
10697,1,0.54028356,1
10698,1,0.39930004,0
10699,1,0.6113087,1
10702,1,0.4923988,0
10703,1,0.5483056,1
10704,1,0.5526836,1
10707,0,0.5197978,1
10708,1,0.52804124,1
10710,0,0.52835,1
10714,1,0.57485104,1
10718,1,0.5008869,1
10720,1,0.5464499,1
10724,0,0.5178811,1
10730,0,0.51414436,1
10731,1,0.5225266,1
10736,0,0.5290145,1
10737,0,0.5532584,1
10739,0,0.54585105,1
10740,0,0.56328034,1
10742,0,0.549736,1
10746,1,0.5799606,1
10752,0,0.5361365,1
10753,1,0.50935376,1
10755,1,0.52009094,1
10756,0,0.50974834,1
10757,0,0.57604504,1
10761,0,0.5096173,1
10762,1,0.5209592,1
10765,1,0.5281645,1
10766,1,0.5789778,1
10767,0,0.5436981,1
10770,1,0.5422933,1
10775,1,0.5490822,1
10779,0,0.51524466,1
10780,0,0.53607166,1
10784,0,0.51468134,1
10785,1,0.5562199,1
10787,0,0.5285238,1
10790,1,0.4739164,0
10791,0,0.25831878,0
10793,1,0.5475191,1
10799,1,0.54806954,1
10804,0,0.5242754,1
10807,1,0.5668373,1
10811,1,0.5892414,1
10812,1,0.50334203,1
10813,0,0.50048876,1
10815,1,0.5974139,1
10817,1,0.5128116,1
10822,0,0.5723747,1
10824,1,0.5468756,1
10828,1,0.5167748,1
10829,1,0.5610429,1
10831,0,0.52264446,1
10832,0,0.5442134,1
10834,1,0.6851218,1
10836,1,0.6194225,1
10837,0,0.56025547,1
10841,1,0.5269476,1
10842,1,0.57378197,1
10846,1,0.6023135,1
10848,0,0.55751073,1
10850,0,0.52006614,1
10853,0,0.53277934,1
10854,0,0.5369114,1
10855,0,0.5762757,1
10860,1,0.5351654,1
10863,1,0.48977467,0
10864,1,0.64039725,1
10865,0,0.53626484,1
10866,0,0.5633,1
10870,0,0.5527229,1
10871,0,0.5262449,1
10875,0,0.5666524,1
10878,1,0.50658035,1
10881,1,0.55993205,1
10883,0,0.54846233,1
10884,0,0.5559644,1
10888,1,0.54291606,1
10889,0,0.22627784,0
10893,0,0.5674224,1
10898,1,0.5454626,1
10901,1,0.58360803,1
10907,1,0.521762,1
10908,1,0.52807975,1
10910,0,0.53948843,1
10916,0,0.502536,1
10917,0,0.23007587,0
10918,0,0.5601187,1
10919,0,0.6376296,1
10921,0,0.5164199,1
10923,1,0.5308976,1
10927,1,0.6400282,1
10934,0,0.54060423,1
10935,0,0.5109373,1
10938,1,0.51327485,1
10941,0,0.57549465,1
10954,0,0.49589807,0
10955,1,0.5741694,1
10956,0,0.5542253,1
10963,0,0.5725292,1
10965,0,0.26961857,0
10968,0,0.5349679,1
10973,0,0.5930178,1
10974,1,0.51585853,1
10979,0,0.5936885,1
10982,1,0.5813583,1
10983,1,0.5392051,1
10998,0,0.6439315,1
11002,0,0.5249199,1
11004,0,0.5340507,1
11006,1,0.5315494,1
11007,1,0.60478604,1
11013,1,0.5932436,1
11014,0,0.5234424,1
11015,0,0.22711247,0
11020,0,0.503787,1
11021,0,0.6042042,1
11022,0,0.49682182,0
11023,0,0.58629966,1
11025,0,0.54269385,1
11029,0,0.50169325,1
11031,0,0.50128305,1
11032,1,0.62996566,1
11036,0,0.5070611,1
11037,1,0.6098676,1
11041,0,0.72515,1
11042,0,0.5291288,1
11044,1,0.533258,1
11047,1,0.49532518,0
11048,0,0.5187945,1
11050,0,0.51359594,1
11052,1,0.5391542,1
11053,0,0.53140914,1
11055,0,0.53715205,1
11060,0,0.56084156,1
11063,0,0.5731416,1
11065,0,0.5601355,1
11066,0,0.6077691,1
11068,0,0.5161319,1
11073,0,0.5259436,1
11077,0,0.5225493,1
11078,0,0.5677865,1
11079,0,0.5727481,1
11082,1,0.5819291,1
11086,0,0.5245233,1
11087,1,0.5937702,1
11090,0,0.4837743,0
11091,1,0.53311056,1
11096,1,0.53812516,1
11097,0,0.666475,1
11100,0,0.5461298,1
11103,0,0.5814495,1
11106,0,0.53046346,1
11108,1,0.55156404,1
11119,1,0.5582365,1
11120,0,0.60504746,1
11123,0,0.5808783,1
11127,1,0.6309445,1
11128,0,0.5105095,1
11131,0,0.5576482,1
11132,1,0.5681231,1
11134,1,0.46135685,0
11139,0,0.57488674,1
11144,1,0.6156739,1
11147,1,0.5713924,1
11154,1,0.6940584,1
11155,0,0.52283096,1
11156,0,0.53598535,1
11158,1,0.56987107,1
11160,1,0.5385177,1
11161,0,0.51639235,1
11162,1,0.6252018,1
11164,1,0.5460892,1
11166,0,0.58672094,1
11167,0,0.4377603,0
11175,0,0.5064945,1
11176,1,0.5890217,1
11181,0,0.5628686,1
11182,0,0.5147629,1
11184,0,0.6125332,1
11185,1,0.54529643,1
11187,0,0.53656256,1
11189,0,0.6216186,1
11190,1,0.53954685,1
11195,0,0.5083157,1
11197,1,0.59394443,1
11198,1,0.5376174,1
11200,1,0.5469331,1
11204,1,0.54124504,1
11206,1,0.53214943,1
11213,1,0.56248164,1
11216,1,0.24308196,0
11218,1,0.5207815,1
11219,1,0.5504695,1
11220,0,0.5503888,1
11223,0,0.5275175,1
11226,1,0.5089627,1
11229,0,0.55046225,1
11233,0,0.59983844,1
11234,0,0.52554715,1
11236,1,0.5285829,1
11240,1,0.5174457,1
11241,0,0.5120873,1
11242,0,0.51843745,1
11245,1,0.5506506,1
11246,1,0.5111637,1
11247,1,0.6166451,1
11250,0,0.5007154,1
11252,1,0.566494,1
11253,0,0.55371845,1
11256,1,0.5197736,1
11257,1,0.54222333,1
11260,0,0.54131365,1
11264,1,0.546204,1
11265,0,0.5338222,1
11267,0,0.5863581,1
11268,0,0.5011885,1
11270,0,0.5242872,1
11275,0,0.61361104,1
11280,1,0.54628253,1
11281,1,0.54997873,1
11284,1,0.51090264,1
11285,1,0.51585746,1
11287,1,0.31924725,0
11288,0,0.6051165,1
11293,0,0.51642704,1
11301,1,0.63025475,1
11306,1,0.53789896,1
11307,0,0.5148308,1
11308,1,0.5498938,1
11312,0,0.63560176,1
11315,0,0.62388736,1
11316,0,0.5311727,1
11318,0,0.53614473,1
11319,0,0.5412882,1
11324,1,0.5437241,1
11326,0,0.54806244,1
11327,1,0.5294712,1
11331,1,0.50663507,1
11332,1,0.5862067,1
11334,0,0.5371986,1
11336,0,0.4874571,0
11337,1,0.57433635,1
11340,0,0.5150496,1
11343,0,0.54606307,1
11345,1,0.550495,1
11348,0,0.5176846,1
11353,0,0.5290189,1
11355,0,0.5190531,1
11357,0,0.5532844,1
11363,0,0.49514917,0
11366,1,0.5518699,1
11369,1,0.5628741,1
11372,0,0.5187882,1
11373,1,0.6725935,1
11374,0,0.5908582,1
11375,1,0.5748968,1
11384,0,0.512901,1
11385,1,0.529686,1
11391,1,0.62479186,1
11392,0,0.54656744,1
11393,0,0.52008617,1
11394,0,0.5424037,1
11396,0,0.5216431,1
11401,0,0.6048546,1
11403,0,0.5119022,1
11405,0,0.58062506,1
11409,1,0.5517384,1
11410,0,0.6040664,1
11413,0,0.53774875,1
11414,1,0.63235134,1
11415,0,0.5087428,1
11416,1,0.5552317,1
11422,1,0.5952983,1
11423,0,0.50836957,1
11425,0,0.5260772,1
11426,1,0.5727384,1
11427,0,0.48557752,0
11429,1,0.56848997,1
11431,1,0.52600706,1
11432,0,0.5309855,1
11434,1,0.5315566,1
11437,0,0.49539182,0
11438,1,0.53980815,1
11439,1,0.56406283,1
11442,1,0.5400664,1
11446,0,0.62051255,1
11447,1,0.5264118,1
11449,0,0.5257377,1
11453,0,0.64491606,1
11457,0,0.6519682,1
11471,0,0.5430181,1
11478,0,0.52136123,1
11479,0,0.47244063,0
11480,0,0.56381255,1
11482,0,0.56513965,1
11485,1,0.5500228,1
11488,1,0.51368785,1
11491,1,0.53913593,1
11494,1,0.63014257,1
11496,0,0.563951,1
11502,1,0.55149055,1
11508,0,0.51485205,1
11509,1,0.5884732,1
11511,1,0.5395535,1
11513,1,0.5143231,1
11521,1,0.6528622,1
11523,1,0.5077741,1
11524,1,0.5284836,1
11528,0,0.53517866,1
11531,1,0.50534356,1
11533,1,0.55369544,1
11534,1,0.5568564,1
11535,0,0.56530213,1
11536,0,0.5123646,1
11538,1,0.5367594,1
11539,0,0.5657948,1
11544,0,0.5681945,1
11546,1,0.53732,1
11549,1,0.5376888,1
11553,1,0.6089204,1
11554,0,0.50555336,1
11556,1,0.63904494,1
11568,1,0.6325302,1
11574,1,0.5401603,1
11575,1,0.51788557,1
15305,0,0.55849767,1
15313,1,0.5524925,1
15315,1,0.6259403,1
15316,1,0.63894325,1
15317,0,0.54777634,1
15318,0,0.51683104,1
15319,0,0.6308143,1
15321,0,0.5192238,1
15322,1,0.52001876,1
15324,0,0.49534747,0
15325,1,0.505785,1
15326,1,0.5165615,1
15327,1,0.5937811,1
15329,1,0.56416917,1
15331,1,0.5982108,1
15332,1,0.54004514,1
15333,0,0.63128984,1
15335,1,0.5486102,1
15336,0,0.5211021,1
15338,1,0.5244986,1
15339,1,0.6109848,1
15341,1,0.5186291,1
15342,0,0.5282526,1
15344,0,0.6184111,1
15345,1,0.5228044,1
15346,1,0.58218235,1
15350,1,0.52202606,1
15351,1,0.52427375,1
15691,1,0.5138804,1
15693,1,0.62743956,1
15697,1,0.56102425,1
15701,1,0.52560085,1
15702,1,0.5368957,1
15704,0,0.5308304,1
15708,0,0.2973835,0
15710,0,0.5427933,1
15712,1,0.60644317,1
15714,0,0.532807,1
15715,0,0.5434358,1
15716,1,0.4846457,0
15717,0,0.60053504,1
15720,0,0.59360456,1
15722,1,0.53425694,1
15723,1,0.47404733,0
15725,0,0.5330314,1
15727,0,0.5203172,1
15728,0,0.51055646,1
15730,1,0.55235994,1
15732,1,0.5157547,1
15734,1,0.5471704,1
15735,0,0.54406476,1
15737,0,0.5106083,1
15738,1,0.22987875,0
15740,1,0.5103604,1
15741,1,0.571458,1
15742,1,0.5328146,1
15743,1,0.5222246,1
15745,1,0.5069732,1
15747,1,0.5565619,1
15752,1,0.2968717,0
15754,0,0.5112977,1
15755,0,0.52617145,1
15756,1,0.5367139,1
15757,0,0.5476458,1
15758,0,0.5384962,1
15763,1,0.55116594,1
15765,1,0.5597904,1
15766,0,0.5517994,1
15767,0,0.30071548,0
15768,0,0.5456698,1
15770,0,0.62715876,1
15771,0,0.54087865,1
15775,1,0.26579386,0
15779,0,0.51563686,1
15780,1,0.5409852,1
15781,0,0.5400952,1
15782,0,0.2997813,0
15783,1,0.63496125,1
15785,0,0.5202879,1
15786,0,0.5325744,1
15790,0,0.5432929,1
15791,1,0.62994325,1
15794,1,0.59256047,1
15797,0,0.6858322,1
15802,0,0.5663835,1
15803,0,0.6007972,1
15806,0,0.580938,1
16380,0,0.64432883,1
16382,0,0.61484545,1
16383,1,0.5759618,1
16387,1,0.5958669,1
16388,1,0.59469247,1
16391,0,0.50964713,1
16393,0,0.50301373,1
16396,1,0.5838335,1
16400,1,0.56661487,1
16401,1,0.58170676,1
16402,1,0.60730857,1
16404,0,0.58434564,1
16409,1,0.56767464,1
16414,0,0.49065983,0
16417,0,0.6405015,1
16418,0,0.54923344,1
16420,0,0.5563731,1
16421,0,0.5862405,1
16424,0,0.51749057,1
16425,1,0.56059426,1
16434,0,0.524974,1
16435,0,0.59050834,1
16437,1,0.53594077,1
16440,0,0.49466896,0
16442,1,0.60107696,1
16443,1,0.5448445,1
16444,0,0.60554284,1
16445,1,0.63738954,1
16447,1,0.5519517,1
16451,0,0.58871377,1
16452,0,0.51471865,1
16453,0,0.5933349,1
16455,1,0.5269241,1
16456,1,0.6101167,1
16458,0,0.6169578,1
16459,1,0.6182212,1
16460,1,0.5951464,1
16461,1,0.5410017,1
16462,1,0.5530386,1
16465,1,0.5657204,1
16468,1,0.5226933,1
16469,1,0.5165554,1
16471,1,0.64188415,1
16473,1,0.52009404,1
16475,1,0.5130528,1
16477,1,0.528445,1
16479,0,0.6052558,1
16480,1,0.5514765,1
16481,0,0.5185226,1
16482,0,0.56172645,1
16485,1,0.5122696,1
16487,0,0.55149114,1
16495,0,0.50842893,1
16496,1,0.5880041,1
16499,1,0.5971713,1
16501,1,0.5395535,1
16502,1,0.5310615,1
16504,1,0.5407389,1
16505,0,0.53937024,1
16509,1,0.56872004,1
16510,0,0.54794145,1
16512,0,0.53186905,1
16513,1,0.549585,1
16515,0,0.5112407,1
16516,1,0.5497694,1
16518,0,0.5205691,1
16520,0,0.5336546,1
16522,0,0.5485076,1
16523,1,0.52028656,1
16525,1,0.52461445,1
16526,1,0.5754755,1
16528,1,0.6069869,1
16531,0,0.55354726,1
16534,0,0.501886,1
16536,1,0.5827423,1
16539,0,0.5281608,1
16541,1,0.56334496,1
16544,0,0.5416722,1
16546,1,0.5186422,1
16548,0,0.5762901,1
16549,1,0.5335893,1
17249,1,0.56596714,1
17251,1,0.60480857,1
17253,1,0.641079,1
17254,1,0.5760896,1
17256,1,0.6527287,1
17257,1,0.570271,1
17259,0,0.5225972,1
17262,1,0.50966734,1
17272,1,0.23910815,0
17274,1,0.5445776,1
17276,0,0.6287776,1
17278,0,0.52452123,1
17281,0,0.6531398,1
17291,0,0.63603914,1
17301,0,0.5392635,1
17303,1,0.24901772,0
17304,0,0.5145154,1
17305,1,0.5545864,1
17310,1,0.59008247,1
17311,1,0.23867689,0
17318,1,0.59728646,1
17320,1,0.56007445,1
17336,1,0.6234676,1
17339,1,0.58613414,1
17341,1,0.5729799,1
17342,1,0.54072845,1
17344,0,0.61973697,1
17345,1,0.55895996,1
17347,1,0.6524515,1
17355,0,0.5440893,1
17358,1,0.6087127,1
17362,0,0.5721657,1
17366,0,0.56332153,1
17370,1,0.53412604,1
18297,0,0.5223309,1
18298,0,0.5322377,1
18301,1,0.52814114,1
18302,1,0.5188128,1
18303,0,0.5745518,1
18304,0,0.6143785,1
18305,1,0.30969873,0
18313,1,0.61386025,1
18314,1,0.6254424,1
18315,0,0.5650244,1
18316,1,0.5172318,1
18318,0,0.52130413,1
18319,0,0.5219734,1
18320,1,0.5415627,1
18324,1,0.52032757,1
18325,0,0.5060282,1
18328,0,0.549386,1
18331,1,0.53925866,1
18333,0,0.5485532,1
18334,0,0.524932,1
18341,0,0.546608,1
18343,0,0.52285767,1
18345,1,0.51096106,1
18347,1,0.5475834,1
18348,0,0.521098,1
18349,1,0.2752153,0
18350,1,0.56858516,1
18351,1,0.5241877,1
18353,0,0.2762156,0
18355,1,0.5829472,1
18356,1,0.28473073,0
18358,1,0.54830706,1
18359,1,0.5390208,1
18362,1,0.541195,1
18364,1,0.57222843,1
18644,1,0.5669672,1
18647,1,0.5158791,1
18649,1,0.6147891,1
18651,0,0.50178707,1
18655,1,0.5210248,1
18660,1,0.52035236,1
18662,0,0.49956915,0
18664,0,0.54006076,1
18665,0,0.50971127,1
18666,1,0.5844927,1
18668,1,0.59541345,1
18669,1,0.5477756,1
18670,0,0.26835507,0
18671,0,0.3336389,0
18672,1,0.56923497,1
18673,0,0.5596395,1
18677,0,0.51408273,1
18680,0,0.53147507,1
18681,1,0.51238865,1
18682,0,0.5217363,1
18688,1,0.62855154,1
18691,0,0.5204422,1
18695,0,0.52647424,1
18697,0,0.5042734,1
18700,1,0.59174645,1
18702,1,0.5035997,1
18704,1,0.5743996,1
18705,0,0.5243109,1
18709,1,0.5307573,1
18712,1,0.5463212,1
18713,0,0.515687,1
19020,1,0.5909864,1
19023,1,0.23465821,0
19024,0,0.49799764,0
19025,0,0.41666186,0
19028,1,0.600859,1
19029,0,0.50739014,1
19030,1,0.5697733,1
19035,0,0.518793,1
19036,0,0.59740245,1
19037,1,0.63096774,1
19041,1,0.24028058,0
19043,1,0.57550484,1
19045,0,0.5147456,1
19048,0,0.45665658,0
19052,1,0.59046364,1
19054,0,0.58258086,1
19057,1,0.5926,1
19060,1,0.56719345,1
19061,0,0.5448194,1
19065,0,0.5325825,1
19066,0,0.56663615,1
19074,0,0.56701064,1
19076,1,0.60387313,1
19081,1,0.627396,1
19083,1,0.53539014,1
19086,1,0.5281939,1
19087,1,0.52349365,1
19088,0,0.52180094,1
19090,1,0.6246342,1
19091,0,0.58907795,1
19092,1,0.5469955,1
19096,1,0.5483396,1
19097,0,0.52481294,1
19098,1,0.5151452,1
19102,1,0.504386,1
19105,0,0.54138315,1
19108,1,0.5366098,1
19115,0,0.5727169,1
19116,1,0.52807766,1
19117,0,0.36941192,0
19519,1,0.5171117,1
19520,0,0.6550103,1
19521,0,0.5365566,1
19525,1,0.5476751,1
19526,0,0.5194297,1
19527,1,0.61964834,1
19529,1,0.5545409,1
19531,1,0.5801673,1
19532,0,0.5307282,1
19533,1,0.5377935,1
19534,0,0.54725635,1
19536,1,0.53772676,1
19538,1,0.6388817,1
19539,0,0.5405939,1
19542,0,0.51904315,1
19543,1,0.5443602,1
19545,1,0.51804364,1
19547,0,0.5784576,1
19551,1,0.6556606,1
19556,0,0.53623056,1
19558,0,0.5810005,1
19562,1,0.53083813,1
19564,0,0.52122337,1
19565,0,0.593197,1
19566,0,0.5847681,1
19567,1,0.56141734,1
19576,0,0.58437777,1
19578,1,0.5961215,1
19579,1,0.5296298,1
19581,1,0.51295006,1
19582,1,0.5411004,1
19583,1,0.5428689,1
19585,1,0.5201365,1
19589,0,0.5414959,1
19592,0,0.5437923,1
19593,1,0.63495046,1
19594,0,0.5497586,1
19595,0,0.59483504,1
19596,0,0.53303003,1
19599,0,0.60853183,1
19600,0,0.5947497,1
19607,1,0.5502678,1
19610,0,0.5626401,1
19611,1,0.5394025,1
19616,0,0.54278076,1
19617,0,0.6013832,1
19619,1,0.58538663,1
19622,1,0.58273697,1
19623,0,0.5287446,1
19627,1,0.5584498,1
19628,1,0.53439444,1
19630,0,0.54674375,1
19632,0,0.53461766,1
19633,1,0.5782144,1
19640,1,0.5057628,1
26896,0,0.59218544,1
26897,0,0.54267883,1
26898,1,0.51353854,1
26901,1,0.5860776,1
26902,0,0.49394754,0
26904,1,0.58186334,1
26911,0,0.5424067,1
26913,0,0.21996379,0
26914,0,0.52174807,1
26915,0,0.5240095,1
26917,1,0.52709204,1
26919,1,0.49713877,0
26920,0,0.49957773,0
26922,1,0.51682115,1
26924,1,0.5187105,1
26925,1,0.5109014,1
26929,0,0.5123219,1
26931,1,0.62180936,1
26935,1,0.572983,1
26938,0,0.5149262,1
26939,0,0.5941085,1
26940,0,0.56829906,1
26943,1,0.5604409,1
26945,1,0.50712633,1
26947,0,0.53181607,1
26950,0,0.6473422,1
26952,1,0.5414716,1
26964,0,0.54215944,1
26965,0,0.48096037,0
26966,0,0.6203934,1
26969,0,0.51453304,1
26972,1,0.6262628,1
26975,1,0.54400057,1
26977,0,0.57461596,1
26978,1,0.55340016,1
26979,1,0.5565798,1
26982,0,0.59657663,1
26984,0,0.5425755,1
26987,1,0.5636718,1
26988,0,0.511812,1
26989,0,0.56622595,1
26990,0,0.52319956,1
26991,1,0.53712666,1
26992,1,0.53737855,1
26994,0,0.5588319,1
26995,0,0.26414612,0
26997,0,0.2502038,0
26998,1,0.5165681,1
27000,1,0.53621674,1
27003,1,0.5242983,1
27004,0,0.26182422,0
27005,1,0.6704328,1
27010,1,0.52772975,1
27653,0,0.5826355,1
27654,1,0.53825676,1
27657,1,0.5755154,1
27661,0,0.62158513,1
27662,1,0.58551633,1
27664,0,0.5129391,1
27671,1,0.56619704,1
27674,1,0.5588094,1
27675,0,0.42825663,0
27676,1,0.56210554,1
27677,0,0.5179076,1
27678,1,0.53827024,1
27680,0,0.5839956,1
27689,0,0.6239909,1
27691,0,0.56761223,1
27692,1,0.5209124,1
27693,0,0.5632161,1
27696,1,0.6006392,1
27698,1,0.5650953,1
27699,1,0.52911687,1
27703,0,0.5321355,1
27705,0,0.56511045,1
27707,1,0.5970286,1
27711,1,0.51796305,1
27715,0,0.45694226,0
27717,0,0.26027274,0
27720,0,0.5344198,1
27722,1,0.5476288,1
27726,0,0.5332813,1
27731,1,0.57923615,1
27732,0,0.5651517,1
27734,1,0.52382976,1
27736,0,0.5386684,1
27737,1,0.54192317,1
27738,0,0.52756226,1
27749,0,0.56467664,1
27753,1,0.5256126,1
27756,0,0.569364,1
27758,0,0.5493531,1
27761,0,0.54065645,1
27764,1,0.6047998,1
27766,1,0.55049586,1
27771,0,0.54738784,1
27774,0,0.5241953,1
27775,0,0.64904475,1
27780,0,0.5402361,1
27781,0,0.5163333,1
27785,1,0.5587184,1
27787,1,0.5445746,1
27788,1,0.5306765,1
27790,0,0.52283776,1
27794,0,0.5167226,1
27795,0,0.52269804,1
27796,1,0.2603586,0
27797,1,0.60802007,1
27801,1,0.52118146,1
27802,0,0.5395706,1
27804,1,0.5198666,1
27807,1,0.5531527,1
27808,1,0.51811785,1
27812,1,0.5060651,1
27816,0,0.53487253,1
27818,0,0.52559775,1
27819,0,0.5704484,1
27822,0,0.5267153,1
27823,0,0.5670688,1
27827,1,0.50384545,1
27830,0,0.55899334,1
27831,1,0.45936686,0
27832,1,0.63466597,1
27835,0,0.53336924,1
27837,1,0.5814571,1
27840,0,0.51277673,1
27841,0,0.54170525,1
27842,0,0.5487958,1
27844,0,0.54845047,1
27845,0,0.5038713,1
27848,0,0.53874505,1
27849,0,0.58865166,1
27850,1,0.5300417,1
27851,1,0.5888556,1
27856,1,0.6181522,1
27857,0,0.5147327,1
27858,0,0.52358973,1
27859,0,0.54281276,1
27864,0,0.48016468,0
27865,0,0.5511855,1
27867,0,0.4963553,0
27871,0,0.5053061,1
27873,0,0.26195008,0
27875,0,0.51640797,1
27876,1,0.57213736,1
27882,0,0.6127324,1
27883,0,0.518088,1
27884,0,0.25649795,0
27886,0,0.55644536,1
27888,0,0.59537053,1
27889,1,0.60186774,1
27893,0,0.5109127,1
27894,1,0.51589346,1
27901,1,0.5841812,1
27907,1,0.5289325,1
27909,0,0.5932079,1
27910,0,0.5337031,1
27911,1,0.4232195,0
27917,0,0.535769,1
27918,1,0.54535526,1
27919,1,0.50310373,1
27920,1,0.5740398,1
27923,1,0.52199876,1
27924,1,0.54811275,1
27928,1,0.4901845,0
27929,1,0.6170838,1
27935,0,0.29029036,0
27937,1,0.46302265,0
27941,1,0.52917516,1
27944,1,0.57025313,1
27945,1,0.53650475,1
27947,0,0.27088776,0
27951,0,0.5906787,1
28804,0,0.5274282,1
28805,1,0.53381824,1
28806,1,0.5272708,1
28808,1,0.5304307,1
28809,0,0.53199136,1
28816,1,0.54283524,1
28817,1,0.5502771,1
28818,0,0.54092205,1
28820,0,0.5387099,1
28821,1,0.55553937,1
28826,0,0.5434033,1
28828,0,0.52871555,1
28830,1,0.5170057,1
28831,1,0.540604,1
28832,1,0.56073666,1
28833,0,0.50957614,1
28839,1,0.56012,1
28840,1,0.5839094,1
28844,1,0.53506166,1
28847,1,0.51289773,1
28848,0,0.57758456,1
28853,0,0.5198291,1
28858,1,0.5502169,1
28859,1,0.5858843,1
28860,0,0.5275837,1
28863,0,0.47948623,0
28867,1,0.5071862,1
28872,0,0.54217774,1
28877,1,0.561153,1
28879,1,0.5635624,1
28880,1,0.55000925,1
28883,1,0.56220776,1
30011,0,0.5127894,1
30012,0,0.5021018,1
30013,1,0.57209206,1
30014,1,0.58311784,1
30015,1,0.5100858,1
30018,0,0.5081954,1
30023,0,0.5403908,1
30025,0,0.6243773,1
30027,1,0.5792655,1
30035,0,0.53430843,1
30038,1,0.54881096,1
30041,1,0.53064513,1
30042,0,0.5151986,1
30046,0,0.510631,1
30048,1,0.5891624,1
30050,0,0.548684,1
30051,0,0.5496538,1
30053,1,0.49759695,0
30055,1,0.6075798,1
30056,0,0.5402523,1
30057,1,0.56150734,1
30061,1,0.5433917,1
30062,0,0.5303372,1
30065,0,0.5177555,1
30067,1,0.57153255,1
30070,1,0.55211866,1
30074,0,0.52309847,1
30077,1,0.5318464,1
30079,0,0.5337641,1
30080,1,0.5480238,1
30081,0,0.5120475,1
30083,1,0.52185273,1
30087,1,0.55046654,1
30089,0,0.5541189,1
30090,0,0.54742014,1
30091,1,0.5164254,1
30096,1,0.57583743,1
30099,1,0.59509516,1
30100,1,0.5387274,1
30103,1,0.5266578,1
30106,1,0.5573273,1
30114,1,0.5482329,1
30115,0,0.56004083,1
30118,0,0.54031444,1
30119,1,0.5331384,1
30122,0,0.57400393,1
30128,0,0.5335227,1
30129,0,0.5147231,1
30131,1,0.5518087,1
30134,1,0.5224292,1
30135,1,0.5651324,1
30138,1,0.5535517,1
30139,0,0.5445125,1
30141,1,0.5250729,1
30143,1,0.5410787,1
30147,0,0.5240774,1
30149,0,0.55226547,1
30152,1,0.49491453,0
30154,1,0.5042038,1
30156,1,0.21852557,0
30157,1,0.563468,1
30158,1,0.5461724,1
30160,0,0.5349555,1
30163,0,0.6149138,1
30165,0,0.53860915,1
30166,1,0.5220027,1
30167,0,0.5056617,1
30170,0,0.599895,1
30172,1,0.55868196,1
30174,0,0.5440984,1
30176,0,0.5601845,1
30181,1,0.5533066,1
30185,0,0.53274864,1
30186,1,0.274941,0
30187,1,0.5527363,1
30189,1,0.55191416,1
30190,0,0.5503716,1
30861,1,0.574787,1
30865,1,0.5222323,1
30866,0,0.57559824,1
30867,0,0.5574087,1
30870,1,0.53324765,1
30871,1,0.50437766,1
30872,0,0.5138279,1
30874,0,0.52827775,1
30876,1,0.53514874,1
30879,1,0.501152,1
30880,1,0.59946394,1
30881,0,0.51808643,1
