id,y_true,y_prob,y_pred
12489,1,0.3712503,0
12493,0,0.37009862,0
12499,0,0.32860678,0
12502,0,0.26105496,0
12506,1,0.22382417,0
12510,0,0.4606226,0
12511,1,0.510252,1
12514,1,0.35685122,0
12518,1,0.45133367,0
12520,0,0.620623,1
12522,1,0.4642378,0
12525,0,0.1997827,0
12526,1,0.40853757,0
12528,0,0.29584575,0
12530,0,0.28562912,0
12531,0,0.662223,1
12536,1,0.21542001,0
12537,0,0.391432,0
12539,1,0.57155395,1
12543,1,0.4303757,0
12551,1,0.33048558,0
12553,1,0.39527753,0
12555,0,0.30401278,0
12557,0,0.3643468,0
12559,1,0.37023112,0
12562,1,0.46725374,0
12565,1,0.3695501,0
12566,0,0.40978435,0
12569,1,0.4691898,0
12573,1,0.46483642,0
12574,0,0.14235944,0
12578,0,0.3308797,0
12580,1,0.37133533,0
12581,1,0.6623446,1
12582,1,0.56206506,1
12583,0,0.22116965,0
12586,1,0.3269818,0
12588,1,0.39609888,0
12589,1,0.32511953,0
12590,0,0.23486003,0
12591,1,0.6280043,1
12603,0,0.31046382,0
12604,0,0.38355842,0
12606,1,0.3706042,0
12614,1,0.3693393,0
12615,0,0.39917302,0
12617,1,0.52223,1
12619,1,0.52508193,1
12621,1,0.46011057,0
12627,1,0.43791422,0
12628,0,0.38363507,0
12633,0,0.27493128,0
12635,0,0.29405558,0
12638,0,0.34749755,0
12640,1,0.37553257,0
12641,0,0.23011063,0
12644,0,0.3648699,0
12645,0,0.20624699,0
12651,1,0.3218322,0
12659,0,0.20948008,0
12661,0,0.36697716,0
12664,0,0.51865864,1
12667,1,0.5068896,1
12669,1,0.3257049,0
12674,0,0.2382738,0
12675,1,0.43312642,0
12676,1,0.5480028,1
12677,0,0.32325768,0
12680,1,0.31936616,0
12681,1,0.4697359,0
12684,0,0.23439807,0
12687,0,0.22641428,0
12688,1,0.45994145,0
12690,0,0.41130865,0
12698,0,0.30181813,0
12699,1,0.48878482,0
12700,1,0.45512673,0
12704,0,0.32860595,0
12705,0,0.56448185,1
12707,0,0.34979507,0
12709,1,0.5718923,1
12711,1,0.3183515,0
12712,1,0.50945354,1
12715,0,0.34923616,0
12716,0,0.33423603,0
12717,0,0.30074033,0
12721,1,0.46868226,0
12729,1,0.5547917,1
12732,0,0.40232366,0
12742,1,0.44299814,0
12745,0,0.2879028,0
12750,0,0.22897421,0
12760,1,0.38038698,0
12761,1,0.37743214,0
12765,1,0.6674489,1
12768,1,0.36788285,0
12769,0,0.30719048,0
12770,0,0.5099596,1
12775,1,0.5326333,1
12781,1,0.27293015,0
12782,1,0.5749949,1
12783,0,0.45483923,0
12784,0,0.41237414,0
12785,0,0.45042336,0
15354,1,0.7798903,1
15355,0,0.37077773,0
15356,1,0.54846895,1
15358,0,0.28392628,0
15360,0,0.29248145,0
15362,0,0.21845536,0
15363,1,0.4558464,0
15364,1,0.737139,1
15366,0,0.43817902,0
15371,0,0.52851,1
15374,1,0.6986655,1
15376,0,0.28132394,0
15378,1,0.3710101,0
15379,0,0.3116713,0
15380,0,0.478974,0
15381,0,0.5202446,1
15382,0,0.3420984,0
15385,0,0.2999448,0
15388,1,0.49044684,0
15390,1,0.47412264,0
15391,1,0.30630282,0
15395,1,0.35062143,0
15397,1,0.35689336,0
15399,1,0.49027953,0
15400,0,0.5286552,1
15401,1,0.44258898,0
15404,1,0.42690533,0
15812,1,0.33322424,0
15814,0,0.5639471,1
15817,1,0.5172467,1
15821,1,0.5506898,1
15823,0,0.5493326,1
15826,0,0.5284865,1
15828,1,0.4110825,0
15832,1,0.27772528,0
15833,0,0.3462013,0
15834,1,0.72706807,1
15837,1,0.33034447,0
15839,0,0.4685088,0
15843,1,0.2108158,0
15844,1,0.45467716,0
15845,0,0.7610231,1
15849,1,0.7377192,1
15851,1,0.31047958,0
15855,1,0.28317168,0
15856,1,0.2828601,0
15859,1,0.6734295,1
15861,0,0.37039602,0
15862,1,0.5361308,1
15867,0,0.5662435,1
15870,0,0.36447734,0
15871,0,0.7027705,1
15872,1,0.40902036,0
15874,1,0.32180735,0
15875,1,0.45255715,0
15877,1,0.5856745,1
15881,1,0.37179697,0
15882,1,0.46557283,0
15883,1,0.46448934,0
15884,1,0.3444309,0
15885,1,0.53497875,1
15887,1,0.2990256,0
15892,0,0.50454247,1
15893,0,0.28919807,0
15895,0,0.6703483,1
15896,0,0.6619071,1
15897,1,0.5189501,1
15899,1,0.6818249,1
15900,0,0.50957954,1
15901,1,0.37511343,0
15902,1,0.39972168,0
15903,1,0.4095581,0
15904,1,0.5304751,1
15905,1,0.59771895,1
15908,1,0.6280149,1
15912,1,0.27249077,0
15914,0,0.22499341,0
15915,1,0.2725649,0
15916,1,0.31336477,0
15918,0,0.2583789,0
15920,1,0.38066953,0
15921,1,0.42638087,0
15923,0,0.43898138,0
15925,1,0.27308318,0
15929,1,0.5440471,1
15931,1,0.6501901,1
15937,0,0.4825454,0
16551,1,0.40588167,0
16554,0,0.3247006,0
16555,0,0.4265062,0
16556,1,0.41083437,0
16557,0,0.34893435,0
16558,1,0.35397562,0
16561,0,0.3865681,0
16562,0,0.35319704,0
16564,1,0.530959,1
16565,0,0.5294665,1
16566,1,0.5277779,1
16572,1,0.58301795,1
16573,1,0.4826838,0
16574,0,0.45593533,0
16576,1,0.35900965,0
16577,0,0.47411585,0
16578,1,0.57589924,1
16585,0,0.42081276,0
16588,0,0.54050386,1
16589,0,0.3814182,0
16590,0,0.48106843,0
16593,0,0.42456183,0
16595,1,0.35103425,0
16596,1,0.542023,1
16598,1,0.36616758,0
16610,0,0.34754378,0
16611,1,0.5399883,1
16612,0,0.22586918,0
16613,0,0.5004505,1
16616,1,0.54091537,1
16619,1,0.74516904,1
16622,0,0.39132258,0
16630,0,0.4239029,0
16631,1,0.3819387,0
16634,0,0.36982238,0
16636,0,0.35918063,0
16638,1,0.36329725,0
16640,0,0.36644927,0
16646,0,0.4796378,0
16647,1,0.22361009,0
16649,1,0.6937132,1
16652,0,0.3033787,0
16657,1,0.43946698,0
16660,1,0.444909,0
16662,1,0.439112,0
16672,0,0.23054883,0
16673,0,0.3951834,0
16675,0,0.3544403,0
16678,1,0.49602827,0
16680,0,0.37345994,0
16681,1,0.6600065,1
16684,1,0.34188852,0
16685,0,0.5241554,1
16687,0,0.18651833,0
16689,1,0.6285256,1
16691,0,0.511506,1
16692,1,0.39026204,0
16694,1,0.27089393,0
16695,0,0.31418493,0
16700,1,0.44989496,0
16701,1,0.37742674,0
16703,0,0.76770836,1
16704,0,0.21316354,0
16705,0,0.22406363,0
16707,1,0.5564703,1
16708,1,0.33537924,0
16709,1,0.5239451,1
16711,0,0.6203171,1
16713,0,0.4989751,0
16715,0,0.21650654,0
16716,1,0.4094351,0
16717,1,0.34109208,0
16719,0,0.55394065,1
16721,1,0.3893645,0
16724,1,0.57201535,1
16725,0,0.37751764,0
16733,1,0.44757277,0
16735,0,0.48395038,0
16740,1,0.41492653,0
16746,1,0.29834902,0
16747,1,0.32359514,0
17382,1,0.35965294,0
17384,1,0.47147828,0
17385,1,0.36603096,0
17390,1,0.3423431,0
17396,0,0.4679242,0
17402,0,0.5573491,1
17408,0,0.2589232,0
17411,0,0.3963585,0
17415,0,0.48533946,0
17418,0,0.19619018,0
17419,1,0.5068983,1
17424,0,0.5603008,1
17432,1,0.3604509,0
17433,0,0.38079476,0
17436,0,0.66077995,1
17443,0,0.36777025,0
17447,0,0.4470866,0
17453,0,0.42941156,0
17454,1,0.5263268,1
17455,0,0.28042457,0
17456,0,0.4564026,0
17457,1,0.547397,1
17458,1,0.52481675,1
17459,0,0.62944627,1
17460,0,0.5496863,1
17465,0,0.21406068,0
17466,0,0.34976026,0
17470,0,0.48073566,0
17472,1,0.4075002,0
17478,0,0.58064073,1
17480,0,0.45637098,0
17481,0,0.55158687,1
17482,1,0.603827,1
17483,1,0.31621358,0
18369,1,0.45063418,0
18371,0,0.39694494,0
18372,1,0.30544207,0
18373,0,0.47082764,0
18374,1,0.33557805,0
18376,0,0.29030478,0
18380,1,0.43725893,0
18381,1,0.41701415,0
18382,0,0.15632567,0
18385,0,0.5574167,1
18386,0,0.5139458,1
18387,1,0.23304354,0
18388,1,0.21426296,0
18391,0,0.23994419,0
18394,1,0.57473934,1
18395,0,0.3218311,0
18396,0,0.3180466,0
18398,1,0.11847503,0
18400,0,0.58226925,1
18402,0,0.33505037,0
18403,0,0.5391269,1
18405,0,0.10188323,0
18406,1,0.49202833,0
18407,0,0.40539253,0
18410,0,0.5006331,1
18411,1,0.2302815,0
18416,1,0.45057055,0
18418,1,0.4329104,0
18419,0,0.14767098,0
18420,1,0.43448544,0
18423,0,0.5066377,1
18426,1,0.3622123,0
18429,1,0.17524622,0
18434,1,0.32256916,0
18435,1,0.33785242,0
18714,0,0.40787306,0
18717,1,0.3615074,0
18719,0,0.3520245,0
18726,1,0.34772947,0
18730,1,0.22240159,0
18732,0,0.18012455,0
18733,0,0.27403364,0
18739,1,0.35050753,0
18741,1,0.36156812,0
18742,1,0.3826002,0
18748,1,0.2960637,0
18749,0,0.35902008,0
18750,1,0.25921172,0
18756,0,0.2706606,0
18757,0,0.30460817,0
18758,1,0.547743,1
18759,1,0.41734856,0
18760,1,0.3034492,0
18761,0,0.4636785,0
18763,1,0.40546048,0
18764,0,0.5770374,1
18765,0,0.4303392,0
18767,1,0.45011264,0
18771,1,0.47915688,0
18773,1,0.5576498,1
18776,1,0.31673852,0
18778,1,0.36308634,0
18779,0,0.56502235,1
18780,0,0.32993186,0
18781,1,0.741973,1
18782,1,0.7025535,1
19118,1,0.3692262,0
19120,1,0.43040147,0
19122,1,0.40497485,0
19123,1,0.2986732,0
19124,0,0.6656296,1
19127,0,0.5222329,1
19128,1,0.45391762,0
19129,1,0.16523549,0
19130,0,0.65673035,1
19135,0,0.2676265,0
19138,1,0.3445951,0
19139,1,0.31129396,0
19140,1,0.38071048,0
19143,0,0.30048397,0
19148,0,0.41030714,0
19149,0,0.34001547,0
19152,0,0.6142322,1
19153,1,0.28809413,0
19154,1,0.3014628,0
19155,1,0.5803259,1
19156,0,0.5654545,1
19158,1,0.47080752,0
19162,1,0.6068523,1
19163,1,0.4243775,0
19164,1,0.7257328,1
19165,1,0.32250154,0
19171,0,0.62037146,1
19172,1,0.42080486,0
19176,0,0.64632726,1
19177,1,0.3479615,0
19179,1,0.4655149,0
19181,1,0.47385857,0
19183,0,0.34867713,0
19184,1,0.47068933,0
19185,1,0.6109092,1
19186,0,0.48752773,0
19189,1,0.39726493,0
19190,0,0.29759103,0
19192,1,0.6201091,1
19193,0,0.36610022,0
19642,1,0.45639446,0
19644,1,0.36436856,0
19645,1,0.25100854,0
19649,1,0.2767625,0
19650,1,0.37826535,0
19653,1,0.5482614,1
19654,1,0.22672689,0
19655,1,0.45394364,0
19656,1,0.3657139,0
19657,1,0.65476984,1
19664,0,0.44073316,0
19666,0,0.30816138,0
19667,1,0.7245084,1
19670,0,0.35592985,0
19675,1,0.408899,0
19677,1,0.4033289,0
19679,0,0.47000405,0
19681,0,0.36016056,0
19683,0,0.63718057,1
19685,0,0.33442023,0
19692,1,0.70793796,1
19693,0,0.3248818,0
19696,1,0.26612258,0
19700,0,0.483656,0
19701,0,0.4701034,0
19703,0,0.3247496,0
19706,0,0.58101416,1
19707,0,0.41879818,0
19708,1,0.3581605,0
19710,0,0.30144665,0
19711,0,0.4344361,0
19712,1,0.75020933,1
19715,0,0.4016901,0
19720,1,0.4904939,0
19722,1,0.6728326,1
19724,1,0.39712027,0
19726,0,0.63223314,1
19728,1,0.3486108,0
19730,1,0.33888048,0
19731,1,0.4191353,0
19732,0,0.47916418,0
19733,1,0.38494492,0
19734,1,0.36104906,0
19735,1,0.51034546,1
19740,0,0.36707988,0
19742,1,0.5674925,1
19748,1,0.3527624,0
19751,0,0.3010845,0
19753,1,0.33555415,0
19759,0,0.48355693,0
19760,1,0.36478633,0
19761,1,0.66976833,1
19762,0,0.39640218,0
19763,1,0.6190908,1
19764,0,0.66036993,1
20182,0,0.46378678,0
20185,0,0.28963807,0
20186,0,0.49942294,0
20192,1,0.4486929,0
20195,0,0.3432898,0
20196,0,0.46275648,0
20199,0,0.43011937,0
20204,0,0.24972048,0
20205,0,0.3700919,0
20207,0,0.41635236,0
20210,0,0.6338434,1
20211,1,0.4377643,0
20215,0,0.6344972,1
20216,1,0.5045707,1
20217,0,0.31213704,0
20220,1,0.4776351,0
20221,1,0.44701764,0
20223,1,0.5032747,1
20224,0,0.2926992,0
20233,0,0.24042134,0
20239,0,0.4010441,0
20246,1,0.5205899,1
20249,1,0.41976932,0
20250,0,0.30112046,0
20254,1,0.4043712,0
20256,1,0.45532137,0
20260,0,0.21856195,0
20262,0,0.5712489,1
20263,0,0.46189877,0
20271,1,0.49087524,0
20272,1,0.5215366,1
20277,1,0.40322408,0
20284,0,0.39272094,0
20287,0,0.23445322,0
20288,1,0.5257007,1
20291,0,0.5513748,1
20292,1,0.64221597,1
20294,0,0.47311032,0
20296,0,0.4679394,0
20310,1,0.8535941,1
20311,1,0.6591861,1
20312,1,0.3627137,0
20319,0,0.21693355,0
20321,1,0.5078335,1
20326,0,0.25633729,0
20328,1,0.52831715,1
20335,1,0.33812806,0
20336,0,0.38649815,0
20339,1,0.36058536,0
20340,1,0.5769603,1
20348,1,0.49646938,0
20349,1,0.47958508,0
20351,1,0.2766916,0
20353,0,0.19811998,0
20354,0,0.18571761,0
20356,0,0.32466286,0
20357,0,0.44008133,0
20360,1,0.23145722,0
20361,0,0.43161955,0
20362,1,0.4461595,0
20363,1,0.7619465,1
20367,0,0.45752552,0
20369,0,0.3741279,0
20371,1,0.45387104,0
20372,0,0.26710048,0
20373,0,0.33178362,0
20374,1,0.6666144,1
20378,1,0.32030955,0
20381,0,0.43998197,0
20385,1,0.5762186,1
20387,1,0.58905214,1
20388,0,0.29313993,0
20389,0,0.5808648,1
20398,0,0.5176452,1
20400,1,0.4026214,0
20401,0,0.31849685,0
20403,1,0.40638477,0
20405,0,0.44687295,0
20415,0,0.20057143,0
20421,0,0.37407738,0
20424,0,0.39850393,0
20426,0,0.67419213,1
20432,0,0.32040423,0
20433,0,0.28227493,0
20439,0,0.2143519,0
20440,0,0.4392508,0
20450,1,0.38145423,0
20451,1,0.31729394,0
20453,1,0.3789797,0
20454,0,0.35585126,0
20455,1,0.47899204,0
20456,0,0.26744682,0
20459,0,0.47347173,0
20461,0,0.38227203,0
20468,1,0.54492754,1
20470,1,0.50804985,1
20472,1,0.70649683,1
20494,1,0.20886114,0
20496,1,0.50593686,1
20497,0,0.44463745,0
20498,0,0.6260578,1
20499,1,0.32995453,0
20502,0,0.6321771,1
20506,1,0.2913735,0
20511,1,0.16736594,0
20513,1,0.49058652,0
20517,0,0.32287118,0
20519,0,0.20043708,0
20522,0,0.57681227,1
20523,0,0.4135762,0
20524,0,0.33820695,0
20525,0,0.31120336,0
20526,0,0.32734084,0
20527,1,0.30014884,0
20538,1,0.49691516,0
20539,1,0.5466519,1
20540,0,0.26622352,0
20542,0,0.25898156,0
20549,0,0.46574008,0
20553,1,0.4639213,0
20554,0,0.42942044,0
20556,0,0.39524403,0
20559,1,0.37964642,0
20564,1,0.17115636,0
20571,0,0.38068715,0
20573,1,0.31602463,0
20574,0,0.34390712,0
20575,1,0.40710044,0
20576,1,0.49633172,0
20580,1,0.35820842,0
20581,1,0.39353618,0
20588,0,0.40246153,0
20591,0,0.43520182,0
20594,1,0.34698224,0
20595,0,0.5576821,1
20596,0,0.37443754,0
20598,0,0.43094644,0
20600,0,0.60728514,1
20602,0,0.43585104,0
20603,1,0.34321275,0
20606,0,0.273,0
20612,1,0.5266857,1
20617,1,0.4079902,0
20619,1,0.3953464,0
20620,0,0.5513042,1
20621,1,0.53392446,1
20622,0,0.45303506,0
20625,1,0.38313812,0
20626,1,0.5335628,1
20627,0,0.45204675,0
20628,0,0.354699,0
20633,0,0.37984765,0
20646,1,0.281886,0
20652,0,0.25066432,0
20654,1,0.47766095,0
20655,1,0.47567478,0
20656,1,0.22694129,0
20657,1,0.59449583,1
20658,0,0.35725147,0
20666,0,0.49299735,0
20668,0,0.32831174,0
20671,1,0.5913018,1
20672,0,0.3198302,0
20674,0,0.31579292,0
20676,1,0.35490286,0
20679,0,0.6731107,1
20682,0,0.5075414,1
20683,0,0.26701203,0
20689,0,0.33786842,0
20694,0,0.34489593,0
20695,0,0.29660025,0
20699,1,0.4189997,0
20701,1,0.65253663,1
20705,0,0.41288295,0
20706,1,0.43682426,0
20708,0,0.41297433,0
20709,1,0.51481104,1
20710,1,0.37174338,0
20717,0,0.59449124,1
20718,0,0.3022088,0
20719,0,0.22416742,0
20721,1,0.395638,0
20725,0,0.4545588,0
20729,1,0.6331604,1
20732,1,0.51639605,1
20733,1,0.49207115,0
20737,1,0.47473305,0
20739,0,0.18773158,0
20744,1,0.3284515,0
20745,0,0.28110072,0
20746,1,0.63845956,1
20747,1,0.40476036,0
20749,0,0.34902507,0
20757,0,0.4631586,0
20758,0,0.38472363,0
20763,0,0.48361924,0
20764,0,0.25909382,0
20771,1,0.32926512,0
20774,0,0.40001407,0
20775,1,0.5747335,1
20778,0,0.38292783,0
20780,1,0.22564065,0
20788,1,0.32656452,0
20789,0,0.35711697,0
20790,1,0.3231691,0
20791,1,0.41610453,0
20798,0,0.2935554,0
20799,1,0.44017342,0
20800,1,0.62052494,1
20801,0,0.24892025,0
20803,0,0.56938,1
20804,1,0.3610345,0
20806,1,0.5100489,1
20810,0,0.38494498,0
20817,0,0.53552616,1
20818,1,0.5992367,1
20820,0,0.532915,1
20821,0,0.47828895,0
20832,0,0.3065513,0
20834,0,0.40481314,0
20836,1,0.3916696,0
20838,1,0.41246194,0
20839,1,0.2958536,0
20841,0,0.6378894,1
20842,0,0.3661712,0
20843,1,0.6588354,1
20844,0,0.16339663,0
20847,1,0.57286227,1
20859,1,0.32915437,0
20860,1,0.5965532,1
20865,1,0.5944779,1
20866,1,0.5967089,1
20868,0,0.38326755,0
20869,0,0.45250362,0
20874,0,0.681533,1
20875,1,0.45102662,0
20878,0,0.2790285,0
20879,1,0.38150638,0
20881,0,0.32935593,0
20884,1,0.62184846,1
20885,0,0.4949303,0
20887,0,0.18501286,0
20888,1,0.44047257,0
20895,0,0.38517508,0
20901,0,0.26684093,0
20905,1,0.51813936,1
20906,1,0.38918257,0
20908,0,0.2463068,0
20915,0,0.41554168,0
20917,1,0.31294668,0
20918,0,0.4043898,0
20921,1,0.43533134,0
20925,1,0.76808774,1
20926,0,0.3574783,0
20927,1,0.6618779,1
20928,0,0.4587325,0
20932,1,0.4107278,0
20935,1,0.5877752,1
20939,1,0.3412319,0
20940,1,0.5227042,1
20941,0,0.5163019,1
20943,1,0.5556854,1
20945,1,0.58286965,1
20947,0,0.42033178,0
20949,1,0.3593578,0
20951,0,0.34454787,0
20953,1,0.5865028,1
20956,1,0.40007362,0
20961,1,0.27752483,0
20962,1,0.39461383,0
20966,1,0.48234022,0
20968,0,0.28157026,0
20969,0,0.17467374,0
20970,0,0.3229953,0
20973,0,0.5222397,1
20981,0,0.24318872,0
20990,1,0.42410618,0
20992,1,0.37765312,0
20994,1,0.36981776,0
21001,0,0.27866507,0
21002,0,0.43241483,0
21003,1,0.25849175,0
21004,0,0.39258718,0
21009,0,0.2706964,0
21010,0,0.3003944,0
21011,1,0.6227095,1
21016,0,0.3995042,0
21022,0,0.3974424,0
21023,1,0.3165277,0
21024,1,0.49352345,0
21025,0,0.30514607,0
21028,1,0.48538303,0
21029,1,0.3617219,0
21030,1,0.3442915,0
21031,0,0.2992927,0
21033,0,0.46870673,0
21036,1,0.54443556,1
21038,1,0.68531185,1
21040,1,0.5045526,1
21042,0,0.41903326,0
21043,1,0.31366462,0
21047,1,0.19457076,0
21048,0,0.17918827,0
21050,0,0.22221962,0
21052,0,0.2425555,0
21056,0,0.5195159,1
21058,1,0.5284509,1
21059,1,0.618237,1
21064,0,0.28523386,0
21070,0,0.31993884,0
21071,0,0.5330236,1
21074,0,0.3058233,0
21075,0,0.29035017,0
21083,0,0.44817787,0
21085,0,0.3909172,0
21089,0,0.44723698,0
21093,1,0.6770916,1
21098,1,0.43894896,0
21099,0,0.42345196,0
21100,1,0.40741497,0
27013,0,0.3993158,0
27015,0,0.38821456,0
27016,0,0.19893432,0
27018,0,0.33488205,0
27019,1,0.4148297,0
27021,1,0.33648214,0
27023,0,0.36248538,0
27024,1,0.29464638,0
27025,1,0.511655,1
27028,1,0.62996054,1
27029,0,0.3942845,0
27031,1,0.78087664,1
27032,0,0.35936496,0
27036,0,0.5067135,1
27037,0,0.44390535,0
27039,0,0.35708883,0
27041,0,0.33694756,0
27043,1,0.32785437,0
27044,1,0.40630966,0
27045,1,0.3906277,0
27046,1,0.43656218,0
27048,0,0.42040363,0
27049,1,0.32024634,0
27050,1,0.38549188,0
27051,0,0.16224526,0
27057,1,0.37126887,0
27058,1,0.5313052,1
27059,1,0.3112473,0
27061,0,0.49177784,0
27063,1,0.4543879,0
27066,0,0.5411533,1
27067,1,0.46126696,0
27071,0,0.42042395,0
27075,1,0.60132957,1
27076,0,0.3427281,0
27078,0,0.26807737,0
27079,0,0.17058644,0
27080,0,0.4099025,0
27083,1,0.7614927,1
27085,1,0.5438727,1
27089,1,0.3341033,0
27090,1,0.63172174,1
27091,0,0.5197799,1
27096,1,0.33255884,0
27097,0,0.24015172,0
27098,1,0.54720163,1
27101,0,0.4989289,0
27104,1,0.47096807,0
27112,1,0.3542953,0
27113,1,0.38021696,0
27114,1,0.18670775,0
27120,1,0.49970296,0
27124,1,0.5428966,1
27952,0,0.3880917,0
27954,1,0.26606813,0
27955,1,0.40824264,0
27956,1,0.48594406,0
27957,0,0.25094742,0
27958,1,0.77758574,1
27959,1,0.5007386,1
27961,1,0.3441498,0
27967,1,0.53924143,1
27972,0,0.37420568,0
27973,0,0.35437483,0
27976,1,0.23488612,0
27978,0,0.38996142,0
27979,0,0.24253099,0
27980,0,0.56981075,1
27981,0,0.602316,1
27983,1,0.6537726,1
27985,0,0.23939604,0
27988,0,0.4277642,0
27991,0,0.43313757,0
27995,0,0.56000906,1
27997,1,0.731339,1
27998,0,0.14112344,0
28001,0,0.21754274,0
28002,1,0.6494522,1
28004,1,0.699265,1
28006,0,0.44440752,0
28007,0,0.044007167,0
28009,0,0.2144954,0
28010,1,0.41836357,0
28011,1,0.32773572,0
28012,1,0.37966955,0
28014,0,0.37774852,0
28016,0,0.14771865,0
28020,1,0.6046548,1
28022,1,0.54341006,1
28025,0,0.3903627,0
28032,0,0.29719424,0
28035,0,0.18289235,0
28036,0,0.3410878,0
28040,0,0.39874828,0
28041,1,0.5400876,1
28042,1,0.47643664,0
28043,1,0.55202353,1
28044,1,0.53961265,1
28045,1,0.15158956,0
28047,0,0.321268,0
28049,1,0.39777842,0
28052,1,0.44971907,0
28053,0,0.3685381,0
28054,1,0.50809455,1
28055,1,0.6319888,1
28058,0,0.35869086,0
28059,0,0.28818753,0
28060,0,0.36825436,0
28063,1,0.41387162,0
28067,1,0.27691603,0
28068,0,0.31353155,0
28069,0,0.38170058,0
28070,1,0.36877865,0
28071,0,0.4154727,0
28076,0,0.3303959,0
28078,1,0.36705452,0
28080,1,0.3463791,0
28081,0,0.2880367,0
28083,1,0.43724295,0
28087,1,0.5994602,1
28091,0,0.31004146,0
28092,0,0.5585461,1
28093,1,0.5735915,1
28094,0,0.46566543,0
28095,1,0.3901852,0
28096,0,0.4172099,0
28097,0,0.4651563,0
28098,0,0.31902418,0
28100,0,0.62509304,1
28101,0,0.3658869,0
28106,0,0.24642374,0
28107,0,0.25521338,0
28108,1,0.5038139,1
28110,1,0.2689217,0
28111,0,0.39498773,0
28112,1,0.43866888,0
28113,1,0.3661894,0
28116,1,0.4504959,0
28117,0,0.64822215,1
28118,1,0.44975254,0
28119,0,0.26994237,0
28121,0,0.33205086,0
28122,1,0.5342189,1
28123,1,0.34268504,0
28127,0,0.23699549,0
28132,1,0.3266347,0
28134,0,0.5286589,1
28136,0,0.64459205,1
28141,1,0.3733215,0
28143,0,0.38188484,0
28145,0,0.42112762,0
28147,1,0.6858355,1
28148,0,0.39679492,0
28149,0,0.4896335,0
28151,1,0.50349545,1
28154,1,0.50247616,1
28160,1,0.30117363,0
28162,1,0.36905953,0
28164,1,0.6160809,1
28165,0,0.38338214,0
28166,1,0.4150731,0
28167,0,0.62798506,1
28168,0,0.3074037,0
28172,0,0.3428622,0
28173,1,0.36935833,0
28179,1,0.3297228,0
28180,1,0.32896516,0
28183,1,0.70248383,1
28187,0,0.23285069,0
28188,0,0.42011008,0
28191,1,0.3115809,0
28194,1,0.47700152,0
28195,1,0.33262888,0
28884,1,0.4126867,0
28885,0,0.52279043,1
28892,1,0.23981597,0
28894,1,0.62438,1
28896,0,0.5566527,1
28898,0,0.5633228,1
28899,0,0.54259396,1
28900,0,0.32638097,0
28905,1,0.2962804,0
28908,0,0.49136052,0
28909,1,0.39343822,0
28910,1,0.38378674,0
28913,1,0.42796597,0
28914,0,0.3842378,0
28915,0,0.5652355,1
28921,1,0.335952,0
28922,0,0.29034653,0
28923,1,0.28119197,0
28924,1,0.349229,0
28927,0,0.47452733,0
28928,1,0.30771142,0
28931,0,0.30467373,0
28932,0,0.22695553,0
28935,1,0.32800993,0
28936,0,0.27139515,0
28937,1,0.3771019,0
28940,0,0.19204965,0
28942,0,0.6405167,1
28943,1,0.31630647,0
28944,0,0.3863354,0
28950,1,0.5210316,1
28952,1,0.21115354,0
30194,0,0.5466971,1
30202,1,0.40777302,0
30206,1,0.29372087,0
30207,0,0.30124414,0
30209,0,0.40563393,0
30212,1,0.67186904,1
30213,1,0.43694428,0
30214,0,0.28950053,0
30216,1,0.26347807,0
30218,0,0.2842071,0
30219,1,0.3817052,0
30220,0,0.3866187,0
30221,0,0.39108026,0
30222,1,0.451418,0
30229,1,0.19630766,0
30231,0,0.49600077,0
30232,0,0.31427926,0
30233,0,0.31117243,0
30235,1,0.47256923,0
30237,0,0.4686773,0
30238,1,0.33019295,0
30239,1,0.46582738,0
30241,0,0.31701767,0
30243,1,0.26580575,0
30245,1,0.5703003,1
30246,0,0.26356706,0
30247,1,0.39247873,0
30250,0,0.3656292,0
30251,1,0.30995968,0
30252,1,0.28644636,0
30253,1,0.3135081,0
30254,0,0.20063332,0
30256,0,0.3867164,0
30257,1,0.4915442,0
30259,1,0.3104025,0
30263,0,0.35197708,0
30265,0,0.71068835,1
30266,1,0.35529357,0
30267,0,0.26148996,0
30269,1,0.52824616,1
30270,0,0.38188452,0
30272,0,0.3695951,0
30273,0,0.38764256,0
30278,0,0.33756837,0
30281,1,0.4787583,0
30282,1,0.3626929,0
30284,0,0.43888032,0
30285,0,0.1872565,0
30286,1,0.6146841,1
30287,0,0.21302004,0
30291,0,0.19276159,0
30292,0,0.38179827,0
30293,0,0.4584354,0
30299,0,0.68020844,1
30300,0,0.27622086,0
30305,1,0.41549966,0
30308,1,0.4962242,0
30310,0,0.1913496,0
30311,0,0.31847203,0
30312,1,0.30466273,0
30313,0,0.31850702,0
30314,0,0.31915376,0
30316,1,0.5775683,1
30317,1,0.2979726,0
30318,0,0.2313681,0
30319,1,0.29918852,0
30322,1,0.30952635,0
30325,1,0.41457292,0
30326,0,0.2469069,0
30327,1,0.35220447,0
30332,1,0.7183151,1
30333,0,0.44555473,0
30334,0,0.49160546,0
30336,1,0.35526162,0
30337,1,0.30245432,0
30339,1,0.5762476,1
30340,1,0.37633175,0
30905,0,0.24797377,0
30906,1,0.58174074,1
30907,0,0.5574062,1
30908,0,0.34465182,0
30910,1,0.64586204,1
30912,1,0.46886915,0
30915,1,0.33936292,0
30917,1,0.5048486,1
30919,0,0.41442004,0
