id,y_true,y_prob,y_pred
21321,1,0.52655363,1
21323,0,0.42085546,0
21324,0,0.18395324,0
21329,0,0.7654263,1
21334,0,0.4375575,0
21336,0,0.43218628,0
21350,1,0.41513124,0
21353,0,0.71829385,1
21357,0,0.22969893,0
21358,0,0.5856005,1
21360,1,0.35878584,0
21363,0,0.48979253,0
21364,0,0.406502,0
21367,0,0.49680758,0
21369,1,0.4463363,0
21370,1,0.6474904,1
21372,1,0.5337722,1
21374,0,0.46264166,0
21375,0,0.51444566,1
21376,0,0.4527621,0
21380,0,0.49267614,0
21381,1,0.48060572,0
21385,0,0.6826013,1
21397,0,0.52156544,1
21403,1,0.6394082,1
21406,1,0.32830968,0
21408,1,0.5580298,1
21410,0,0.4343378,0
21417,1,0.5302505,1
21418,0,0.44734532,0
21419,0,0.47273344,0
21421,1,0.64017904,1
21423,1,0.61060405,1
21425,1,0.5704806,1
21426,1,0.78277594,1
21427,1,0.46683225,0
21430,1,0.6394001,1
21435,1,0.59473,1
21437,1,0.41148752,0
21438,1,0.33418754,0
21441,0,0.39515126,0
21442,1,0.33973366,0
21443,1,0.5992836,1
21444,1,0.6475191,1
21445,0,0.8109853,1
21449,1,0.60605353,1
21451,1,0.504746,1
21453,0,0.5550219,1
21454,1,0.3337119,0
21456,0,0.47395542,0
21460,0,0.27791092,0
21461,1,0.42916277,0
21462,0,0.5619719,1
21463,1,0.49710482,0
21466,1,0.43765122,0
21468,0,0.7085825,1
21469,0,0.4948617,0
21470,0,0.43165568,0
21473,0,0.3801991,0
21475,1,0.65533566,1
21476,1,0.5221207,1
21478,0,0.3134482,0
21479,0,0.53874946,1
21483,1,0.42976576,0
21488,0,0.7041829,1
21489,0,0.7258725,1
21495,0,0.19356517,0
21501,0,0.37225476,0
21502,0,0.4197873,0
21507,0,0.30377975,0
21508,0,0.5321012,1
21511,0,0.6060357,1
21512,0,0.46181563,0
21513,1,0.70874745,1
21523,1,0.3647519,0
21524,1,0.61479855,1
21525,1,0.6200639,1
21530,1,0.6374131,1
21532,1,0.53133726,1
21536,0,0.40742972,0
21540,0,0.44629478,0
21544,0,0.37415725,0
21546,1,0.6643553,1
21552,0,0.51478654,1
21561,0,0.49866417,0
21565,1,0.4447694,0
21566,0,0.4792613,0
21568,0,0.5559051,1
21572,1,0.7374755,1
21573,1,0.50605273,1
21576,0,0.37979335,0
21577,0,0.72862875,1
21578,0,0.4687009,0
21582,0,0.4469149,0
21590,1,0.32484034,0
21592,0,0.5512984,1
21602,0,0.26341164,0
21605,1,0.5927574,1
21607,0,0.38622573,0
21608,1,0.47061896,0
21609,0,0.78264725,1
21621,0,0.55588305,1
21623,1,0.5338725,1
21631,1,0.7064191,1
21633,1,0.61337554,1
21636,0,0.49110454,0
21642,0,0.2857163,0
21649,0,0.531939,1
21650,1,0.6672257,1
21651,1,0.42405483,0
21654,1,0.7291689,1
21656,0,0.4947787,0
21660,0,0.54688984,1
21663,1,0.4981015,0
21675,1,0.42583418,0
21676,0,0.17860155,0
21683,0,0.5561173,1
21684,0,0.3584892,0
21688,1,0.50092524,1
21689,1,0.30795613,0
21691,0,0.34110633,0
21702,1,0.68054867,1
21703,0,0.6908257,1
21704,0,0.67235184,1
21705,1,0.36315367,0
21708,0,0.32876533,0
21709,0,0.3671988,0
21710,0,0.44414732,0
21714,0,0.37851238,0
21716,1,0.71606815,1
21721,0,0.45672432,0
21722,1,0.7479985,1
21725,0,0.50832593,1
21728,0,0.37386218,0
21729,0,0.34966767,0
21733,1,0.47761646,0
21736,0,0.58927023,1
21738,1,0.6529883,1
21740,0,0.2814411,0
21741,0,0.7210769,1
21744,1,0.5181376,1
21749,1,0.81011224,1
21752,0,0.2881203,0
21753,0,0.48475075,0
21754,0,0.4681856,0
21755,0,0.4870242,0
21756,0,0.5089627,1
21760,1,0.43340915,0
21764,0,0.39649317,0
21767,0,0.49169728,0
21769,0,0.18643956,0
21775,0,0.51246107,1
21781,1,0.43148413,0
21785,1,0.4749139,0
21786,1,0.44668156,0
21789,0,0.7759539,1
21790,0,0.45858413,0
21791,0,0.51205885,1
21792,1,0.73825157,1
21793,0,0.5531155,1
21796,0,0.5794072,1
21801,1,0.59031683,1
21803,1,0.45255446,0
21807,0,0.43549204,0
21811,0,0.48793602,0
21817,1,0.7068517,1
21820,1,0.41927412,0
21821,0,0.5271646,1
21824,0,0.3625252,0
21831,0,0.5212561,1
21843,0,0.49337542,0
21845,1,0.39366698,0
21850,1,0.60124993,1
21851,1,0.4174991,0
21852,0,0.43366778,0
21855,0,0.3749377,0
21858,0,0.70937335,1
21860,1,0.7800565,1
21867,0,0.5734229,1
21868,0,0.47704986,0
21869,1,0.56077427,1
21870,0,0.51432455,1
21879,0,0.31812784,0
21880,1,0.8064925,1
21881,0,0.25794783,0
21887,0,0.800822,1
21891,1,0.69050944,1
21892,1,0.36651164,0
21893,1,0.822696,1
21900,1,0.42966124,0
21905,1,0.3460333,0
21907,0,0.4943816,0
21909,1,0.67470014,1
21910,1,0.71766543,1
21911,0,0.42944828,0
21924,1,0.359484,0
21928,0,0.53430176,1
21934,1,0.5321342,1
21936,1,0.66616094,1
21937,1,0.55930376,1
21938,1,0.64459753,1
21940,0,0.5443766,1
21946,1,0.5221045,1
21948,1,0.29594404,0
21950,0,0.39924017,0
21952,0,0.34194005,0
21956,1,0.43281177,0
21957,1,0.49603525,0
21958,1,0.58339024,1
21968,1,0.66339827,1
21969,1,0.508651,1
21970,1,0.37882856,0
21973,1,0.78035116,1
21976,1,0.3899672,0
21977,0,0.3969044,0
21980,1,0.6873511,1
21981,1,0.5623785,1
21983,0,0.54963464,1
21985,1,0.8301879,1
21987,0,0.57627136,1
21990,0,0.46346378,0
21991,0,0.49549136,0
21992,1,0.65886426,1
21993,0,0.47093397,0
21996,1,0.4624809,0
21997,1,0.5721741,1
22003,0,0.5284995,1
22006,1,0.5500119,1
22008,1,0.3221978,0
22011,1,0.7146882,1
22013,1,0.3248373,0
22014,0,0.42998853,0
22017,1,0.51570904,1
22018,0,0.45869097,0
22020,0,0.39616442,0
22022,0,0.4292363,0
22027,1,0.44015354,0
22029,0,0.306234,0
22030,0,0.1633144,0
22033,1,0.74843776,1
22035,1,0.40922138,0
22039,0,0.35284856,0
22048,1,0.5145357,1
22050,0,0.6970197,1
22052,1,0.61113626,1
22055,1,0.53919816,1
22056,0,0.65791935,1
22058,1,0.53751284,1
22060,1,0.4632969,0
22061,0,0.47533187,0
22064,1,0.5830189,1
22067,1,0.39443415,0
22070,0,0.5897063,1
22071,1,0.5197286,1
22077,1,0.2351505,0
22080,0,0.58913314,1
22082,1,0.7133187,1
22084,1,0.63563883,1
22087,0,0.7072154,1
22092,1,0.5898754,1
22097,0,0.47543716,0
22100,1,0.60882545,1
22106,1,0.69417024,1
22107,1,0.38493967,0
22111,1,0.33594203,0
22112,0,0.46475527,0
22115,1,0.3886263,0
22116,0,0.37077907,0
22119,1,0.5277544,1
22121,0,0.5688862,1
22123,0,0.48735866,0
22126,1,0.23033859,0
22128,1,0.6303852,1
22129,0,0.37463716,0
22130,1,0.57943404,1
22131,0,0.18189874,0
22134,0,0.54139054,1
22136,0,0.4143349,0
22140,0,0.17327073,0
22142,0,0.39390016,0
22143,1,0.7301694,1
22145,1,0.5156906,1
22149,0,0.3879698,0
22150,0,0.52274,1
22152,1,0.47453249,0
22153,1,0.47139877,0
22156,0,0.33363163,0
22157,0,0.42901728,0
22158,0,0.3309553,0
22161,0,0.5363749,1
22163,1,0.8365866,1
22164,1,0.61993253,1
22168,0,0.45556113,0
22169,0,0.34336618,0
22174,0,0.4605971,0
22177,0,0.5756414,1
22182,0,0.43011287,0
22187,1,0.8286876,1
22188,0,0.6953541,1
22189,0,0.43169242,0
22190,0,0.57322454,1
22191,0,0.3436453,0
22196,1,0.35050288,0
22197,1,0.61702955,1
22202,0,0.4389466,0
22207,1,0.64281785,1
22209,1,0.62819326,1
22211,1,0.41333267,0
22217,1,0.5072236,1
22219,0,0.17262392,0
22220,1,0.5841472,1
22222,0,0.262336,0
22223,0,0.49224302,0
22224,0,0.62140656,1
22225,0,0.6858252,1
22226,0,0.56221986,1
22227,0,0.4915012,0
22230,1,0.67489946,1
22233,0,0.6251764,1
22234,0,0.53067005,1
22235,0,0.30727735,0
22237,1,0.48355287,0
22240,0,0.7590053,1
22241,0,0.6025901,1
22243,0,0.4580801,0
22246,0,0.40117535,0
22247,1,0.38129193,0
22250,1,0.5505676,1
22252,1,0.39078254,0
22253,1,0.65744853,1
22255,1,0.59829164,1
22261,0,0.5627391,1
22265,1,0.3561789,0
22266,0,0.47452047,0
22269,1,0.34410596,0
22275,0,0.3661236,0
22276,1,0.5784105,1
22278,1,0.5505608,1
22281,1,0.55028,1
22283,1,0.66180253,1
22287,1,0.36502358,0
22290,1,0.488334,0
22291,1,0.62617743,1
22302,1,0.4701187,0
22305,1,0.4449584,0
22306,1,0.433367,0
22307,0,0.26080677,0
22309,0,0.4519723,0
22312,0,0.23497365,0
22313,1,0.73480046,1
22314,0,0.51461434,1
22315,0,0.35165042,0
22320,1,0.69059587,1
22322,0,0.49771643,0
22323,1,0.55235636,1
22324,1,0.34066844,0
22332,0,0.40963295,0
22334,1,0.67730457,1
22342,0,0.60317737,1
22343,1,0.51263523,1
22344,0,0.63014024,1
22347,0,0.70519197,1
22352,0,0.57827187,1
22354,1,0.6824985,1
22355,0,0.48489067,0
22360,0,0.50295675,1
22361,0,0.70429075,1
22366,1,0.6883628,1
22371,0,0.4802137,0
22372,0,0.39324632,0
22373,0,0.4229771,0
22374,1,0.39956167,0
22376,1,0.64843273,1
22382,0,0.62400687,1
22385,0,0.42187363,0
22391,0,0.6211528,1
22392,1,0.40768707,0
22394,1,0.4124037,0
22396,0,0.6140436,1
22397,0,0.4566331,0
22399,1,0.28036714,0
22400,1,0.48465496,0
22403,1,0.46280286,0
22409,1,0.5763128,1
22412,0,0.54542327,1
22413,1,0.4579488,0
22415,0,0.46618298,0
22416,0,0.44957122,0
22417,1,0.43270865,0
22418,0,0.80557096,1
22421,0,0.79233503,1
22424,0,0.25408795,0
22426,1,0.51953804,1
22428,1,0.7235289,1
22433,1,0.46987006,0
22434,1,0.494953,0
22435,1,0.6188574,1
22437,0,0.690732,1
22438,1,0.5602559,1
22439,0,0.4734546,0
22440,0,0.43124747,0
22442,0,0.24252608,0
22444,0,0.38987035,0
22453,1,0.42770618,0
22455,0,0.5023861,1
22456,1,0.47914213,0
22461,0,0.8010713,1
22468,1,0.73807186,1
22469,0,0.5283283,1
22472,1,0.5603243,1
22473,1,0.6827158,1
22481,0,0.4476202,0
22482,0,0.32680458,0
22483,0,0.6034387,1
22486,0,0.55038404,1
22489,1,0.6762146,1
22494,1,0.46455526,0
22496,0,0.46479246,0
22500,0,0.392948,0
22501,0,0.36783487,0
22507,1,0.6445673,1
22511,1,0.514253,1
22520,1,0.4819333,0
22523,1,0.65230244,1
22526,1,0.6087072,1
22527,1,0.4753225,0
22530,0,0.39833862,0
22531,1,0.6115053,1
22532,1,0.54175735,1
22534,0,0.5305108,1
22536,1,0.79110783,1
22537,0,0.33159703,0
22538,0,0.43517935,0
22539,0,0.47693262,0
22543,0,0.77517617,1
22544,1,0.29212573,0
22545,1,0.30474257,0
22550,1,0.49985802,0
22551,1,0.74203134,1
22553,1,0.49470627,0
22557,0,0.6065921,1
22558,1,0.5364902,1
22559,0,0.5665468,1
22560,1,0.6384325,1
22562,1,0.5541182,1
22564,1,0.5885146,1
22565,0,0.5473343,1
22567,1,0.45932868,0
22568,1,0.5778117,1
22569,1,0.45954478,0
22571,1,0.7572669,1
22577,1,0.7896643,1
22578,0,0.5068287,1
22581,1,0.5140258,1
22583,0,0.4190491,0
22586,0,0.53027797,1
22593,1,0.57704765,1
22595,1,0.5532673,1
22600,0,0.5909185,1
22602,1,0.66863513,1
22603,1,0.5373055,1
22607,1,0.4751852,0
22608,1,0.48224437,0
22610,1,0.42224142,0
22613,1,0.3362984,0
22616,0,0.57002467,1
22617,1,0.6471159,1
22618,0,0.30287108,0
22619,1,0.41214162,0
22622,0,0.43700966,0
22623,0,0.5395012,1
22625,1,0.4547201,0
22626,0,0.31864914,0
22628,0,0.49939567,0
22631,0,0.58052003,1
22640,1,0.36074942,0
22657,1,0.44164714,0
22662,1,0.67025137,1
22663,0,0.44738635,0
22668,1,0.66394746,1
22671,1,0.5728184,1
22674,1,0.46139988,0
22676,1,0.6050985,1
22688,0,0.48439363,0
22691,0,0.70755935,1
22693,1,0.50882804,1
22695,1,0.40566206,0
22697,1,0.56085265,1
22700,1,0.5293156,1
22705,0,0.35154945,0
22718,1,0.603854,1
22723,1,0.38295287,0
22725,0,0.44650894,0
22727,1,0.52609134,1
22728,1,0.5629475,1
22731,0,0.44445112,0
22734,1,0.447753,0
22736,0,0.4544376,0
22740,0,0.6374576,1
22744,1,0.16370605,0
22745,0,0.41595006,0
22749,0,0.30357397,0
22750,0,0.489206,0
22751,1,0.41061604,0
22753,0,0.40277466,0
22754,0,0.546933,1
22756,0,0.34653482,0
22758,1,0.27334762,0
22760,0,0.32144508,0
22761,1,0.50661975,1
22764,0,0.34123117,0
22766,1,0.43682486,0
22771,0,0.28294593,0
22772,0,0.555567,1
22775,0,0.38666898,0
22778,0,0.45548734,0
22780,0,0.3861319,0
22783,0,0.49496856,0
22786,0,0.45413965,0
22788,1,0.5435554,1
22789,1,0.48900905,0
22792,0,0.49869847,0
22795,0,0.5165365,1
22796,0,0.4431901,0
22797,1,0.40522707,0
22803,0,0.33969498,0
22807,1,0.43776688,0
22812,1,0.56941885,1
22813,1,0.4086851,0
22814,1,0.54394615,1
22815,1,0.69603884,1
22820,0,0.5176945,1
22824,0,0.5019584,1
22828,1,0.37000054,0
22830,1,0.70424616,1
22832,0,0.45579472,0
22834,1,0.596712,1
22838,0,0.5703698,1
22842,1,0.48953673,0
22843,0,0.4956682,0
22846,0,0.4990103,0
22852,0,0.83067167,1
22854,1,0.4843646,0
22856,0,0.82806677,1
22859,1,0.36470813,0
22861,1,0.5418963,1
22863,0,0.5390858,1
22865,1,0.40875244,0
22870,0,0.77557623,1
22874,0,0.45192245,0
22878,1,0.80031395,1
22881,0,0.46050143,0
22884,1,0.48091495,0
22888,0,0.38745525,0
22889,1,0.7194383,1
22890,1,0.5992013,1
22893,1,0.5777463,1
22899,1,0.8580784,1
22900,0,0.39740855,0
22901,1,0.7456302,1
22902,1,0.4394425,0
22903,0,0.43360832,0
22904,0,0.56150556,1
22913,0,0.4265062,0
22917,0,0.4193057,0
22918,0,0.5262135,1
22919,1,0.33672872,0
22920,0,0.3736075,0
22922,0,0.40424344,0
22926,1,0.38678658,0
22928,0,0.46619904,0
22933,1,0.6064123,1
22935,0,0.63119483,1
22941,0,0.5851628,1
22942,1,0.6256414,1
22943,1,0.44707984,0
22945,1,0.44078234,0
22949,0,0.4900073,0
22952,1,0.75112057,1
22953,0,0.7369068,1
22955,0,0.66574216,1
22956,1,0.44423983,0
22958,0,0.53729296,1
22960,1,0.5301469,1
22965,0,0.2847954,0
22968,1,0.31884742,0
22969,0,0.23104331,0
22970,0,0.5390383,1
22974,0,0.33981138,0
22976,0,0.54335314,1
22980,1,0.47721905,0
22981,1,0.8111812,1
22982,0,0.50495493,1
22987,1,0.5001601,1
22989,0,0.3572493,0
22992,1,0.4583425,0
22994,1,0.4465592,0
22995,0,0.25169763,0
22998,0,0.440431,0
22999,0,0.44695425,0
23003,0,0.50497603,1
23008,1,0.4880754,0
23010,0,0.42355302,0
23013,0,0.35817558,0
23016,0,0.352129,0
23017,1,0.51215446,1
23019,0,0.4903928,0
23023,1,0.37222263,0
23026,1,0.56873333,1
23027,1,0.508144,1
23036,0,0.4095006,0
23037,0,0.5590186,1
23040,1,0.75828284,1
23044,0,0.5971565,1
23045,0,0.649933,1
23046,1,0.501263,1
23048,0,0.61660635,1
23049,1,0.4752897,0
23051,1,0.43030494,0
23055,0,0.63819087,1
23056,0,0.46344098,0
23065,0,0.4054867,0
23074,0,0.30806467,0
23076,0,0.5567929,1
23079,1,0.29562765,0
23080,1,0.5282035,1
23083,0,0.46700612,0
23087,0,0.6851848,1
23090,1,0.37223768,0
23091,1,0.57045937,1
23095,0,0.49775097,0
23098,0,0.25240245,0
23099,0,0.39941058,0
23102,1,0.38472235,0
23110,0,0.5135743,1
23112,1,0.6421356,1
23113,1,0.84862554,1
23115,0,0.47108743,0
23121,1,0.6298257,1
23132,1,0.6562394,1
23133,0,0.39907372,0
23134,0,0.6401776,1
23136,0,0.36174148,0
23139,0,0.80533564,1
23147,0,0.5999111,1
23149,1,0.68522817,1
23150,1,0.6422905,1
23153,1,0.49988592,0
23155,1,0.51055586,1
23156,0,0.44036514,0
23159,1,0.4755509,0
23160,0,0.6106213,1
23163,0,0.47092795,0
23168,1,0.52814496,1
23169,0,0.71404207,1
23174,0,0.7032701,1
23180,0,0.4292385,0
23182,1,0.60968924,1
23183,0,0.25995657,0
23184,1,0.60992557,1
23186,0,0.41577595,0
23188,0,0.5408734,1
23189,0,0.7180738,1
23192,0,0.32297328,0
23197,0,0.46349624,0
23206,1,0.5493225,1
23207,0,0.47998935,0
23209,0,0.37685716,0
23212,1,0.58684975,1
23213,1,0.7142364,1
23215,1,0.800179,1
23219,0,0.536872,1
23225,0,0.30967188,0
23229,0,0.46368617,0
23237,0,0.208515,0
23238,0,0.18493712,0
23247,1,0.34284952,0
23253,0,0.45643836,0
23254,0,0.53041303,1
23255,0,0.434142,0
23258,1,0.72652316,1
23259,0,0.39800096,0
23260,1,0.61976707,1
23262,0,0.36911467,0
23274,1,0.5372076,1
23275,0,0.5001781,1
23283,1,0.6788254,1
23288,1,0.59303015,1
23289,0,0.46703407,0
23294,1,0.54969025,1
23298,1,0.6649122,1
23299,1,0.43875197,0
23304,1,0.59696174,1
23306,0,0.5339482,1
23310,1,0.6618012,1
23312,1,0.4664651,0
23315,1,0.50093675,1
23320,0,0.32842296,0
23327,0,0.4348225,0
23329,0,0.44238245,0
23332,0,0.34086993,0
23338,1,0.510988,1
23342,1,0.4801036,0
23344,0,0.35612023,0
23345,1,0.5024153,1
23349,0,0.52338004,1
23354,0,0.24806553,0
23355,1,0.5993418,1
23358,0,0.5551928,1
23360,0,0.49667272,0
23365,0,0.7212886,1
23366,0,0.46581772,0
23369,0,0.5100521,1
23376,1,0.55522096,1
23383,0,0.48604023,0
23384,1,0.7843385,1
23391,0,0.6011274,1
23394,0,0.3888509,0
23395,0,0.5240986,1
23396,0,0.36963496,0
23403,1,0.4489354,0
23404,1,0.72052133,1
23405,1,0.47927368,0
23406,0,0.58333516,1
23408,1,0.5678298,1
23410,0,0.59626126,1
23421,1,0.45206335,0
23422,1,0.74473095,1
23428,1,0.44443902,0
23429,1,0.6736984,1
23431,0,0.27348354,0
23440,0,0.6395705,1
23441,0,0.2856769,0
23448,1,0.3944628,0
23457,0,0.3377706,0
23458,1,0.7313727,1
23461,0,0.52310586,1
23462,1,0.44936493,0
23465,0,0.43780172,0
23471,0,0.68809396,1
23472,1,0.4760552,0
23476,1,0.38574824,0
23483,1,0.5821605,1
23488,1,0.80114913,1
23492,0,0.40276825,0
23496,1,0.33744696,0
23499,1,0.78965545,1
23507,1,0.36162093,0
23509,1,0.7723506,1
23510,0,0.44792873,0
23511,1,0.2634848,0
23512,1,0.57651025,1
23515,0,0.5740994,1
23517,1,0.43083784,0
23523,0,0.6028444,1
23524,0,0.503219,1
23528,0,0.4493566,0
23531,0,0.48831856,0
23533,0,0.22481671,0
23534,0,0.3985279,0
23537,1,0.4741966,0
23541,1,0.3853977,0
23542,1,0.6322369,1
23544,0,0.6166144,1
23553,0,0.416294,0
23556,0,0.27981,0
23557,1,0.53675634,1
23563,1,0.40764517,0
23564,0,0.2947595,0
23566,0,0.43471396,0
23569,0,0.40532893,0
23573,0,0.45603463,0
23581,0,0.6076397,1
23584,0,0.7134508,1
23591,1,0.48008028,0
23593,0,0.32554084,0
23594,0,0.5636145,1
23595,0,0.60858744,1
23598,1,0.63419324,1
23599,0,0.27987665,0
23604,1,0.19714642,0
23605,0,0.3522593,0
23606,0,0.52419263,1
23612,1,0.7229384,1
23616,1,0.4430601,0
23622,1,0.57545805,1
23626,0,0.66948843,1
23628,1,0.6301025,1
27125,0,0.5707116,1
27132,1,0.47756207,0
27133,0,0.46401846,0
27142,0,0.47229815,0
27146,1,0.57946503,1
27147,1,0.5496857,1
27148,0,0.32172057,0
27152,0,0.40093338,0
27154,0,0.42455214,0
27156,1,0.598962,1
27158,0,0.7084425,1
27162,1,0.40573037,0
27164,1,0.57653147,1
27167,1,0.17747238,0
27170,1,0.57968426,1
27172,1,0.7568927,1
27173,0,0.30535036,0
27175,0,0.31582984,0
27179,0,0.4327569,0
27185,1,0.5078714,1
27189,1,0.4173336,0
27190,0,0.44739708,0
27191,1,0.16440415,0
27192,1,0.55581987,1
27195,0,0.68510985,1
27196,0,0.39670077,0
27198,1,0.6940701,1
27199,0,0.43859893,0
27201,1,0.5901757,1
27202,1,0.5840893,1
27206,0,0.36610386,0
27209,1,0.55386364,1
27211,1,0.6013385,1
27214,1,0.3186822,0
27216,0,0.4990686,0
27217,1,0.61426485,1
27219,0,0.40484288,0
27223,1,0.40461075,0
27227,0,0.4081353,0
27230,0,0.6247847,1
27233,1,0.22131544,0
27234,0,0.35148293,0
27235,1,0.5209296,1
27236,0,0.63705856,1
27238,0,0.56748515,1
27239,0,0.62396216,1
27240,0,0.49077466,0
27244,0,0.5556909,1
27246,0,0.24769792,0
27248,1,0.40859154,0
27252,1,0.429375,0
27253,1,0.24375717,0
27254,1,0.46530706,0
28196,1,0.29755104,0
28197,1,0.44007292,0
28198,0,0.58185697,1
28199,1,0.4948029,0
28200,0,0.54530597,1
28201,0,0.53618336,1
28203,1,0.83746636,1
28207,0,0.46852598,0
28209,1,0.239864,0
28211,0,0.40928152,0
28215,0,0.4922574,0
28217,0,0.097311325,0
28220,0,0.3548297,0
28221,1,0.33711767,0
28222,1,0.68055207,1
28223,0,0.5080386,1
28228,0,0.4311586,0
28229,0,0.43930912,0
28233,1,0.633303,1
28235,0,0.5945551,1
28236,0,0.7496449,1
28240,1,0.43867812,0
28241,1,0.59405446,1
28242,1,0.6675389,1
28245,1,0.3703663,0
28247,0,0.78083307,1
28249,0,0.435317,0
28250,1,0.35579467,0
28256,0,0.5516456,1
28257,1,0.6043495,1
28258,0,0.51237833,1
28259,0,0.35440955,0
28260,0,0.5588143,1
28262,1,0.5687714,1
28264,1,0.6786338,1
28266,1,0.71050143,1
28267,0,0.38578573,0
28271,0,0.48753744,0
28272,0,0.3258276,0
28273,1,0.700884,1
28274,0,0.39845353,0
28278,0,0.45515263,0
28283,0,0.54457617,1
28286,0,0.86811686,1
28290,1,0.4741132,0
28293,1,0.48511222,0
28294,0,0.49690932,0
28297,1,0.45159912,0
28299,0,0.38013378,0
28302,0,0.8344252,1
28306,0,0.55689275,1
28307,1,0.6852622,1
28308,0,0.82317007,1
28309,0,0.41823706,0
28310,1,0.35449392,0
28313,0,0.42519155,0
28317,0,0.35206732,0
28319,0,0.57926625,1
28322,1,0.49110514,0
28323,1,0.5115663,1
28324,0,0.5380471,1
28326,0,0.50310385,1
28327,1,0.48221645,0
28332,0,0.8514763,1
28335,1,0.4088083,0
28337,1,0.82017314,1
28338,1,0.3581599,0
28340,0,0.34829155,0
28345,1,0.31965578,0
28348,0,0.6051231,1
28349,0,0.7357784,1
28354,1,0.62143517,1
28358,0,0.7259947,1
28359,1,0.77506435,1
28360,0,0.23138118,0
28362,0,0.51095474,1
28365,1,0.3433538,0
28366,0,0.3605064,0
28368,0,0.30820003,0
28369,0,0.5448575,1
28372,1,0.63813794,1
28373,1,0.5659468,1
28379,0,0.6059765,1
28380,0,0.57496643,1
28383,1,0.6665212,1
28384,0,0.45879874,0
28386,0,0.7808242,1
28387,1,0.60319924,1
28391,1,0.5889332,1
28394,0,0.53802216,1
28395,0,0.4832416,0
28397,1,0.38675284,0
28399,0,0.5648055,1
28400,1,0.30050203,0
28401,0,0.35447815,0
28403,0,0.5638907,1
28405,0,0.79645216,1
28406,1,0.57620454,1
28407,0,0.86431676,1
28408,1,0.5318544,1
28409,0,0.5026133,1
28413,0,0.45652035,0
28414,1,0.43811995,0
28419,1,0.5644322,1
28422,0,0.42115915,0
28423,0,0.43214235,0
28429,1,0.5559492,1
28431,0,0.43026352,0
28432,0,0.45215675,0
28433,0,0.3611904,0
28434,0,0.13989708,0
28436,0,0.24581923,0
28437,0,0.59415627,1
28438,1,0.4788076,0
28449,1,0.65153795,1
28454,0,0.46629962,0
28455,0,0.50936425,1
28458,1,0.51112103,1
28459,0,0.46320114,0
28955,1,0.33517718,0
28959,0,0.6204312,1
28960,0,0.54868776,1
28962,1,0.46052635,0
28963,0,0.13966061,0
28965,0,0.6518425,1
28967,1,0.5264596,1
28968,1,0.75088274,1
28969,1,0.50632685,1
28971,0,0.30199552,0
28973,0,0.46152,0
28985,1,0.48056957,0
28987,1,0.52845395,1
28995,0,0.4405627,0
29003,1,0.41335046,0
29007,1,0.4793699,0
29013,1,0.49821997,0
29015,1,0.5831465,1
29018,1,0.31917062,0
29020,0,0.56870484,1
29021,0,0.3893576,0
29027,0,0.28924158,0
29028,1,0.35595974,0
29029,1,0.5350113,1
29030,0,0.46386495,0
29033,1,0.34310043,0
29034,0,0.3450533,0
29035,1,0.22471951,0
29038,1,0.36355722,0
29039,1,0.424288,0
29042,1,0.548331,1
29052,0,0.32797125,0
29053,0,0.6420574,1
30342,1,0.77375287,1
30349,1,0.5167657,1
30350,0,0.8507787,1
30351,1,0.33462325,0
30357,0,0.4055929,0
30358,1,0.24677715,0
30359,1,0.7516564,1
30360,0,0.35632044,0
30364,1,0.49843368,0
30365,1,0.54856896,1
30366,1,0.3613045,0
30367,1,0.39780346,0
30368,1,0.5643902,1
30370,1,0.35711768,0
30371,1,0.42508164,0
30373,1,0.28658268,0
30374,1,0.39889365,0
30375,0,0.45489195,0
30376,0,0.38740903,0
30378,1,0.49782708,0
30379,0,0.49205422,0
30380,0,0.73762095,1
30381,1,0.48784932,0
30383,0,0.52675843,1
30385,0,0.3797978,0
30387,0,0.6206106,1
30389,0,0.40894774,0
30391,0,0.3755707,0
30393,0,0.26937088,0
30395,1,0.64944166,1
30403,1,0.6247444,1
30407,0,0.44850755,0
30408,1,0.6079898,1
30409,0,0.4198393,0
30412,1,0.50345945,1
30413,0,0.3587417,0
30419,1,0.7224585,1
30422,0,0.6337658,1
30425,1,0.26815316,0
30428,0,0.30571654,0
30429,0,0.38412333,0
30430,1,0.48016563,0
30431,0,0.3778567,0
30436,1,0.52320004,1
30437,1,0.43316206,0
30438,0,0.27794826,0
30444,0,0.5483867,1
30446,1,0.7945226,1
30447,0,0.48192677,0
30448,1,0.6303685,1
30449,0,0.202458,0
30451,0,0.51765394,1
30453,1,0.8037629,1
30458,1,0.5866814,1
30459,0,0.39438647,0
30460,0,0.6220807,1
30462,1,0.5404087,1
30464,1,0.29245043,0
30465,1,0.5023027,1
30466,0,0.7581433,1
30470,1,0.75996566,1
30472,1,0.7534395,1
30475,1,0.33219755,0
30476,1,0.503498,1
30477,1,0.6015732,1
30479,1,0.48693162,0
30480,0,0.6115002,1
30481,1,0.72283745,1
30485,0,0.389915,0
30486,0,0.33780697,0
30488,1,0.5620884,1
30491,1,0.64619446,1
30492,1,0.6550261,1
30493,0,0.63727516,1
30494,0,0.34441075,0
30498,1,0.61567485,1
30952,0,0.57660496,1
30956,1,0.5484408,1
30958,0,0.38211125,0
30959,1,0.8165561,1
30961,0,0.4713181,0
30962,1,0.5877427,1
30966,1,0.39565456,0
30968,1,0.5428368,1
30969,1,0.55377126,1
30971,1,0.55631256,1
