id,y_true,y_prob,y_pred
12486,0,0.22765803,0
12489,1,0.42619476,0
12493,0,0.45485762,0
12499,0,0.39256373,0
12502,0,0.3700009,0
12506,1,0.29241616,0
12510,0,0.3070647,0
12511,1,0.5357014,1
12514,1,0.45280495,0
12518,1,0.46177864,0
12520,0,0.49384186,0
12522,1,0.5622697,1
12525,0,0.29017204,0
12526,1,0.44332126,0
12528,0,0.4432271,0
12530,0,0.41451564,0
12531,0,0.6305568,1
12536,1,0.36532605,0
12537,0,0.3543496,0
12539,1,0.49797672,0
12543,1,0.39767557,0
12551,1,0.33437195,0
12553,1,0.36658248,0
12555,0,0.50267303,1
12557,0,0.44518155,0
12559,1,0.46003148,0
12562,1,0.43978548,0
12565,1,0.38865003,0
12566,0,0.36560073,0
12569,1,0.56325424,1
12573,1,0.5036266,1
12574,0,0.27834064,0
12578,0,0.43439737,0
12580,1,0.33410147,0
12581,1,0.58159286,1
12582,1,0.5323971,1
12583,0,0.29733804,0
12586,1,0.40213472,0
12588,1,0.41978914,0
12589,1,0.42530602,0
12590,0,0.27180153,0
12591,1,0.7927054,1
12603,0,0.3798909,0
12604,0,0.41130403,0
12606,1,0.33546352,0
12614,1,0.4924985,0
12615,0,0.51412284,1
12617,1,0.33404353,0
12619,1,0.49744922,0
12621,1,0.34726146,0
12627,1,0.44846284,0
12628,0,0.3501674,0
12633,0,0.29113817,0
12635,0,0.54879475,1
12638,0,0.31754187,0
12640,1,0.35730729,0
12641,0,0.34932166,0
12644,0,0.39803958,0
12645,0,0.34927183,0
12651,1,0.4830124,0
12659,0,0.26841486,0
12661,0,0.43516508,0
12664,0,0.46099815,0
12667,1,0.45785296,0
12669,1,0.3840861,0
12674,0,0.43627504,0
12675,1,0.43412855,0
12676,1,0.46795705,0
12677,0,0.41934475,0
12680,1,0.3110213,0
12681,1,0.4106158,0
12684,0,0.2508756,0
12687,0,0.19833893,0
12688,1,0.38634732,0
12690,0,0.3660528,0
12698,0,0.41314533,0
12699,1,0.46266216,0
12700,1,0.5690222,1
12704,0,0.36889252,0
12705,0,0.54883856,1
12707,0,0.3582672,0
12709,1,0.4070559,0
12711,1,0.5142852,1
12712,1,0.55245215,1
12715,0,0.40429464,0
12716,0,0.49704897,0
12717,0,0.55423176,1
12721,1,0.46313983,0
12729,1,0.4945377,0
12732,0,0.415166,0
12742,1,0.49078536,0
12745,0,0.45284325,0
12750,0,0.3609766,0
12760,1,0.3610715,0
12761,1,0.4974448,0
12765,1,0.5685773,1
12768,1,0.35756096,0
12769,0,0.38195568,0
12770,0,0.5987376,1
12775,1,0.4723957,0
12781,1,0.45501986,0
12782,1,0.49279046,0
12783,0,0.52547896,1
12784,0,0.39946565,0
12785,0,0.64279383,1
15354,1,0.6319467,1
15355,0,0.39103395,0
15356,1,0.5956384,1
15358,0,0.5150455,1
15360,0,0.3801307,0
15362,0,0.37705055,0
15363,1,0.31593582,0
15364,1,0.61841357,1
15366,0,0.51827216,1
15371,0,0.44173133,0
15374,1,0.6067991,1
15376,0,0.27367088,0
15378,1,0.5263777,1
15379,0,0.27264577,0
15380,0,0.56338596,1
15381,0,0.46506277,0
15382,0,0.38815862,0
15385,0,0.49100107,0
15388,1,0.38130805,0
15390,1,0.39465225,0
15391,1,0.44231597,0
15395,1,0.28329074,0
15397,1,0.42159477,0
15399,1,0.4342187,0
15400,0,0.5037428,1
15401,1,0.37612528,0
15404,1,0.51385707,1
15812,1,0.38405305,0
15814,0,0.50378716,1
15817,1,0.3651208,0
15821,1,0.62239254,1
15823,0,0.569409,1
15826,0,0.41542357,0
15828,1,0.635869,1
15832,1,0.30365932,0
15833,0,0.42895555,0
15834,1,0.60987717,1
15837,1,0.3839319,0
15839,0,0.37492642,0
15843,1,0.29269078,0
15844,1,0.552436,1
15845,0,0.6391455,1
15849,1,0.6419773,1
15851,1,0.51331604,1
15855,1,0.36637393,0
15856,1,0.30931646,0
15859,1,0.67190367,1
15861,0,0.41375315,0
15862,1,0.43865576,0
15867,0,0.39118323,0
15870,0,0.37298742,0
15871,0,0.56207705,1
15872,1,0.58693236,1
15874,1,0.40273678,0
15875,1,0.45695287,0
15877,1,0.46013123,0
15881,1,0.40077052,0
15882,1,0.4012607,0
15883,1,0.37815452,0
15884,1,0.33108348,0
15885,1,0.4365217,0
15887,1,0.5851374,1
15892,0,0.4080379,0
15893,0,0.37038094,0
15895,0,0.5450938,1
15896,0,0.5522306,1
15897,1,0.56089854,1
15899,1,0.6715135,1
15900,0,0.37470624,0
15901,1,0.6164448,1
15902,1,0.38680416,0
15903,1,0.32111844,0
15904,1,0.4929868,0
15905,1,0.5516901,1
15908,1,0.40240055,0
15912,1,0.36140272,0
15914,0,0.3258472,0
15915,1,0.35361776,0
15916,1,0.29786956,0
15918,0,0.30160466,0
15920,1,0.3602337,0
15921,1,0.34840798,0
15923,0,0.4094181,0
15925,1,0.3262822,0
15929,1,0.6363704,1
15931,1,0.3813757,0
15937,0,0.45634317,0
16551,1,0.45546833,0
16554,0,0.3644821,0
16555,0,0.42487732,0
16556,1,0.46190068,0
16557,0,0.3399609,0
16558,1,0.34930637,0
16561,0,0.49538854,0
16562,0,0.3714328,0
16564,1,0.46273014,0
16565,0,0.46572107,0
16566,1,0.5446431,1
16572,1,0.5625198,1
16573,1,0.4006533,0
16574,0,0.41001615,0
16576,1,0.2843058,0
16577,0,0.44,0
16578,1,0.5787784,1
16585,0,0.34912348,0
16588,0,0.5506519,1
16589,0,0.41578963,0
16590,0,0.4676174,0
16593,0,0.29573685,0
16595,1,0.31717867,0
16596,1,0.40214667,0
16598,1,0.37155488,0
16610,0,0.3536687,0
16611,1,0.47028178,0
16612,0,0.42563516,0
16613,0,0.35142612,0
16616,1,0.45301324,0
16619,1,0.5111586,1
16622,0,0.4409195,0
16630,0,0.41504562,0
16631,1,0.32243046,0
16634,0,0.36421382,0
16636,0,0.31599268,0
16638,1,0.36620227,0
16640,0,0.3385461,0
16646,0,0.52283967,1
16647,1,0.2649983,0
16649,1,0.5412197,1
16652,0,0.36992428,0
16657,1,0.49949545,0
16660,1,0.43665794,0
16662,1,0.29503232,0
16672,0,0.39662868,0
16673,0,0.41761383,0
16675,0,0.3428974,0
16678,1,0.5849736,1
16680,0,0.51701427,1
16681,1,0.625836,1
16684,1,0.28329545,0
16685,0,0.478669,0
16687,0,0.24234843,0
16689,1,0.53323036,1
16691,0,0.36355233,0
16692,1,0.4396653,0
16694,1,0.20856062,0
16695,0,0.5060652,1
16700,1,0.524607,1
16701,1,0.5839059,1
16703,0,0.5983089,1
16704,0,0.2595994,0
16705,0,0.24336165,0
16707,1,0.461485,0
16708,1,0.5130063,1
16709,1,0.5780941,1
16711,0,0.503176,1
16713,0,0.5119507,1
16715,0,0.30808222,0
16716,1,0.39937973,0
16717,1,0.5438203,1
16719,0,0.47333446,0
16721,1,0.4600116,0
16724,1,0.53626513,1
16725,0,0.45526567,0
16733,1,0.4700728,0
16735,0,0.507613,1
16740,1,0.36166582,0
16746,1,0.54399574,1
16747,1,0.60228896,1
17382,1,0.3306018,0
17384,1,0.4030941,0
17385,1,0.52242064,1
17390,1,0.3888592,0
17396,0,0.5547757,1
17402,0,0.4989543,0
17408,0,0.29857218,0
17411,0,0.27352294,0
17415,0,0.45196313,0
17418,0,0.37329608,0
17419,1,0.5085153,1
17424,0,0.4378196,0
17432,1,0.55331516,1
17433,0,0.40467632,0
17436,0,0.56699383,1
17443,0,0.43277058,0
17447,0,0.55695546,1
17453,0,0.40154973,0
17454,1,0.49412382,0
17455,0,0.34589735,0
17456,0,0.43224192,0
17457,1,0.39030954,0
17458,1,0.45516184,0
17459,0,0.42992824,0
17460,0,0.6188282,1
17465,0,0.36458337,0
17466,0,0.5095502,1
17470,0,0.3937052,0
17472,1,0.45135328,0
17478,0,0.57513654,1
17480,0,0.55686533,1
17481,0,0.5016935,1
17482,1,0.50936854,1
17483,1,0.36905634,0
18369,1,0.47812924,0
18371,0,0.42450404,0
18372,1,0.39253825,0
18373,0,0.46794543,0
18374,1,0.51374924,1
18376,0,0.35407117,0
18380,1,0.45533,0
18381,1,0.44558796,0
18382,0,0.38631323,0
18385,0,0.40940115,0
18386,0,0.4792055,0
18387,1,0.3798956,0
18388,1,0.29885086,0
18391,0,0.3121412,0
18394,1,0.54697394,1
18395,0,0.4093469,0
18396,0,0.31682643,0
18398,1,0.34589338,0
18400,0,0.5333455,1
18402,0,0.32131407,0
18403,0,0.33447304,0
18405,0,0.3105216,0
18406,1,0.46146965,0
18407,0,0.41618562,0
18410,0,0.40438446,0
18411,1,0.34758165,0
18416,1,0.36680326,0
18418,1,0.52893305,1
18419,0,0.37331212,0
18420,1,0.37460205,0
18423,0,0.41871586,0
18426,1,0.49518594,0
18429,1,0.3212756,0
18434,1,0.4166876,0
18435,1,0.38936186,0
18714,0,0.32718864,0
18717,1,0.41414633,0
18719,0,0.48445594,0
18726,1,0.3990466,0
18730,1,0.3819984,0
18732,0,0.3339772,0
18733,0,0.36157438,0
18739,1,0.34023675,0
18741,1,0.36375496,0
18742,1,0.5058054,1
18748,1,0.3499271,0
18749,0,0.34723663,0
18750,1,0.4288648,0
18756,0,0.37740177,0
18757,0,0.55598295,1
18758,1,0.47447318,0
18759,1,0.5208638,1
18760,1,0.36054674,0
18761,0,0.37541425,0
18763,1,0.4621131,0
18764,0,0.5890238,1
18765,0,0.35160884,0
18767,1,0.41070372,0
18771,1,0.5559956,1
18773,1,0.45364985,0
18776,1,0.38100258,0
18778,1,0.31673685,0
18779,0,0.6227952,1
18780,0,0.5649066,1
18781,1,0.6516984,1
18782,1,0.6976962,1
19118,1,0.38640344,0
19120,1,0.549417,1
19122,1,0.31971678,0
19123,1,0.3708727,0
19124,0,0.39860082,0
19127,0,0.4621044,0
19128,1,0.36893886,0
19129,1,0.33092305,0
19130,0,0.6288105,1
19135,0,0.328869,0
19138,1,0.49589774,0
19139,1,0.5168756,1
19140,1,0.30207875,0
19143,0,0.44486725,0
19148,0,0.3680733,0
19149,0,0.3773865,0
19152,0,0.5159067,1
19153,1,0.3916249,0
19154,1,0.38663217,0
19155,1,0.51491797,1
19156,0,0.30861616,0
19158,1,0.4263651,0
19162,1,0.50964403,1
19163,1,0.5611491,1
19164,1,0.55269015,1
19165,1,0.306338,0
19171,0,0.39032176,0
19172,1,0.48160937,0
19176,0,0.58192015,1
19177,1,0.38613597,0
19179,1,0.524571,1
19181,1,0.44865888,0
19183,0,0.32728446,0
19184,1,0.49963522,0
19185,1,0.5759233,1
19186,0,0.47315025,0
19189,1,0.44101253,0
19190,0,0.38774633,0
19192,1,0.49569365,0
19193,0,0.46301508,0
19642,1,0.50498515,1
19644,1,0.3631648,0
19645,1,0.22203743,0
19649,1,0.31089264,0
19650,1,0.50286925,1
19653,1,0.44537207,0
19654,1,0.22373508,0
19655,1,0.46085903,0
19656,1,0.33137804,0
19657,1,0.6387613,1
19664,0,0.23941673,0
19666,0,0.39439452,0
19667,1,0.6432158,1
19670,0,0.44694787,0
19675,1,0.3420518,0
19677,1,0.4215683,0
19679,0,0.5124526,1
19681,0,0.53265643,1
19683,0,0.5343299,1
19685,0,0.37928084,0
19692,1,0.5966565,1
19693,0,0.49028596,0
19696,1,0.31867245,0
19700,0,0.3640601,0
19701,0,0.49857646,0
19703,0,0.32317778,0
19706,0,0.47634068,0
19707,0,0.47099942,0
19708,1,0.43556827,0
19710,0,0.4396637,0
19711,0,0.5319823,1
19712,1,0.71669656,1
19715,0,0.4485834,0
19720,1,0.521467,1
19722,1,0.4834686,0
19724,1,0.4560502,0
19726,0,0.47700244,0
19728,1,0.3495496,0
19730,1,0.4496996,0
19731,1,0.39653924,0
19732,0,0.41776603,0
19733,1,0.42483705,0
19734,1,0.38462698,0
19735,1,0.54351634,1
19740,0,0.4730585,0
19742,1,0.3968286,0
19748,1,0.3400629,0
19751,0,0.3175242,0
19753,1,0.43008655,0
19759,0,0.38848758,0
19760,1,0.35855308,0
19761,1,0.6084796,1
19762,0,0.3586805,0
19763,1,0.5286794,1
19764,0,0.46198124,0
20182,0,0.40566754,0
20185,0,0.33105895,0
20186,0,0.5073906,1
20192,1,0.59621036,1
20195,0,0.33167082,0
20196,0,0.5701134,1
20199,0,0.49521866,0
20204,0,0.36298102,0
20205,0,0.30414742,0
20207,0,0.49412268,0
20210,0,0.4434449,0
20211,1,0.5735836,1
20215,0,0.58182955,1
20216,1,0.36196402,0
20217,0,0.30914736,0
20220,1,0.55150163,1
20221,1,0.5117228,1
20223,1,0.41699716,0
20224,0,0.45156777,0
20233,0,0.43821695,0
20239,0,0.49826595,0
20246,1,0.3764024,0
20249,1,0.44541982,0
20250,0,0.5414723,1
20254,1,0.39303154,0
20256,1,0.51746356,1
20260,0,0.29557276,0
20262,0,0.35238582,0
20263,0,0.39925697,0
20271,1,0.4004752,0
20272,1,0.42327973,0
20277,1,0.44718856,0
20284,0,0.48873544,0
20287,0,0.2275395,0
20288,1,0.490342,0
20291,0,0.4718483,0
20292,1,0.5059149,1
20294,0,0.32138506,0
20296,0,0.41564184,0
20310,1,0.78130037,1
20311,1,0.49426994,0
20312,1,0.45141244,0
20319,0,0.1848825,0
20321,1,0.42246285,0
20326,0,0.39724633,0
20328,1,0.50653106,1
20335,1,0.3567256,0
20336,0,0.3260101,0
20339,1,0.46462172,0
20340,1,0.38708022,0
20348,1,0.45875698,0
20349,1,0.49901417,0
20351,1,0.55289245,1
20353,0,0.35171458,0
20354,0,0.28403994,0
20356,0,0.39198133,0
20357,0,0.456942,0
20360,1,0.25025505,0
20361,0,0.38636178,0
20362,1,0.502494,1
20363,1,0.60309494,1
20367,0,0.57179856,1
20369,0,0.43183205,0
20371,1,0.43984708,0
20372,0,0.35850015,0
20373,0,0.47658113,0
20374,1,0.6665621,1
20378,1,0.52808785,1
20381,0,0.5370114,1
20385,1,0.42087334,0
20387,1,0.4889814,0
20388,0,0.3736172,0
20389,0,0.51462835,1
20398,0,0.37209642,0
20400,1,0.49866644,0
20401,0,0.27863824,0
20403,1,0.33624423,0
20405,0,0.4842798,0
20415,0,0.24209216,0
20421,0,0.3586061,0
20424,0,0.35113025,0
20426,0,0.5420549,1
20432,0,0.57385665,1
20433,0,0.36221957,0
20439,0,0.23428373,0
20440,0,0.43507487,0
20450,1,0.48513365,0
20451,1,0.40463558,0
20453,1,0.44813123,0
20454,0,0.4114499,0
20455,1,0.6046126,1
20456,0,0.35278547,0
20459,0,0.5540812,1
20461,0,0.3294571,0
20468,1,0.44687304,0
20470,1,0.43215492,0
20472,1,0.55104274,1
20494,1,0.34299704,0
20496,1,0.43159515,0
20497,0,0.4398032,0
20498,0,0.51002353,1
20499,1,0.41098908,0
20502,0,0.47691518,0
20506,1,0.28354663,0
20511,1,0.49392462,0
20513,1,0.5461254,1
20517,0,0.46089372,0
20519,0,0.37110004,0
20522,0,0.5260277,1
20523,0,0.33766234,0
20524,0,0.4139725,0
20525,0,0.38435507,0
20526,0,0.40902993,0
20527,1,0.37754342,0
20538,1,0.47054666,0
20539,1,0.5880506,1
20540,0,0.3699188,0
20542,0,0.3759447,0
20549,0,0.47613618,0
20553,1,0.45969093,0
20554,0,0.50785106,1
20556,0,0.45551574,0
20559,1,0.35971883,0
20564,1,0.35370705,0
20571,0,0.43008363,0
20573,1,0.54978144,1
20574,0,0.3891874,0
20575,1,0.40174815,0
20576,1,0.4146265,0
20580,1,0.45649886,0
20581,1,0.53108656,1
20588,0,0.6363363,1
20591,0,0.39215818,0
20594,1,0.30347392,0
20595,0,0.4029323,0
20596,0,0.49349713,0
20598,0,0.35160264,0
20600,0,0.56056094,1
20602,0,0.3052937,0
20603,1,0.4120925,0
20606,0,0.306597,0
20612,1,0.44433168,0
20617,1,0.45724908,0
20619,1,0.5030004,1
20620,0,0.42491913,0
20621,1,0.46859512,0
20622,0,0.4899279,0
20625,1,0.3093214,0
20626,1,0.50576305,1
20627,0,0.39660457,0
20628,0,0.43218005,0
20633,0,0.42411268,0
20646,1,0.35875475,0
20652,0,0.32339793,0
20654,1,0.52622193,1
20655,1,0.46684405,0
20656,1,0.19746836,0
20657,1,0.5614057,1
20658,0,0.48983142,0
20666,0,0.30094257,0
20668,0,0.3389306,0
20671,1,0.43089935,0
20672,0,0.37161127,0
20674,0,0.48344898,0
20676,1,0.30450132,0
20679,0,0.72473645,1
20682,0,0.53217494,1
20683,0,0.34174928,0
20689,0,0.43036842,0
20694,0,0.462621,0
20695,0,0.3393623,0
20699,1,0.54618067,1
20701,1,0.5514427,1
20705,0,0.34826267,0
20706,1,0.30828637,0
20708,0,0.4678498,0
20709,1,0.49406135,0
20710,1,0.38433886,0
20717,0,0.35604623,0
20718,0,0.30018625,0
20719,0,0.2632174,0
20721,1,0.48070416,0
20725,0,0.44498748,0
20729,1,0.5347198,1
20732,1,0.391505,0
20733,1,0.47768664,0
20737,1,0.5148257,1
20739,0,0.2740267,0
20744,1,0.41295135,0
20745,0,0.38704047,0
20746,1,0.49089468,0
20747,1,0.24857335,0
20749,0,0.3848326,0
20757,0,0.4644886,0
20758,0,0.3366311,0
20763,0,0.5372572,1
20764,0,0.3921394,0
20771,1,0.54376817,1
20774,0,0.47920287,0
20775,1,0.54419255,1
20778,0,0.2228114,0
20780,1,0.28074723,0
20788,1,0.31175485,0
20789,0,0.35836738,0
20790,1,0.5005289,1
20791,1,0.35953614,0
20798,0,0.24845284,0
20799,1,0.5374382,1
20800,1,0.39565188,0
20801,0,0.2344405,0
20803,0,0.41914448,0
20804,1,0.40148696,0
20806,1,0.5768742,1
20810,0,0.5272509,1
20817,0,0.5638025,1
20818,1,0.5082838,1
20820,0,0.4639713,0
20821,0,0.30534217,0
20832,0,0.32747784,0
20834,0,0.5491892,1
20836,1,0.36108634,0
20838,1,0.4250934,0
20839,1,0.34706315,0
20841,0,0.46988836,0
20842,0,0.5060166,1
20843,1,0.48751828,0
20844,0,0.21955782,0
20847,1,0.5286511,1
20859,1,0.45410547,0
20860,1,0.5612542,1
20865,1,0.52675587,1
20866,1,0.39933938,0
20868,0,0.525329,1
20869,0,0.4384949,0
20874,0,0.51851726,1
20875,1,0.3386824,0
20878,0,0.30964044,0
20879,1,0.48280382,0
20881,0,0.3399023,0
20884,1,0.5091785,1
20885,0,0.42858377,0
20887,0,0.28917134,0
20888,1,0.52703136,1
20895,0,0.48063296,0
20901,0,0.4324974,0
20905,1,0.38762727,0
20906,1,0.3599563,0
20908,0,0.39141935,0
20915,0,0.3457527,0
20917,1,0.2934756,0
20918,0,0.33250615,0
20921,1,0.39931333,0
20925,1,0.5431111,1
20926,0,0.460152,0
20927,1,0.4745217,0
20928,0,0.46694717,0
20932,1,0.45016527,0
20935,1,0.44053057,0
20939,1,0.2685289,0
20940,1,0.36242098,0
20941,0,0.28906792,0
20943,1,0.51531416,1
20945,1,0.4026277,0
20947,0,0.4428918,0
20949,1,0.50642157,1
20951,0,0.5012293,1
20953,1,0.3806137,0
20956,1,0.39796147,0
20961,1,0.26936156,0
20962,1,0.48014405,0
20966,1,0.3193675,0
20968,0,0.5509412,1
20969,0,0.38216293,0
20970,0,0.4951236,0
20973,0,0.4101252,0
20981,0,0.30925295,0
20990,1,0.48590425,0
20992,1,0.5244092,1
20994,1,0.48757145,0
21001,0,0.29952705,0
21002,0,0.5952003,1
21003,1,0.39188522,0
21004,0,0.5028788,1
21009,0,0.41876677,0
21010,0,0.27979356,0
21011,1,0.6781443,1
21016,0,0.5517889,1
21022,0,0.35302237,0
21023,1,0.40439808,0
21024,1,0.5586923,1
21025,0,0.3786573,0
21028,1,0.3796934,0
21029,1,0.5090825,1
21030,1,0.5481053,1
21031,0,0.23437713,0
21033,0,0.35110053,0
21036,1,0.5194929,1
21038,1,0.41720232,0
21040,1,0.5195818,1
21042,0,0.38752612,0
21043,1,0.32395852,0
21047,1,0.25474855,0
21048,0,0.17031488,0
21050,0,0.3349311,0
21052,0,0.49662593,0
21056,0,0.50628406,1
21058,1,0.5444853,1
21059,1,0.55536675,1
21064,0,0.3650803,0
21070,0,0.33923674,0
21071,0,0.29749197,0
21074,0,0.45559397,0
21075,0,0.41801056,0
21083,0,0.48566863,0
21085,0,0.40064105,0
21089,0,0.44293526,0
21093,1,0.5466429,1
21098,1,0.54859734,1
21099,0,0.5357313,1
21100,1,0.46790937,0
27013,0,0.38662276,0
27015,0,0.38509282,0
27016,0,0.31638244,0
27018,0,0.23162116,0
27019,1,0.4366358,0
27021,1,0.46523395,0
27023,0,0.5050546,1
27024,1,0.45925122,0
27025,1,0.6061847,1
27028,1,0.44800237,0
27029,0,0.54394233,1
27031,1,0.6610631,1
27032,0,0.48954362,0
27036,0,0.43445367,0
27037,0,0.4468387,0
27039,0,0.41079307,0
27041,0,0.46412617,0
27043,1,0.45124963,0
27044,1,0.43039942,0
27045,1,0.47314498,0
27046,1,0.47298267,0
27048,0,0.3823015,0
27049,1,0.3965641,0
27050,1,0.42564753,0
27051,0,0.21581642,0
27057,1,0.48960665,0
27058,1,0.48514646,0
27059,1,0.4149548,0
27061,0,0.5253321,1
27063,1,0.6003642,1
27066,0,0.5101087,1
27067,1,0.36429775,0
27071,0,0.46673295,0
27075,1,0.3543894,0
27076,0,0.46247563,0
27078,0,0.49418283,0
27079,0,0.23499866,0
27080,0,0.5010839,1
27083,1,0.48226002,0
27085,1,0.44150993,0
27089,1,0.46408173,0
27090,1,0.7269819,1
27091,0,0.37603208,0
27096,1,0.24378753,0
27097,0,0.27659237,0
27098,1,0.48538822,0
27101,0,0.44543603,0
27104,1,0.47807842,0
27112,1,0.42787564,0
27113,1,0.41506577,0
27114,1,0.3885489,0
27120,1,0.5531676,1
27124,1,0.50077206,1
27952,0,0.35429758,0
27954,1,0.370435,0
27955,1,0.46497896,0
27956,1,0.42313474,0
27957,0,0.28626946,0
27958,1,0.68582594,1
27959,1,0.46328962,0
27961,1,0.53548056,1
27967,1,0.4828567,0
27972,0,0.43213403,0
27973,0,0.34278205,0
27976,1,0.2706827,0
27978,0,0.36723247,0
27979,0,0.37902883,0
27980,0,0.500121,1
27981,0,0.46384197,0
27983,1,0.40965408,0
27985,0,0.29298553,0
27988,0,0.4091398,0
27991,0,0.44197074,0
27995,0,0.4328104,0
27997,1,0.49223337,0
27998,0,0.27771854,0
28001,0,0.3758067,0
28002,1,0.41888976,0
28004,1,0.48813376,0
28006,0,0.39549148,0
28007,0,0.14268498,0
28009,0,0.30612236,0
28010,1,0.4460458,0
28011,1,0.35391182,0
28012,1,0.38963607,0
28014,0,0.52512956,1
28016,0,0.29328027,0
28020,1,0.37148163,0
28022,1,0.45060804,0
28025,0,0.2811563,0
28032,0,0.54460925,1
28035,0,0.282219,0
28036,0,0.49083552,0
28040,0,0.43111646,0
28041,1,0.46633038,0
28042,1,0.30259362,0
28043,1,0.5124537,1
28044,1,0.509403,1
28045,1,0.36490783,0
28047,0,0.27285016,0
28049,1,0.5050811,1
28052,1,0.6021241,1
28053,0,0.5951324,1
28054,1,0.48102003,0
28055,1,0.6664349,1
28058,0,0.41204405,0
28059,0,0.39371288,0
28060,0,0.45225102,0
28063,1,0.5362085,1
28067,1,0.25432992,0
28068,0,0.44835216,0
28069,0,0.43556193,0
28070,1,0.5034818,1
28071,0,0.4711854,0
28076,0,0.37803513,0
28078,1,0.5289083,1
28080,1,0.36288425,0
28081,0,0.42786214,0
28083,1,0.4049871,0
28087,1,0.46846962,0
28091,0,0.49423876,0
28092,0,0.5265869,1
28093,1,0.48439437,0
28094,0,0.35724297,0
28095,1,0.53046286,1
28096,0,0.53243333,1
28097,0,0.46836552,0
28098,0,0.26017275,0
28100,0,0.5664227,1
28101,0,0.38760957,0
28106,0,0.26302788,0
28107,0,0.36457455,0
28108,1,0.49966943,0
28110,1,0.49858224,0
28111,0,0.45794111,0
28112,1,0.45106632,0
28113,1,0.3661181,0
28116,1,0.3831237,0
28117,0,0.4935039,0
28118,1,0.43642145,0
28119,0,0.4017377,0
28121,0,0.33363298,0
28122,1,0.58905816,1
28123,1,0.40409693,0
28127,0,0.21192025,0
28132,1,0.3326162,0
28134,0,0.5438748,1
28136,0,0.59397054,1
28141,1,0.44300348,0
28143,0,0.4574438,0
28145,0,0.337938,0
28147,1,0.5730512,1
28148,0,0.37068948,0
28149,0,0.3863513,0
28151,1,0.42621475,0
28154,1,0.59124464,1
28160,1,0.5738738,1
28162,1,0.60651445,1
28164,1,0.42069516,0
28165,0,0.537302,1
28166,1,0.27790353,0
28167,0,0.5476611,1
28168,0,0.5517411,1
28172,0,0.41657013,0
28173,1,0.47512043,0
28179,1,0.265344,0
28180,1,0.33578345,0
28183,1,0.59312886,1
28187,0,0.46272123,0
28188,0,0.44451767,0
28191,1,0.28139308,0
28194,1,0.42974097,0
28195,1,0.22860594,0
28884,1,0.4488509,0
28885,0,0.3797118,0
28892,1,0.35331395,0
28894,1,0.49240732,0
28896,0,0.4645245,0
28898,0,0.55221176,1
28899,0,0.44005883,0
28900,0,0.45387018,0
28905,1,0.48049495,0
28908,0,0.4820239,0
28909,1,0.23258409,0
28910,1,0.35712528,0
28913,1,0.3334916,0
28914,0,0.48360917,0
28915,0,0.6506938,1
28921,1,0.238768,0
28922,0,0.35123992,0
28923,1,0.28188848,0
28924,1,0.40473992,0
28927,0,0.5910969,1
28928,1,0.54520345,1
28931,0,0.5434416,1
28932,0,0.35939616,0
28935,1,0.5074841,1
28936,0,0.3733775,0
28937,1,0.38155174,0
28940,0,0.31344783,0
28942,0,0.72935534,1
28943,1,0.51454246,1
28944,0,0.39425156,0
28950,1,0.58040476,1
28952,1,0.38597006,0
30194,0,0.5755501,1
30202,1,0.5350051,1
30206,1,0.3391241,0
30207,0,0.33891246,0
30209,0,0.49065092,0
30212,1,0.63953733,1
30213,1,0.45681804,0
30214,0,0.3832732,0
30216,1,0.3935567,0
30218,0,0.4768891,0
30219,1,0.4451919,0
30220,0,0.5074836,1
30221,0,0.38111737,0
30222,1,0.3591632,0
30229,1,0.3073235,0
30231,0,0.32110983,0
30232,0,0.5652427,1
30233,0,0.30131128,0
30235,1,0.54852235,1
30237,0,0.5657924,1
30238,1,0.27332205,0
30239,1,0.40527546,0
30241,0,0.40092748,0
30243,1,0.44722834,0
30245,1,0.42684495,0
30246,0,0.35195947,0
30247,1,0.43212432,0
30250,0,0.4269749,0
30251,1,0.42322698,0
30252,1,0.50719684,1
30253,1,0.23875006,0
30254,0,0.33593708,0
30256,0,0.4326419,0
30257,1,0.38204864,0
30259,1,0.4081047,0
30263,0,0.44848096,0
30265,0,0.53850496,1
30266,1,0.28352198,0
30267,0,0.27619487,0
30269,1,0.40287095,0
30270,0,0.36437115,0
30272,0,0.4562249,0
30273,0,0.41489923,0
30278,0,0.2020209,0
30281,1,0.52403367,1
30282,1,0.41586402,0
30284,0,0.38010705,0
30285,0,0.30867094,0
30286,1,0.66369283,1
30287,0,0.41764054,0
30291,0,0.3107932,0
30292,0,0.47207743,0
30293,0,0.43297347,0
30299,0,0.51333046,1
30300,0,0.3402688,0
30305,1,0.5680618,1
30308,1,0.43862563,0
30310,0,0.17990309,0
30311,0,0.31211707,0
30312,1,0.4640835,0
30313,0,0.29777092,0
30314,0,0.48873758,0
30316,1,0.4419417,0
30317,1,0.47196418,0
30318,0,0.37811053,0
30319,1,0.38077646,0
30322,1,0.49113393,0
30325,1,0.3586011,0
30326,0,0.32761982,0
30327,1,0.37896174,0
30332,1,0.581046,1
30333,0,0.4474157,0
30334,0,0.41147986,0
30336,1,0.5365226,1
30337,1,0.25395977,0
30339,1,0.41571575,0
30340,1,0.50839156,1
30905,0,0.42856237,0
30906,1,0.55558693,1
30907,0,0.43754512,0
30908,0,0.40930316,0
30910,1,0.5837115,1
30912,1,0.3373197,0
30915,1,0.37690154,0
30917,1,0.36230236,0
